global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,small_world
30,13,13.0,260.0,0,42,CartPole-v1,small_world
1074,44,44.0,880.0,0,42,CartPole-v1,small_world
1087,13,13.0,260.0,0,42,CartPole-v1,small_world
2197,110,110.0,2200.0,0,42,CartPole-v1,small_world
2235,38,38.0,760.0,0,42,CartPole-v1,small_world
3401,166,166.0,3320.0,0,42,CartPole-v1,small_world
3541,140,140.0,2800.0,0,42,CartPole-v1,small_world
4614,73,73.0,1460.0,0,42,CartPole-v1,small_world
4799,185,185.0,3700.0,0,42,CartPole-v1,small_world
5910,111,111.0,2220.0,0,42,CartPole-v1,small_world
6214,304,304.0,6080.0,0,42,CartPole-v1,small_world
7407,193,193.0,3860.0,0,42,CartPole-v1,small_world
7600,193,193.0,3860.0,0,42,CartPole-v1,small_world
8714,114,114.0,2280.0,0,42,CartPole-v1,small_world
8924,210,210.0,4200.0,0,42,CartPole-v1,small_world
10162,238,238.0,4760.0,0,42,CartPole-v1,small_world
10344,182,182.0,3640.0,0,42,CartPole-v1,small_world
11744,400,400.0,8000.0,0,42,CartPole-v1,small_world
12144,400,400.0,8000.0,0,42,CartPole-v1,small_world
13313,169,169.0,3380.0,0,42,CartPole-v1,small_world
13713,400,400.0,8000.0,0,42,CartPole-v1,small_world
15113,400,400.0,8000.0,0,42,CartPole-v1,small_world
15513,400,400.0,8000.0,0,42,CartPole-v1,small_world
16913,400,400.0,8000.0,0,42,CartPole-v1,small_world
17313,400,400.0,8000.0,0,42,CartPole-v1,small_world
18713,400,400.0,8000.0,0,42,CartPole-v1,small_world
19113,400,400.0,8000.0,0,42,CartPole-v1,small_world
20513,400,400.0,8000.0,0,42,CartPole-v1,small_world
20864,351,351.0,7020.0,0,42,CartPole-v1,small_world
22264,400,400.0,8000.0,0,42,CartPole-v1,small_world
22664,400,400.0,8000.0,0,42,CartPole-v1,small_world
24064,400,400.0,8000.0,0,42,CartPole-v1,small_world
24464,400,400.0,8000.0,0,42,CartPole-v1,small_world
25864,400,400.0,8000.0,0,42,CartPole-v1,small_world
26264,400,400.0,8000.0,0,42,CartPole-v1,small_world
27664,400,400.0,8000.0,0,42,CartPole-v1,small_world
28064,400,400.0,8000.0,0,42,CartPole-v1,small_world
29464,400,400.0,8000.0,0,42,CartPole-v1,small_world
29864,400,400.0,8000.0,0,42,CartPole-v1,small_world
31264,400,400.0,8000.0,0,42,CartPole-v1,small_world
31664,400,400.0,8000.0,0,42,CartPole-v1,small_world
33064,400,400.0,8000.0,0,42,CartPole-v1,small_world
33464,400,400.0,8000.0,0,42,CartPole-v1,small_world
34864,400,400.0,8000.0,0,42,CartPole-v1,small_world
35264,400,400.0,8000.0,0,42,CartPole-v1,small_world
36664,400,400.0,8000.0,0,42,CartPole-v1,small_world
37064,400,400.0,8000.0,0,42,CartPole-v1,small_world
38464,400,400.0,8000.0,0,42,CartPole-v1,small_world
38864,400,400.0,8000.0,0,42,CartPole-v1,small_world
40264,400,400.0,8000.0,0,42,CartPole-v1,small_world
40546,282,282.0,5640.0,0,42,CartPole-v1,small_world
41946,400,400.0,8000.0,0,42,CartPole-v1,small_world
42346,400,400.0,8000.0,0,42,CartPole-v1,small_world
43746,400,400.0,8000.0,0,42,CartPole-v1,small_world
44146,400,400.0,8000.0,0,42,CartPole-v1,small_world
45546,400,400.0,8000.0,0,42,CartPole-v1,small_world
45946,400,400.0,8000.0,0,42,CartPole-v1,small_world
47346,400,400.0,8000.0,0,42,CartPole-v1,small_world
47746,400,400.0,8000.0,0,42,CartPole-v1,small_world
49146,400,400.0,8000.0,0,42,CartPole-v1,small_world
49546,400,400.0,8000.0,0,42,CartPole-v1,small_world
50946,400,400.0,8000.0,0,42,CartPole-v1,small_world
51346,400,400.0,8000.0,0,42,CartPole-v1,small_world
52746,400,400.0,8000.0,0,42,CartPole-v1,small_world
53146,400,400.0,8000.0,0,42,CartPole-v1,small_world
54546,400,400.0,8000.0,0,42,CartPole-v1,small_world
54946,400,400.0,8000.0,0,42,CartPole-v1,small_world
56346,400,400.0,8000.0,0,42,CartPole-v1,small_world
56746,400,400.0,8000.0,0,42,CartPole-v1,small_world
58146,400,400.0,8000.0,0,42,CartPole-v1,small_world
58546,400,400.0,8000.0,0,42,CartPole-v1,small_world
59946,400,400.0,8000.0,0,42,CartPole-v1,small_world
60001,55,55.0,1100.0,0,42,CartPole-v1,small_world
61108,107,107.0,2140.0,0,42,CartPole-v1,small_world
61327,219,219.0,4380.0,0,42,CartPole-v1,small_world
62727,400,400.0,8000.0,0,42,CartPole-v1,small_world
63127,400,400.0,8000.0,0,42,CartPole-v1,small_world
64527,400,400.0,8000.0,0,42,CartPole-v1,small_world
64927,400,400.0,8000.0,0,42,CartPole-v1,small_world
66327,400,400.0,8000.0,0,42,CartPole-v1,small_world
66727,400,400.0,8000.0,0,42,CartPole-v1,small_world
68127,400,400.0,8000.0,0,42,CartPole-v1,small_world
68527,400,400.0,8000.0,0,42,CartPole-v1,small_world
69927,400,400.0,8000.0,0,42,CartPole-v1,small_world
70327,400,400.0,8000.0,0,42,CartPole-v1,small_world
71727,400,400.0,8000.0,0,42,CartPole-v1,small_world
72127,400,400.0,8000.0,0,42,CartPole-v1,small_world
73527,400,400.0,8000.0,0,42,CartPole-v1,small_world
73927,400,400.0,8000.0,0,42,CartPole-v1,small_world
75327,400,400.0,8000.0,0,42,CartPole-v1,small_world
75727,400,400.0,8000.0,0,42,CartPole-v1,small_world
77127,400,400.0,8000.0,0,42,CartPole-v1,small_world
77400,273,273.0,5460.0,0,42,CartPole-v1,small_world
78800,400,400.0,8000.0,0,42,CartPole-v1,small_world
79200,400,400.0,8000.0,0,42,CartPole-v1,small_world
80600,400,400.0,8000.0,0,42,CartPole-v1,small_world
81000,400,400.0,8000.0,0,42,CartPole-v1,small_world
82400,400,400.0,8000.0,0,42,CartPole-v1,small_world
82800,400,400.0,8000.0,0,42,CartPole-v1,small_world
83906,106,106.0,2120.0,0,42,CartPole-v1,small_world
83976,70,70.0,1400.0,0,42,CartPole-v1,small_world
85105,129,129.0,2580.0,0,42,CartPole-v1,small_world
85229,124,124.0,2480.0,0,42,CartPole-v1,small_world
86570,341,341.0,6820.0,0,42,CartPole-v1,small_world
86970,400,400.0,8000.0,0,42,CartPole-v1,small_world
88370,400,400.0,8000.0,0,42,CartPole-v1,small_world
88770,400,400.0,8000.0,0,42,CartPole-v1,small_world
90170,400,400.0,8000.0,0,42,CartPole-v1,small_world
90522,352,352.0,7040.0,0,42,CartPole-v1,small_world
91922,400,400.0,8000.0,0,42,CartPole-v1,small_world
92249,327,327.0,6540.0,0,42,CartPole-v1,small_world
93373,124,124.0,2480.0,0,42,CartPole-v1,small_world
93507,134,134.0,2680.0,0,42,CartPole-v1,small_world
94643,136,136.0,2720.0,0,42,CartPole-v1,small_world
94763,120,120.0,2400.0,0,42,CartPole-v1,small_world
95789,26,26.0,520.0,0,42,CartPole-v1,small_world
95891,102,102.0,2040.0,0,42,CartPole-v1,small_world
97052,161,161.0,3220.0,0,42,CartPole-v1,small_world
97077,25,25.0,500.0,0,42,CartPole-v1,small_world
98477,400,400.0,8000.0,0,42,CartPole-v1,small_world
98877,400,400.0,8000.0,0,42,CartPole-v1,small_world
99967,90,90.0,1800.0,0,42,CartPole-v1,small_world
100367,400,400.0,8000.0,0,42,CartPole-v1,small_world
101767,400,400.0,8000.0,0,42,CartPole-v1,small_world
102072,305,305.0,6100.0,0,42,CartPole-v1,small_world
103472,400,400.0,8000.0,0,42,CartPole-v1,small_world
103872,400,400.0,8000.0,0,42,CartPole-v1,small_world
105272,400,400.0,8000.0,0,42,CartPole-v1,small_world
105672,400,400.0,8000.0,0,42,CartPole-v1,small_world
107072,400,400.0,8000.0,0,42,CartPole-v1,small_world
107472,400,400.0,8000.0,0,42,CartPole-v1,small_world
