global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
8399,399,-398.0,-7960.0,0,2345,Acrobot-v1,modular
8699,300,-299.0,-5980.0,0,2345,Acrobot-v1,modular
9899,400,-400.0,-8000.0,0,2345,Acrobot-v1,modular
10197,298,-297.0,-5940.0,0,2345,Acrobot-v1,modular
11282,285,-284.0,-5680.0,0,2345,Acrobot-v1,modular
11521,239,-238.0,-4760.0,0,2345,Acrobot-v1,modular
12549,228,-227.0,-4540.0,0,2345,Acrobot-v1,modular
12679,130,-129.0,-2580.0,0,2345,Acrobot-v1,modular
13689,210,-209.0,-4180.0,0,2345,Acrobot-v1,modular
13944,255,-254.0,-5080.0,0,2345,Acrobot-v1,modular
14915,171,-170.0,-3400.0,0,2345,Acrobot-v1,modular
15260,345,-344.0,-6880.0,0,2345,Acrobot-v1,modular
16269,209,-208.0,-4160.0,0,2345,Acrobot-v1,modular
16509,240,-239.0,-4780.0,0,2345,Acrobot-v1,modular
17495,186,-185.0,-3700.0,0,2345,Acrobot-v1,modular
17727,232,-231.0,-4620.0,0,2345,Acrobot-v1,modular
18679,152,-151.0,-3020.0,0,2345,Acrobot-v1,modular
18848,169,-168.0,-3360.0,0,2345,Acrobot-v1,modular
19786,138,-137.0,-2740.0,0,2345,Acrobot-v1,modular
20035,249,-248.0,-4960.0,0,2345,Acrobot-v1,modular
21061,226,-225.0,-4500.0,0,2345,Acrobot-v1,modular
21285,224,-223.0,-4460.0,0,2345,Acrobot-v1,modular
22242,157,-156.0,-3120.0,0,2345,Acrobot-v1,modular
22350,108,-107.0,-2140.0,0,2345,Acrobot-v1,modular
23280,130,-129.0,-2580.0,0,2345,Acrobot-v1,modular
23400,120,-119.0,-2380.0,0,2345,Acrobot-v1,modular
24320,120,-119.0,-2380.0,0,2345,Acrobot-v1,modular
24427,107,-106.0,-2120.0,0,2345,Acrobot-v1,modular
25339,112,-111.0,-2220.0,0,2345,Acrobot-v1,modular
25439,100,-99.0,-1980.0,0,2345,Acrobot-v1,modular
26328,89,-88.0,-1760.0,0,2345,Acrobot-v1,modular
26437,109,-108.0,-2160.0,0,2345,Acrobot-v1,modular
27352,115,-114.0,-2280.0,0,2345,Acrobot-v1,modular
27496,144,-143.0,-2860.0,0,2345,Acrobot-v1,modular
28401,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
28492,91,-90.0,-1800.0,0,2345,Acrobot-v1,modular
29393,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
29477,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
30380,103,-102.0,-2040.0,0,2345,Acrobot-v1,modular
30485,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
31377,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
31461,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
32357,96,-95.0,-1900.0,0,2345,Acrobot-v1,modular
32458,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
33391,133,-132.0,-2640.0,0,2345,Acrobot-v1,modular
33483,92,-91.0,-1820.0,0,2345,Acrobot-v1,modular
34367,84,-83.0,-1660.0,0,2345,Acrobot-v1,modular
34481,114,-113.0,-2260.0,0,2345,Acrobot-v1,modular
35363,82,-81.0,-1620.0,0,2345,Acrobot-v1,modular
35468,105,-104.0,-2080.0,0,2345,Acrobot-v1,modular
36372,104,-103.0,-2060.0,0,2345,Acrobot-v1,modular
36485,113,-112.0,-2240.0,0,2345,Acrobot-v1,modular
37393,108,-107.0,-2140.0,0,2345,Acrobot-v1,modular
37499,106,-105.0,-2100.0,0,2345,Acrobot-v1,modular
38551,252,-251.0,-5020.0,0,2345,Acrobot-v1,modular
38703,152,-151.0,-3020.0,0,2345,Acrobot-v1,modular
39646,143,-142.0,-2840.0,0,2345,Acrobot-v1,modular
39778,132,-131.0,-2620.0,0,2345,Acrobot-v1,modular
40969,391,-390.0,-7800.0,0,2345,Acrobot-v1,modular
41174,205,-204.0,-4080.0,0,2345,Acrobot-v1,modular
42191,217,-216.0,-4320.0,0,2345,Acrobot-v1,modular
42372,181,-180.0,-3600.0,0,2345,Acrobot-v1,modular
43283,111,-110.0,-2200.0,0,2345,Acrobot-v1,modular
43422,139,-138.0,-2760.0,0,2345,Acrobot-v1,modular
44344,122,-121.0,-2420.0,0,2345,Acrobot-v1,modular
44535,191,-190.0,-3800.0,0,2345,Acrobot-v1,modular
45432,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
45529,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
46422,93,-92.0,-1840.0,0,2345,Acrobot-v1,modular
46539,117,-116.0,-2320.0,0,2345,Acrobot-v1,modular
47427,88,-87.0,-1740.0,0,2345,Acrobot-v1,modular
47500,73,-72.0,-1440.0,0,2345,Acrobot-v1,modular
48438,138,-137.0,-2740.0,0,2345,Acrobot-v1,modular
48580,142,-141.0,-2820.0,0,2345,Acrobot-v1,modular
49481,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
49621,140,-139.0,-2780.0,0,2345,Acrobot-v1,modular
50520,99,-98.0,-1960.0,0,2345,Acrobot-v1,modular
50618,98,-97.0,-1940.0,0,2345,Acrobot-v1,modular
51540,122,-121.0,-2420.0,0,2345,Acrobot-v1,modular
51664,124,-123.0,-2460.0,0,2345,Acrobot-v1,modular
52598,134,-133.0,-2660.0,0,2345,Acrobot-v1,modular
52699,101,-100.0,-2000.0,0,2345,Acrobot-v1,modular
53625,126,-125.0,-2500.0,0,2345,Acrobot-v1,modular
53711,86,-85.0,-1700.0,0,2345,Acrobot-v1,modular
54613,102,-101.0,-2020.0,0,2345,Acrobot-v1,modular
54739,126,-125.0,-2500.0,0,2345,Acrobot-v1,modular
55630,91,-90.0,-1800.0,0,2345,Acrobot-v1,modular
55719,89,-88.0,-1760.0,0,2345,Acrobot-v1,modular
56650,131,-130.0,-2600.0,0,2345,Acrobot-v1,modular
56744,94,-93.0,-1860.0,0,2345,Acrobot-v1,modular
57637,93,-92.0,-1840.0,0,2345,Acrobot-v1,modular
57752,115,-114.0,-2280.0,0,2345,Acrobot-v1,modular
58686,134,-133.0,-2660.0,0,2345,Acrobot-v1,modular
58793,107,-106.0,-2120.0,0,2345,Acrobot-v1,modular
59718,125,-124.0,-2480.0,0,2345,Acrobot-v1,modular
59838,120,-119.0,-2380.0,0,2345,Acrobot-v1,modular
60726,88,-87.0,-1740.0,0,2345,Acrobot-v1,modular
60821,95,-94.0,-1880.0,0,2345,Acrobot-v1,modular
61711,90,-89.0,-1780.0,0,2345,Acrobot-v1,modular
61799,88,-87.0,-1740.0,0,2345,Acrobot-v1,modular
62719,120,-119.0,-2380.0,0,2345,Acrobot-v1,modular
62825,106,-105.0,-2100.0,0,2345,Acrobot-v1,modular
63727,102,-101.0,-2020.0,0,2345,Acrobot-v1,modular
63835,108,-107.0,-2140.0,0,2345,Acrobot-v1,modular
64712,77,-76.0,-1520.0,0,2345,Acrobot-v1,modular
64809,97,-96.0,-1920.0,0,2345,Acrobot-v1,modular
65713,104,-103.0,-2060.0,0,2345,Acrobot-v1,modular
65830,117,-116.0,-2320.0,0,2345,Acrobot-v1,modular
66788,158,-157.0,-3140.0,0,2345,Acrobot-v1,modular
66867,79,-78.0,-1560.0,0,2345,Acrobot-v1,modular
67813,146,-145.0,-2900.0,0,2345,Acrobot-v1,modular
