global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
20,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
74,54,54.0,1080.0,0,42,CartPole-v1,standard_mlp
87,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
129,42,42.0,840.0,0,42,CartPole-v1,standard_mlp
151,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
175,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
190,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
211,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
222,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
235,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
264,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
296,32,32.0,640.0,0,42,CartPole-v1,standard_mlp
305,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
381,76,76.0,1520.0,0,42,CartPole-v1,standard_mlp
403,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
421,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
469,48,48.0,960.0,0,42,CartPole-v1,standard_mlp
483,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
495,12,12.0,240.0,0,42,CartPole-v1,standard_mlp
509,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
544,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
573,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
601,28,28.0,560.0,0,42,CartPole-v1,standard_mlp
630,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
644,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
673,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
695,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
708,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
718,10,10.0,200.0,0,42,CartPole-v1,standard_mlp
735,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
746,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
777,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
793,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
814,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
833,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
849,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
858,9,9.0,180.0,0,42,CartPole-v1,standard_mlp
889,15,15.0,300.0,0,42,CartPole-v1,standard_mlp
906,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
907,1,0.0,0.0,0,42,CartPole-v1,standard_mlp
930,23,23.0,460.0,0,42,CartPole-v1,standard_mlp
954,24,24.0,480.0,0,42,CartPole-v1,standard_mlp
974,20,20.0,400.0,0,42,CartPole-v1,standard_mlp
1119,145,145.0,2900.0,0,42,CartPole-v1,standard_mlp
1150,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1166,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1188,22,22.0,440.0,0,42,CartPole-v1,standard_mlp
