shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.4695001  0.20602478 0.31236516 0.15129302]],123,CartPole-v1,small_world
400,2,[[1.31720681 0.63147592 0.25529345 1.44400049]],123,CartPole-v1,small_world
600,3,[[1.41865171 0.15414703 1.96668797 0.0439821 ]],123,CartPole-v1,small_world
800,4,[[1.05540786 1.93552581 0.89078052 0.23118754]],123,CartPole-v1,small_world
1000,5,[[1.88582337 0.25814876 1.80481933 0.43515487]],123,CartPole-v1,small_world
1200,6,[[0.98692951 1.03659708 1.72272515 1.59983885]],123,CartPole-v1,small_world
1400,7,[[1.30800761 0.90766063 1.09992845 1.21882929]],123,CartPole-v1,small_world
1600,8,[[1.45753226 0.60748696 1.58083367 0.28701232]],123,CartPole-v1,small_world
1800,9,[[0.33936664 0.96311154 0.98340616 0.61546588]],123,CartPole-v1,small_world
2000,10,[[0.12225732 0.42635256 1.82332529 1.37767856]],123,CartPole-v1,small_world
2200,11,[[0.55970661 0.95002755 1.73148717 1.48241123]],123,CartPole-v1,small_world
2400,12,[[1.27339533 1.08642133 0.68656822 0.1813321 ]],123,CartPole-v1,small_world
2600,13,[[0.47401555 1.97087991 1.65286215 0.96450749]],123,CartPole-v1,small_world
2800,14,[[1.19043105 0.88873997 0.16329035 0.87204131]],123,CartPole-v1,small_world
3000,15,[[0.99928268 0.24998376 1.66171567 0.25900376]],123,CartPole-v1,small_world
3200,16,[[1.72642423 0.66100271 0.89564094 0.4226779 ]],123,CartPole-v1,small_world
