global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,20,20.0,400.0,0,123,CartPole-v1,small_world
53,34,34.0,680.0,0,123,CartPole-v1,small_world
73,20,20.0,400.0,0,123,CartPole-v1,small_world
97,24,24.0,480.0,0,123,CartPole-v1,small_world
121,24,24.0,480.0,0,123,CartPole-v1,small_world
142,21,21.0,420.0,0,123,CartPole-v1,small_world
156,14,14.0,280.0,0,123,CartPole-v1,small_world
199,43,43.0,860.0,0,123,CartPole-v1,small_world
209,10,10.0,200.0,1,123,CartPole-v1,small_world
227,18,18.0,360.0,1,123,CartPole-v1,small_world
289,62,62.0,1240.0,1,123,CartPole-v1,small_world
301,12,12.0,240.0,1,123,CartPole-v1,small_world
332,31,31.0,620.0,1,123,CartPole-v1,small_world
379,47,47.0,940.0,1,123,CartPole-v1,small_world
396,17,17.0,340.0,1,123,CartPole-v1,small_world
407,11,11.0,220.0,2,123,CartPole-v1,small_world
435,28,28.0,560.0,2,123,CartPole-v1,small_world
454,19,19.0,380.0,2,123,CartPole-v1,small_world
469,15,15.0,300.0,2,123,CartPole-v1,small_world
477,8,8.0,160.0,2,123,CartPole-v1,small_world
493,16,16.0,320.0,2,123,CartPole-v1,small_world
504,11,11.0,220.0,2,123,CartPole-v1,small_world
539,35,35.0,700.0,2,123,CartPole-v1,small_world
551,12,12.0,240.0,2,123,CartPole-v1,small_world
585,34,34.0,680.0,2,123,CartPole-v1,small_world
604,19,19.0,380.0,3,123,CartPole-v1,small_world
619,15,15.0,300.0,3,123,CartPole-v1,small_world
641,22,22.0,440.0,3,123,CartPole-v1,small_world
657,16,16.0,320.0,3,123,CartPole-v1,small_world
666,9,9.0,180.0,3,123,CartPole-v1,small_world
685,19,19.0,380.0,3,123,CartPole-v1,small_world
695,10,10.0,200.0,3,123,CartPole-v1,small_world
713,18,18.0,360.0,3,123,CartPole-v1,small_world
733,20,20.0,400.0,3,123,CartPole-v1,small_world
753,20,20.0,400.0,3,123,CartPole-v1,small_world
763,10,10.0,200.0,3,123,CartPole-v1,small_world
786,23,23.0,460.0,3,123,CartPole-v1,small_world
803,17,17.0,340.0,4,123,CartPole-v1,small_world
825,22,22.0,440.0,4,123,CartPole-v1,small_world
847,22,22.0,440.0,4,123,CartPole-v1,small_world
865,18,18.0,360.0,4,123,CartPole-v1,small_world
877,12,12.0,240.0,4,123,CartPole-v1,small_world
901,24,24.0,480.0,4,123,CartPole-v1,small_world
931,30,30.0,600.0,4,123,CartPole-v1,small_world
970,39,39.0,780.0,4,123,CartPole-v1,small_world
1071,101,101.0,2020.0,5,123,CartPole-v1,small_world
1093,22,22.0,440.0,5,123,CartPole-v1,small_world
1111,18,18.0,360.0,5,123,CartPole-v1,small_world
1128,17,17.0,340.0,5,123,CartPole-v1,small_world
1137,9,9.0,180.0,5,123,CartPole-v1,small_world
1153,16,16.0,320.0,5,123,CartPole-v1,small_world
1165,12,12.0,240.0,5,123,CartPole-v1,small_world
1195,30,30.0,600.0,5,123,CartPole-v1,small_world
1230,35,35.0,700.0,6,123,CartPole-v1,small_world
1251,21,21.0,420.0,6,123,CartPole-v1,small_world
1272,21,21.0,420.0,6,123,CartPole-v1,small_world
1283,11,11.0,220.0,6,123,CartPole-v1,small_world
1311,28,28.0,560.0,6,123,CartPole-v1,small_world
1336,25,25.0,500.0,6,123,CartPole-v1,small_world
1389,53,53.0,1060.0,6,123,CartPole-v1,small_world
1410,21,21.0,420.0,7,123,CartPole-v1,small_world
1441,31,31.0,620.0,7,123,CartPole-v1,small_world
1465,24,24.0,480.0,7,123,CartPole-v1,small_world
1497,32,32.0,640.0,7,123,CartPole-v1,small_world
1510,13,13.0,260.0,7,123,CartPole-v1,small_world
1527,17,17.0,340.0,7,123,CartPole-v1,small_world
1557,30,30.0,600.0,7,123,CartPole-v1,small_world
1579,22,22.0,440.0,7,123,CartPole-v1,small_world
1597,18,18.0,360.0,7,123,CartPole-v1,small_world
1638,41,41.0,820.0,8,123,CartPole-v1,small_world
1648,10,10.0,200.0,8,123,CartPole-v1,small_world
1668,20,20.0,400.0,8,123,CartPole-v1,small_world
1708,40,40.0,800.0,8,123,CartPole-v1,small_world
1767,59,59.0,1180.0,8,123,CartPole-v1,small_world
1787,20,20.0,400.0,8,123,CartPole-v1,small_world
1819,32,32.0,640.0,9,123,CartPole-v1,small_world
1834,15,15.0,300.0,9,123,CartPole-v1,small_world
1850,16,16.0,320.0,9,123,CartPole-v1,small_world
1868,18,18.0,360.0,9,123,CartPole-v1,small_world
1880,12,12.0,240.0,9,123,CartPole-v1,small_world
1894,14,14.0,280.0,9,123,CartPole-v1,small_world
1921,27,27.0,540.0,9,123,CartPole-v1,small_world
1936,15,15.0,300.0,9,123,CartPole-v1,small_world
1953,17,17.0,340.0,9,123,CartPole-v1,small_world
1988,35,35.0,700.0,9,123,CartPole-v1,small_world
2021,33,33.0,660.0,10,123,CartPole-v1,small_world
2038,17,17.0,340.0,10,123,CartPole-v1,small_world
2055,17,17.0,340.0,10,123,CartPole-v1,small_world
2075,20,20.0,400.0,10,123,CartPole-v1,small_world
2115,40,40.0,800.0,10,123,CartPole-v1,small_world
2138,23,23.0,460.0,10,123,CartPole-v1,small_world
2153,15,15.0,300.0,10,123,CartPole-v1,small_world
2166,13,13.0,260.0,10,123,CartPole-v1,small_world
2187,21,21.0,420.0,10,123,CartPole-v1,small_world
2205,18,18.0,360.0,11,123,CartPole-v1,small_world
2221,16,16.0,320.0,11,123,CartPole-v1,small_world
2235,14,14.0,280.0,11,123,CartPole-v1,small_world
2247,12,12.0,240.0,11,123,CartPole-v1,small_world
2260,13,13.0,260.0,11,123,CartPole-v1,small_world
2270,10,10.0,200.0,11,123,CartPole-v1,small_world
2281,11,11.0,220.0,11,123,CartPole-v1,small_world
2306,25,25.0,500.0,11,123,CartPole-v1,small_world
2332,26,26.0,520.0,11,123,CartPole-v1,small_world
2359,27,27.0,540.0,11,123,CartPole-v1,small_world
2384,25,25.0,500.0,11,123,CartPole-v1,small_world
2397,13,13.0,260.0,11,123,CartPole-v1,small_world
2472,75,75.0,1500.0,12,123,CartPole-v1,small_world
2497,25,25.0,500.0,12,123,CartPole-v1,small_world
2515,18,18.0,360.0,12,123,CartPole-v1,small_world
2568,53,53.0,1060.0,12,123,CartPole-v1,small_world
2584,16,16.0,320.0,12,123,CartPole-v1,small_world
2602,18,18.0,360.0,13,123,CartPole-v1,small_world
2615,13,13.0,260.0,13,123,CartPole-v1,small_world
2639,24,24.0,480.0,13,123,CartPole-v1,small_world
2652,13,13.0,260.0,13,123,CartPole-v1,small_world
2669,17,17.0,340.0,13,123,CartPole-v1,small_world
2684,15,15.0,300.0,13,123,CartPole-v1,small_world
2739,55,55.0,1100.0,13,123,CartPole-v1,small_world
2771,32,32.0,640.0,13,123,CartPole-v1,small_world
