global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
5200,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
5600,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
6800,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
7200,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
8400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
8800,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
10000,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
10400,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
11498,298,-297.0,-5940.0,0,2344,Acrobot-v1,modular
11812,314,-313.0,-6260.0,0,2344,Acrobot-v1,modular
13012,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
13412,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
14612,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
15012,400,-400.0,-8000.0,0,2344,Acrobot-v1,modular
16095,283,-282.0,-5640.0,0,2344,Acrobot-v1,modular
16365,270,-269.0,-5380.0,0,2344,Acrobot-v1,modular
17508,343,-342.0,-6840.0,0,2344,Acrobot-v1,modular
17780,272,-271.0,-5420.0,0,2344,Acrobot-v1,modular
18810,230,-229.0,-4580.0,0,2344,Acrobot-v1,modular
19023,213,-212.0,-4240.0,0,2344,Acrobot-v1,modular
20021,198,-197.0,-3940.0,0,2344,Acrobot-v1,modular
20252,231,-230.0,-4600.0,0,2344,Acrobot-v1,modular
21226,174,-173.0,-3460.0,0,2344,Acrobot-v1,modular
21456,230,-229.0,-4580.0,0,2344,Acrobot-v1,modular
22404,148,-147.0,-2940.0,0,2344,Acrobot-v1,modular
22529,125,-124.0,-2480.0,0,2344,Acrobot-v1,modular
23435,106,-105.0,-2100.0,0,2344,Acrobot-v1,modular
23597,162,-161.0,-3220.0,0,2344,Acrobot-v1,modular
24535,138,-137.0,-2740.0,0,2344,Acrobot-v1,modular
24645,110,-109.0,-2180.0,0,2344,Acrobot-v1,modular
25575,130,-129.0,-2580.0,0,2344,Acrobot-v1,modular
25675,100,-99.0,-1980.0,0,2344,Acrobot-v1,modular
26612,137,-136.0,-2720.0,0,2344,Acrobot-v1,modular
26718,106,-105.0,-2100.0,0,2344,Acrobot-v1,modular
27613,95,-94.0,-1880.0,0,2344,Acrobot-v1,modular
27713,100,-99.0,-1980.0,0,2344,Acrobot-v1,modular
28605,92,-91.0,-1820.0,0,2344,Acrobot-v1,modular
28677,72,-71.0,-1420.0,0,2344,Acrobot-v1,modular
29576,99,-98.0,-1960.0,0,2344,Acrobot-v1,modular
29661,85,-84.0,-1680.0,0,2344,Acrobot-v1,modular
30564,103,-102.0,-2040.0,0,2344,Acrobot-v1,modular
30658,94,-93.0,-1860.0,0,2344,Acrobot-v1,modular
31560,102,-101.0,-2020.0,0,2344,Acrobot-v1,modular
31663,103,-102.0,-2040.0,0,2344,Acrobot-v1,modular
32576,113,-112.0,-2240.0,0,2344,Acrobot-v1,modular
32658,82,-81.0,-1620.0,0,2344,Acrobot-v1,modular
33555,97,-96.0,-1920.0,0,2344,Acrobot-v1,modular
33661,106,-105.0,-2100.0,0,2344,Acrobot-v1,modular
34541,80,-79.0,-1580.0,0,2344,Acrobot-v1,modular
34668,127,-126.0,-2520.0,0,2344,Acrobot-v1,modular
35560,92,-91.0,-1820.0,0,2344,Acrobot-v1,modular
35648,88,-87.0,-1740.0,0,2344,Acrobot-v1,modular
