global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
19,19,19.0,380.0,0,42,CartPole-v1,standard_mlp
33,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
854,21,21.0,420.0,0,42,CartPole-v1,standard_mlp
883,29,29.0,580.0,0,42,CartPole-v1,standard_mlp
1701,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
1742,41,41.0,820.0,0,42,CartPole-v1,standard_mlp
2559,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
2679,120,120.0,2400.0,0,42,CartPole-v1,standard_mlp
3616,137,137.0,2740.0,0,42,CartPole-v1,standard_mlp
3725,109,109.0,2180.0,0,42,CartPole-v1,standard_mlp
4792,267,267.0,5340.0,0,42,CartPole-v1,standard_mlp
4999,207,207.0,4140.0,0,42,CartPole-v1,standard_mlp
6069,270,270.0,5400.0,0,42,CartPole-v1,standard_mlp
6223,154,154.0,3080.0,0,42,CartPole-v1,standard_mlp
7423,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
7545,122,122.0,2440.0,0,42,CartPole-v1,standard_mlp
8601,256,256.0,5120.0,0,42,CartPole-v1,standard_mlp
8910,309,309.0,6180.0,0,42,CartPole-v1,standard_mlp
10105,395,395.0,7900.0,0,42,CartPole-v1,standard_mlp
10391,286,286.0,5720.0,0,42,CartPole-v1,standard_mlp
11591,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
11991,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13191,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13591,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
14708,317,317.0,6340.0,0,42,CartPole-v1,standard_mlp
14939,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
16139,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16539,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17739,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18139,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19339,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19739,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20939,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21339,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22539,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
22939,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24139,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24539,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25739,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26139,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27121,182,182.0,3640.0,0,42,CartPole-v1,standard_mlp
27351,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
28471,320,320.0,6400.0,0,42,CartPole-v1,standard_mlp
28702,231,231.0,4620.0,0,42,CartPole-v1,standard_mlp
29880,378,378.0,7560.0,0,42,CartPole-v1,standard_mlp
30280,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31480,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31880,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33080,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33480,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
34525,245,245.0,4900.0,0,42,CartPole-v1,standard_mlp
34925,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36125,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
36525,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37725,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38125,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
39154,229,229.0,4580.0,0,42,CartPole-v1,standard_mlp
39299,145,145.0,2900.0,0,42,CartPole-v1,standard_mlp
40190,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
40347,157,157.0,3140.0,0,42,CartPole-v1,standard_mlp
41275,128,128.0,2560.0,0,42,CartPole-v1,standard_mlp
41380,105,105.0,2100.0,0,42,CartPole-v1,standard_mlp
42580,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
42843,263,263.0,5260.0,0,42,CartPole-v1,standard_mlp
44043,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
44443,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
45643,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
46043,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47243,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
47643,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
48843,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
49243,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
50443,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
50843,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
51917,274,274.0,5480.0,0,42,CartPole-v1,standard_mlp
52317,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53517,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
53917,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55117,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
55496,379,379.0,7580.0,0,42,CartPole-v1,standard_mlp
56696,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
57096,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58296,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
58696,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
59896,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
60296,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
61496,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
61896,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63096,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
63496,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
64696,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
65096,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
66296,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
66696,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
67896,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
68296,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
69496,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
