global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,999,CartPole-v1,fully_connected
25,12,12.0,240.0,0,999,CartPole-v1,fully_connected
57,32,32.0,640.0,0,999,CartPole-v1,fully_connected
83,26,26.0,520.0,0,999,CartPole-v1,fully_connected
102,19,19.0,380.0,0,999,CartPole-v1,fully_connected
134,32,32.0,640.0,0,999,CartPole-v1,fully_connected
155,21,21.0,420.0,0,999,CartPole-v1,fully_connected
164,9,9.0,180.0,0,999,CartPole-v1,fully_connected
177,13,13.0,260.0,0,999,CartPole-v1,fully_connected
198,21,21.0,420.0,0,999,CartPole-v1,fully_connected
212,14,14.0,280.0,1,999,CartPole-v1,fully_connected
227,15,15.0,300.0,1,999,CartPole-v1,fully_connected
251,24,24.0,480.0,1,999,CartPole-v1,fully_connected
276,25,25.0,500.0,1,999,CartPole-v1,fully_connected
294,18,18.0,360.0,1,999,CartPole-v1,fully_connected
311,17,17.0,340.0,1,999,CartPole-v1,fully_connected
328,17,17.0,340.0,1,999,CartPole-v1,fully_connected
347,19,19.0,380.0,1,999,CartPole-v1,fully_connected
362,15,15.0,300.0,1,999,CartPole-v1,fully_connected
373,11,11.0,220.0,1,999,CartPole-v1,fully_connected
387,14,14.0,280.0,1,999,CartPole-v1,fully_connected
404,17,17.0,340.0,2,999,CartPole-v1,fully_connected
423,19,19.0,380.0,2,999,CartPole-v1,fully_connected
439,16,16.0,320.0,2,999,CartPole-v1,fully_connected
464,25,25.0,500.0,2,999,CartPole-v1,fully_connected
503,39,39.0,780.0,2,999,CartPole-v1,fully_connected
530,27,27.0,540.0,2,999,CartPole-v1,fully_connected
542,12,12.0,240.0,2,999,CartPole-v1,fully_connected
584,42,42.0,840.0,2,999,CartPole-v1,fully_connected
616,32,32.0,640.0,3,999,CartPole-v1,fully_connected
643,27,27.0,540.0,3,999,CartPole-v1,fully_connected
662,19,19.0,380.0,3,999,CartPole-v1,fully_connected
670,8,8.0,160.0,3,999,CartPole-v1,fully_connected
685,15,15.0,300.0,3,999,CartPole-v1,fully_connected
695,10,10.0,200.0,3,999,CartPole-v1,fully_connected
706,11,11.0,220.0,3,999,CartPole-v1,fully_connected
725,19,19.0,380.0,3,999,CartPole-v1,fully_connected
741,16,16.0,320.0,3,999,CartPole-v1,fully_connected
758,17,17.0,340.0,3,999,CartPole-v1,fully_connected
772,14,14.0,280.0,3,999,CartPole-v1,fully_connected
794,22,22.0,440.0,3,999,CartPole-v1,fully_connected
817,23,23.0,460.0,4,999,CartPole-v1,fully_connected
854,37,37.0,740.0,4,999,CartPole-v1,fully_connected
892,38,38.0,760.0,4,999,CartPole-v1,fully_connected
914,22,22.0,440.0,4,999,CartPole-v1,fully_connected
929,15,15.0,300.0,4,999,CartPole-v1,fully_connected
978,49,49.0,980.0,4,999,CartPole-v1,fully_connected
1023,45,45.0,900.0,5,999,CartPole-v1,fully_connected
1083,60,60.0,1200.0,5,999,CartPole-v1,fully_connected
1096,13,13.0,260.0,5,999,CartPole-v1,fully_connected
1126,30,30.0,600.0,5,999,CartPole-v1,fully_connected
1150,24,24.0,480.0,5,999,CartPole-v1,fully_connected
1161,11,11.0,220.0,5,999,CartPole-v1,fully_connected
1177,16,16.0,320.0,5,999,CartPole-v1,fully_connected
1199,22,22.0,440.0,5,999,CartPole-v1,fully_connected
1216,17,17.0,340.0,6,999,CartPole-v1,fully_connected
1232,16,16.0,320.0,6,999,CartPole-v1,fully_connected
1251,19,19.0,380.0,6,999,CartPole-v1,fully_connected
1263,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1279,16,16.0,320.0,6,999,CartPole-v1,fully_connected
1318,39,39.0,780.0,6,999,CartPole-v1,fully_connected
1339,21,21.0,420.0,6,999,CartPole-v1,fully_connected
1352,13,13.0,260.0,6,999,CartPole-v1,fully_connected
1364,12,12.0,240.0,6,999,CartPole-v1,fully_connected
1388,24,24.0,480.0,6,999,CartPole-v1,fully_connected
1403,15,15.0,300.0,7,999,CartPole-v1,fully_connected
1421,18,18.0,360.0,7,999,CartPole-v1,fully_connected
1438,17,17.0,340.0,7,999,CartPole-v1,fully_connected
