shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.93137955 0.19372088 1.24014789 0.22911396]],999,CartPole-v1,fully_connected
400,2,[[0.76850005 0.60755893 1.99061929 1.33254881]],999,CartPole-v1,fully_connected
600,3,[[0.45133172 1.03543944 1.36660199 0.78705509]],999,CartPole-v1,fully_connected
800,4,[[0.59129009 0.97300973 0.63695487 0.7229845 ]],999,CartPole-v1,fully_connected
1000,5,[[0.40620008 1.54532287 1.90889446 0.10199533]],999,CartPole-v1,fully_connected
1200,6,[[0.06040661 1.30312276 0.106871   1.15988221]],999,CartPole-v1,fully_connected
1400,7,[[1.01993266 1.62959109 0.80796562 0.88706093]],999,CartPole-v1,fully_connected
1600,8,[[0.55812146 0.32245355 0.93100003 1.33031247]],999,CartPole-v1,fully_connected
1800,9,[[1.34767559 1.36005955 1.73417381 1.95133924]],999,CartPole-v1,fully_connected
2000,10,[[0.24233963 1.13056871 1.03583744 1.21330682]],999,CartPole-v1,fully_connected
2200,11,[[1.49115421 1.37050182 0.94279215 0.77457006]],999,CartPole-v1,fully_connected
2400,12,[[1.35084667 1.98385626 1.15315047 1.95339415]],999,CartPole-v1,fully_connected
2600,13,[[0.93627153 0.68714866 1.66044664 0.38198015]],999,CartPole-v1,fully_connected
2800,14,[[1.63021031 1.28589141 0.5558375  0.96436636]],999,CartPole-v1,fully_connected
3000,15,[[0.10341905 1.90728178 1.00902384 1.94286604]],999,CartPole-v1,fully_connected
3200,16,[[0.725108   1.10568887 1.20744623 1.27495855]],999,CartPole-v1,fully_connected
