global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
5068,268,-267.0,-5340.0,0,42,Acrobot-v1,hybrid
5406,338,-337.0,-6740.0,0,42,Acrobot-v1,hybrid
6367,161,-160.0,-3200.0,0,42,Acrobot-v1,hybrid
6653,286,-285.0,-5700.0,0,42,Acrobot-v1,hybrid
7550,97,-96.0,-1920.0,0,42,Acrobot-v1,hybrid
7667,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
8596,129,-128.0,-2560.0,0,42,Acrobot-v1,hybrid
8718,122,-121.0,-2420.0,0,42,Acrobot-v1,hybrid
9656,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
9789,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
10684,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
10769,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
11649,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
11733,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
12633,100,-99.0,-1980.0,0,42,Acrobot-v1,hybrid
12724,91,-90.0,-1800.0,0,42,Acrobot-v1,hybrid
13611,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
13707,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
14622,115,-114.0,-2280.0,0,42,Acrobot-v1,hybrid
14735,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
15661,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
15765,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
16703,138,-137.0,-2740.0,0,42,Acrobot-v1,hybrid
16808,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
17738,130,-129.0,-2580.0,0,42,Acrobot-v1,hybrid
17831,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
18770,139,-138.0,-2760.0,0,42,Acrobot-v1,hybrid
18965,195,-194.0,-3880.0,0,42,Acrobot-v1,hybrid
19931,166,-165.0,-3300.0,0,42,Acrobot-v1,hybrid
20078,147,-146.0,-2920.0,0,42,Acrobot-v1,hybrid
21001,123,-122.0,-2440.0,0,42,Acrobot-v1,hybrid
21209,208,-207.0,-4140.0,0,42,Acrobot-v1,hybrid
22136,127,-126.0,-2520.0,0,42,Acrobot-v1,hybrid
22273,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
23198,125,-124.0,-2480.0,0,42,Acrobot-v1,hybrid
23330,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
24265,135,-134.0,-2680.0,0,42,Acrobot-v1,hybrid
24572,307,-306.0,-6120.0,0,42,Acrobot-v1,hybrid
25498,126,-125.0,-2500.0,0,42,Acrobot-v1,hybrid
25642,144,-143.0,-2860.0,0,42,Acrobot-v1,hybrid
26559,117,-116.0,-2320.0,0,42,Acrobot-v1,hybrid
26707,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
27617,110,-109.0,-2180.0,0,42,Acrobot-v1,hybrid
27768,151,-150.0,-3000.0,0,42,Acrobot-v1,hybrid
28713,145,-144.0,-2880.0,0,42,Acrobot-v1,hybrid
28850,137,-136.0,-2720.0,0,42,Acrobot-v1,hybrid
29752,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
29900,148,-147.0,-2940.0,0,42,Acrobot-v1,hybrid
30801,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
30951,150,-149.0,-2980.0,0,42,Acrobot-v1,hybrid
31830,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
31926,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
32838,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
32939,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
33829,90,-89.0,-1780.0,0,42,Acrobot-v1,hybrid
33908,79,-78.0,-1560.0,0,42,Acrobot-v1,hybrid
34912,204,-203.0,-4060.0,0,42,Acrobot-v1,hybrid
35000,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
35864,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
35953,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
36837,84,-83.0,-1660.0,0,42,Acrobot-v1,hybrid
37037,200,-199.0,-3980.0,0,42,Acrobot-v1,hybrid
37971,134,-133.0,-2660.0,0,42,Acrobot-v1,hybrid
38069,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
38978,109,-108.0,-2160.0,0,42,Acrobot-v1,hybrid
39080,102,-101.0,-2020.0,0,42,Acrobot-v1,hybrid
40066,186,-185.0,-3700.0,0,42,Acrobot-v1,hybrid
40341,275,-274.0,-5480.0,0,42,Acrobot-v1,hybrid
41287,146,-145.0,-2900.0,0,42,Acrobot-v1,hybrid
41370,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
42275,105,-104.0,-2080.0,0,42,Acrobot-v1,hybrid
42408,133,-132.0,-2640.0,0,42,Acrobot-v1,hybrid
43293,85,-84.0,-1680.0,0,42,Acrobot-v1,hybrid
43358,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
44251,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
44349,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
45261,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
45359,98,-97.0,-1940.0,0,42,Acrobot-v1,hybrid
46287,128,-127.0,-2540.0,0,42,Acrobot-v1,hybrid
46373,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
47286,113,-112.0,-2240.0,0,42,Acrobot-v1,hybrid
47364,78,-77.0,-1540.0,0,42,Acrobot-v1,hybrid
48271,107,-106.0,-2120.0,0,42,Acrobot-v1,hybrid
48403,132,-131.0,-2620.0,0,42,Acrobot-v1,hybrid
49400,197,-196.0,-3920.0,0,42,Acrobot-v1,hybrid
49499,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
50411,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
50498,87,-86.0,-1720.0,0,42,Acrobot-v1,hybrid
51394,96,-95.0,-1900.0,0,42,Acrobot-v1,hybrid
51534,140,-139.0,-2780.0,0,42,Acrobot-v1,hybrid
52446,112,-111.0,-2220.0,0,42,Acrobot-v1,hybrid
52545,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
53410,65,-64.0,-1280.0,0,42,Acrobot-v1,hybrid
53509,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
54398,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
54509,111,-110.0,-2200.0,0,42,Acrobot-v1,hybrid
55392,83,-82.0,-1640.0,0,42,Acrobot-v1,hybrid
55472,80,-79.0,-1580.0,0,42,Acrobot-v1,hybrid
56345,73,-72.0,-1440.0,0,42,Acrobot-v1,hybrid
56440,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
57328,88,-87.0,-1740.0,0,42,Acrobot-v1,hybrid
57417,89,-88.0,-1760.0,0,42,Acrobot-v1,hybrid
58294,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
58694,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
59894,400,-400.0,-8000.0,0,42,Acrobot-v1,hybrid
59960,66,-65.0,-1300.0,0,42,Acrobot-v1,hybrid
60864,104,-103.0,-2060.0,0,42,Acrobot-v1,hybrid
60957,93,-92.0,-1840.0,0,42,Acrobot-v1,hybrid
61834,77,-76.0,-1520.0,0,42,Acrobot-v1,hybrid
61920,86,-85.0,-1700.0,0,42,Acrobot-v1,hybrid
62821,101,-100.0,-2000.0,0,42,Acrobot-v1,hybrid
62903,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
63778,75,-74.0,-1480.0,0,42,Acrobot-v1,hybrid
63860,82,-81.0,-1620.0,0,42,Acrobot-v1,hybrid
64755,95,-94.0,-1880.0,0,42,Acrobot-v1,hybrid
64827,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
65699,72,-71.0,-1420.0,0,42,Acrobot-v1,hybrid
65807,108,-107.0,-2140.0,0,42,Acrobot-v1,hybrid
66706,99,-98.0,-1960.0,0,42,Acrobot-v1,hybrid
66770,64,-63.0,-1260.0,0,42,Acrobot-v1,hybrid
