global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
1000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
2500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
3000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
4500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
5000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
6500,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
7000,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
8356,356,-355.0,-7100.0,0,2024,Acrobot-v1,hybrid
8740,384,-383.0,-7660.0,0,2024,Acrobot-v1,hybrid
9922,182,-181.0,-3620.0,0,2024,Acrobot-v1,hybrid
10162,240,-239.0,-4780.0,0,2024,Acrobot-v1,hybrid
11332,170,-169.0,-3380.0,0,2024,Acrobot-v1,hybrid
11516,184,-183.0,-3660.0,0,2024,Acrobot-v1,hybrid
12627,111,-110.0,-2200.0,0,2024,Acrobot-v1,hybrid
12773,146,-145.0,-2900.0,0,2024,Acrobot-v1,hybrid
13901,128,-127.0,-2540.0,0,2024,Acrobot-v1,hybrid
14005,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
15145,140,-139.0,-2780.0,0,2024,Acrobot-v1,hybrid
15269,124,-123.0,-2460.0,0,2024,Acrobot-v1,hybrid
16396,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
16498,102,-101.0,-2020.0,0,2024,Acrobot-v1,hybrid
17817,319,-318.0,-6360.0,0,2024,Acrobot-v1,hybrid
17908,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
18988,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
19079,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
20163,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
20246,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
21344,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
21436,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
22502,66,-65.0,-1300.0,0,2024,Acrobot-v1,hybrid
22567,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
23640,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
23723,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
24806,83,-82.0,-1640.0,0,2024,Acrobot-v1,hybrid
24902,96,-95.0,-1900.0,0,2024,Acrobot-v1,hybrid
25967,65,-64.0,-1280.0,0,2024,Acrobot-v1,hybrid
26055,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
27159,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
27251,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
28331,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
28426,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
29520,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
29627,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
30754,127,-126.0,-2520.0,0,2024,Acrobot-v1,hybrid
30848,94,-93.0,-1860.0,0,2024,Acrobot-v1,hybrid
31934,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
32027,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
33115,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
33236,121,-120.0,-2400.0,0,2024,Acrobot-v1,hybrid
34340,104,-103.0,-2060.0,0,2024,Acrobot-v1,hybrid
34439,99,-98.0,-1960.0,0,2024,Acrobot-v1,hybrid
35553,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
35617,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
36706,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
36784,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
37874,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
37946,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
39009,63,-62.0,-1240.0,0,2024,Acrobot-v1,hybrid
39098,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
40182,84,-83.0,-1660.0,0,2024,Acrobot-v1,hybrid
40246,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
41353,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
41440,87,-86.0,-1720.0,0,2024,Acrobot-v1,hybrid
42530,90,-89.0,-1780.0,0,2024,Acrobot-v1,hybrid
42615,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
43690,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
43770,80,-79.0,-1580.0,0,2024,Acrobot-v1,hybrid
44858,88,-87.0,-1740.0,0,2024,Acrobot-v1,hybrid
45358,500,-500.0,-10000.0,0,2024,Acrobot-v1,hybrid
46443,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
46521,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
47593,72,-71.0,-1420.0,0,2024,Acrobot-v1,hybrid
47657,64,-63.0,-1260.0,0,2024,Acrobot-v1,hybrid
48748,91,-90.0,-1800.0,0,2024,Acrobot-v1,hybrid
48819,71,-70.0,-1400.0,0,2024,Acrobot-v1,hybrid
49914,95,-94.0,-1880.0,0,2024,Acrobot-v1,hybrid
50003,89,-88.0,-1760.0,0,2024,Acrobot-v1,hybrid
51132,129,-128.0,-2560.0,0,2024,Acrobot-v1,hybrid
51214,82,-81.0,-1620.0,0,2024,Acrobot-v1,hybrid
52317,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
52424,107,-106.0,-2120.0,0,2024,Acrobot-v1,hybrid
53543,119,-118.0,-2360.0,0,2024,Acrobot-v1,hybrid
53629,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
54696,67,-66.0,-1320.0,0,2024,Acrobot-v1,hybrid
54771,75,-74.0,-1480.0,0,2024,Acrobot-v1,hybrid
55852,81,-80.0,-1600.0,0,2024,Acrobot-v1,hybrid
55958,106,-105.0,-2100.0,0,2024,Acrobot-v1,hybrid
57056,98,-97.0,-1940.0,0,2024,Acrobot-v1,hybrid
57148,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
58226,78,-77.0,-1540.0,0,2024,Acrobot-v1,hybrid
58318,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
59403,85,-84.0,-1680.0,0,2024,Acrobot-v1,hybrid
59517,114,-113.0,-2260.0,0,2024,Acrobot-v1,hybrid
60620,103,-102.0,-2040.0,0,2024,Acrobot-v1,hybrid
60706,86,-85.0,-1700.0,0,2024,Acrobot-v1,hybrid
61779,73,-72.0,-1440.0,0,2024,Acrobot-v1,hybrid
61896,117,-116.0,-2320.0,0,2024,Acrobot-v1,hybrid
62989,93,-92.0,-1840.0,0,2024,Acrobot-v1,hybrid
63081,92,-91.0,-1820.0,0,2024,Acrobot-v1,hybrid
