shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.2162228052278894, -1.45143726827872, 1.045608669908035, 2.468883793238424, 0.19379170146480315, -1.975844128140968]",789,Acrobot-v1,standard_mlp
320000,2,"[0.13446554505220584, -1.1851835711569279, -1.8635423451006266, 2.1107255335984605, 1.6103450950125042, 2.6713690575987066]",789,Acrobot-v1,standard_mlp
480000,3,"[-0.8502557586423816, -0.6370714994114849, -1.728740816596825, -3.5065318765007722, 0.527733676584766, -2.095856852715935]",789,Acrobot-v1,standard_mlp
640000,4,"[2.533425545316906, -3.4201337424519136, 1.002365531067162, 0.8299498220474919, 1.7746680967801824, 0.0020615292730899906]",789,Acrobot-v1,standard_mlp
800000,5,"[2.3699852182782495, -0.04524031685130463, -1.0326859642982793, 1.1629084590652365, -0.6649775731206374, -0.5579094075448968]",789,Acrobot-v1,standard_mlp
960000,6,"[1.2339128601263667, 1.379244067989516, 1.3545107510502765, -1.4957334104169702, 1.2399018443263972, 0.8222268917917566]",789,Acrobot-v1,standard_mlp
1120000,7,"[4.145023869817269, -1.2683700415397783, 1.8410450806779626, -3.4212524749068773, 1.2482056264268881, -3.486638104531106]",789,Acrobot-v1,standard_mlp
1280000,8,"[1.4261398495521798, -1.3185213462872132, -4.239206492431016, 2.277155303130671, -0.15261818403929467, 3.6230269974711766]",789,Acrobot-v1,standard_mlp
1440000,9,"[2.986144201136914, 0.6583769075496284, 0.29501041740179873, 2.9800606855610496, 1.310309823063068, -2.0724647241512932]",789,Acrobot-v1,standard_mlp
1600000,10,"[0.41582669873905087, 1.6906289838680764, -0.13870547778396025, -0.5852659066895592, 2.0465533073312896, 0.11114383617445159]",789,Acrobot-v1,standard_mlp
1760000,11,"[-0.07918789129921669, -2.691654260808491, 0.0672017165483564, 0.9561273358291908, 1.5831647140240483, -1.0964725986146824]",789,Acrobot-v1,standard_mlp
1920000,12,"[-0.38462579452465007, -1.825098744605879, -3.4516465168950323, 2.2948186676443245, 0.17915500785552924, 0.16794862277968134]",789,Acrobot-v1,standard_mlp
2080000,13,"[0.36716066836915684, 1.3446853108896293, -5.826474922682979, 1.3162868739630949, -2.148094534210293, 1.1069551109905176]",789,Acrobot-v1,standard_mlp
2240000,14,"[-0.21628420015187244, 0.3427260071838964, 0.014738864574935671, 3.1263310264168807, -2.8255989559609245, 2.1014044097231412]",789,Acrobot-v1,standard_mlp
