global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,123,CartPole-v1,small_world
39,26,26.0,520.0,0,123,CartPole-v1,small_world
866,27,27.0,540.0,0,123,CartPole-v1,small_world
950,84,84.0,1680.0,0,123,CartPole-v1,small_world
1853,103,103.0,2060.0,0,123,CartPole-v1,small_world
1873,20,20.0,400.0,0,123,CartPole-v1,small_world
2812,139,139.0,2780.0,0,123,CartPole-v1,small_world
2873,61,61.0,1220.0,0,123,CartPole-v1,small_world
3875,202,202.0,4040.0,0,123,CartPole-v1,small_world
4004,129,129.0,2580.0,0,123,CartPole-v1,small_world
4909,105,105.0,2100.0,0,123,CartPole-v1,small_world
5072,163,163.0,3260.0,0,123,CartPole-v1,small_world
6116,244,244.0,4880.0,0,123,CartPole-v1,small_world
6306,190,190.0,3800.0,0,123,CartPole-v1,small_world
7335,229,229.0,4580.0,0,123,CartPole-v1,small_world
7560,225,225.0,4500.0,0,123,CartPole-v1,small_world
8654,294,294.0,5880.0,0,123,CartPole-v1,small_world
9054,400,400.0,8000.0,0,123,CartPole-v1,small_world
10254,400,400.0,8000.0,0,123,CartPole-v1,small_world
10654,400,400.0,8000.0,0,123,CartPole-v1,small_world
11854,400,400.0,8000.0,0,123,CartPole-v1,small_world
12254,400,400.0,8000.0,0,123,CartPole-v1,small_world
13454,400,400.0,8000.0,0,123,CartPole-v1,small_world
13854,400,400.0,8000.0,0,123,CartPole-v1,small_world
14929,275,275.0,5500.0,0,123,CartPole-v1,small_world
15232,303,303.0,6060.0,0,123,CartPole-v1,small_world
16189,157,157.0,3140.0,0,123,CartPole-v1,small_world
16335,146,146.0,2920.0,0,123,CartPole-v1,small_world
17535,400,400.0,8000.0,0,123,CartPole-v1,small_world
17935,400,400.0,8000.0,0,123,CartPole-v1,small_world
19135,400,400.0,8000.0,0,123,CartPole-v1,small_world
19535,400,400.0,8000.0,0,123,CartPole-v1,small_world
20735,400,400.0,8000.0,0,123,CartPole-v1,small_world
20812,77,77.0,1540.0,0,123,CartPole-v1,small_world
22012,400,400.0,8000.0,0,123,CartPole-v1,small_world
22412,400,400.0,8000.0,0,123,CartPole-v1,small_world
23334,122,122.0,2440.0,0,123,CartPole-v1,small_world
23520,186,186.0,3720.0,0,123,CartPole-v1,small_world
24720,400,400.0,8000.0,0,123,CartPole-v1,small_world
25120,400,400.0,8000.0,0,123,CartPole-v1,small_world
26091,171,171.0,3420.0,0,123,CartPole-v1,small_world
26335,244,244.0,4880.0,0,123,CartPole-v1,small_world
27535,400,400.0,8000.0,0,123,CartPole-v1,small_world
27935,400,400.0,8000.0,0,123,CartPole-v1,small_world
29135,400,400.0,8000.0,0,123,CartPole-v1,small_world
29535,400,400.0,8000.0,0,123,CartPole-v1,small_world
30735,400,400.0,8000.0,0,123,CartPole-v1,small_world
