global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
63,63,-74.60395397511087,-1492.0790795022174,0,2024,LunarLander-v2,modular
182,119,-232.76337739864567,-4655.267547972913,0,2024,LunarLander-v2,modular
1259,77,-192.5868244493148,-3851.736488986296,0,2024,LunarLander-v2,modular
1359,100,-106.28662431430547,-2125.7324862861096,0,2024,LunarLander-v2,modular
2450,91,-254.51429483401427,-5090.285896680285,0,2024,LunarLander-v2,modular
2553,103,-59.29043133092375,-1185.808626618475,0,2024,LunarLander-v2,modular
3647,94,-71.98930853724231,-1439.7861707448462,0,2024,LunarLander-v2,modular
3718,71,-98.88216564590297,-1977.6433129180596,0,2024,LunarLander-v2,modular
4894,176,-58.54476813435943,-1170.8953626871885,0,2024,LunarLander-v2,modular
5021,127,-131.96894834083855,-2639.378966816771,0,2024,LunarLander-v2,modular
6096,75,-30.24270141022032,-604.8540282044064,0,2024,LunarLander-v2,modular
6178,82,-79.33301177884327,-1586.6602355768655,0,2024,LunarLander-v2,modular
7368,190,-41.77809876632361,-835.5619753264722,0,2024,LunarLander-v2,modular
7446,78,-78.65012281963453,-1573.0024563926906,0,2024,LunarLander-v2,modular
8573,127,-71.99407147808415,-1439.881429561683,0,2024,LunarLander-v2,modular
8714,141,-59.93376359631846,-1198.675271926369,0,2024,LunarLander-v2,modular
9815,101,-66.90802692941459,-1338.1605385882917,0,2024,LunarLander-v2,modular
9980,165,-25.38737243296555,-507.747448659311,0,2024,LunarLander-v2,modular
11095,115,-52.67586496136351,-1053.51729922727,0,2024,LunarLander-v2,modular
11260,165,-89.53164275065454,-1790.6328550130909,0,2024,LunarLander-v2,modular
12421,161,-14.621456254875753,-292.42912509751505,0,2024,LunarLander-v2,modular
12529,108,-21.511242289918556,-430.2248457983711,0,2024,LunarLander-v2,modular
13665,136,-21.509905944325453,-430.19811888650906,0,2024,LunarLander-v2,modular
14165,500,-33.38233796996302,-667.6467593992604,0,2024,LunarLander-v2,modular
15466,301,-195.01019239664026,-3900.2038479328053,0,2024,LunarLander-v2,modular
15631,165,-70.72050577774368,-1414.4101155548738,0,2024,LunarLander-v2,modular
16859,228,-35.760391460219736,-715.2078292043948,0,2024,LunarLander-v2,modular
17298,439,176.38170205580718,3527.6340411161436,0,2024,LunarLander-v2,modular
18480,182,-34.54093309782006,-690.8186619564012,0,2024,LunarLander-v2,modular
18706,226,-41.8568060696506,-837.136121393012,0,2024,LunarLander-v2,modular
20015,309,216.4015703779071,4328.031407558142,0,2024,LunarLander-v2,modular
20473,458,227.33073694707178,4546.6147389414355,0,2024,LunarLander-v2,modular
21731,258,229.39521385258018,4587.9042770516035,0,2024,LunarLander-v2,modular
22029,298,276.14970117667144,5522.994023533429,0,2024,LunarLander-v2,modular
23346,317,-124.00689121854026,-2480.137824370805,0,2024,LunarLander-v2,modular
23497,151,-94.46743541139602,-1889.3487082279205,0,2024,LunarLander-v2,modular
24997,500,124.13523562128637,2482.7047124257274,0,2024,LunarLander-v2,modular
25497,500,79.85589198181299,1597.1178396362598,0,2024,LunarLander-v2,modular
26843,346,111.4302580079161,2228.6051601583217,0,2024,LunarLander-v2,modular
26985,142,-113.64720709204502,-2272.9441418409006,0,2024,LunarLander-v2,modular
28321,336,230.99859413623915,4619.971882724783,0,2024,LunarLander-v2,modular
28821,500,127.38915123079516,2547.7830246159033,0,2024,LunarLander-v2,modular
30070,249,-65.12510112822181,-1302.5020225644362,0,2024,LunarLander-v2,modular
30227,157,-83.69338021073993,-1673.8676042147986,0,2024,LunarLander-v2,modular
31331,104,-85.71794109686333,-1714.3588219372666,0,2024,LunarLander-v2,modular
31648,317,13.272515854916037,265.45031709832074,0,2024,LunarLander-v2,modular
32877,229,5.805251154231442,116.10502308462884,0,2024,LunarLander-v2,modular
33077,200,-119.6986625223627,-2393.973250447254,0,2024,LunarLander-v2,modular
34147,70,-150.9410549122406,-3018.8210982448118,0,2024,LunarLander-v2,modular
34362,215,-70.85495955544727,-1417.0991911089454,0,2024,LunarLander-v2,modular
35476,114,-175.23875032159236,-3504.775006431847,0,2024,LunarLander-v2,modular
35714,238,-46.58182613721132,-931.6365227442265,0,2024,LunarLander-v2,modular
37214,500,83.82453004257322,1676.4906008514643,0,2024,LunarLander-v2,modular
37500,286,-42.540667389134626,-850.8133477826925,0,2024,LunarLander-v2,modular
38621,121,-194.7945021018096,-3895.890042036192,0,2024,LunarLander-v2,modular
