global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
29,29,29.0,580.0,0,999,CartPole-v1,fully_connected
42,13,13.0,260.0,0,999,CartPole-v1,fully_connected
865,23,23.0,460.0,0,999,CartPole-v1,fully_connected
936,71,71.0,1420.0,0,999,CartPole-v1,fully_connected
1756,20,20.0,400.0,0,999,CartPole-v1,fully_connected
1780,24,24.0,480.0,0,999,CartPole-v1,fully_connected
2629,49,49.0,980.0,0,999,CartPole-v1,fully_connected
2812,183,183.0,3660.0,0,999,CartPole-v1,fully_connected
3725,113,113.0,2260.0,0,999,CartPole-v1,fully_connected
3827,102,102.0,2040.0,0,999,CartPole-v1,fully_connected
4781,154,154.0,3080.0,0,999,CartPole-v1,fully_connected
5168,387,387.0,7740.0,0,999,CartPole-v1,fully_connected
6166,198,198.0,3960.0,0,999,CartPole-v1,fully_connected
6353,187,187.0,3740.0,0,999,CartPole-v1,fully_connected
7204,51,51.0,1020.0,0,999,CartPole-v1,fully_connected
7225,21,21.0,420.0,0,999,CartPole-v1,fully_connected
8172,147,147.0,2940.0,0,999,CartPole-v1,fully_connected
8289,117,117.0,2340.0,0,999,CartPole-v1,fully_connected
9286,197,197.0,3940.0,0,999,CartPole-v1,fully_connected
9596,310,310.0,6200.0,0,999,CartPole-v1,fully_connected
10689,293,293.0,5860.0,0,999,CartPole-v1,fully_connected
10929,240,240.0,4800.0,0,999,CartPole-v1,fully_connected
12129,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
12475,346,346.0,6920.0,0,999,CartPole-v1,fully_connected
13675,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
14075,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
14900,25,25.0,500.0,0,999,CartPole-v1,fully_connected
14910,10,10.0,200.0,0,999,CartPole-v1,fully_connected
15774,64,64.0,1280.0,0,999,CartPole-v1,fully_connected
15795,21,21.0,420.0,0,999,CartPole-v1,fully_connected
16995,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
17106,111,111.0,2220.0,0,999,CartPole-v1,fully_connected
18128,222,222.0,4440.0,0,999,CartPole-v1,fully_connected
18369,241,241.0,4820.0,0,999,CartPole-v1,fully_connected
19569,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
19811,242,242.0,4840.0,0,999,CartPole-v1,fully_connected
21011,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
21411,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
22611,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
23011,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
24131,320,320.0,6400.0,0,999,CartPole-v1,fully_connected
24531,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
25731,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
26131,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
27282,351,351.0,7020.0,0,999,CartPole-v1,fully_connected
27682,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
28882,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
29282,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
30482,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
30882,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
31915,233,233.0,4660.0,0,999,CartPole-v1,fully_connected
32042,127,127.0,2540.0,0,999,CartPole-v1,fully_connected
33074,232,232.0,4640.0,0,999,CartPole-v1,fully_connected
33275,201,201.0,4020.0,0,999,CartPole-v1,fully_connected
34190,115,115.0,2300.0,0,999,CartPole-v1,fully_connected
34366,176,176.0,3520.0,0,999,CartPole-v1,fully_connected
35566,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
35966,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
37166,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
37566,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
38559,193,193.0,3860.0,0,999,CartPole-v1,fully_connected
38881,322,322.0,6440.0,0,999,CartPole-v1,fully_connected
39922,241,241.0,4820.0,0,999,CartPole-v1,fully_connected
40214,292,292.0,5840.0,0,999,CartPole-v1,fully_connected
41167,153,153.0,3060.0,0,999,CartPole-v1,fully_connected
41297,130,130.0,2600.0,0,999,CartPole-v1,fully_connected
42210,113,113.0,2260.0,0,999,CartPole-v1,fully_connected
42381,171,171.0,3420.0,0,999,CartPole-v1,fully_connected
43581,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
43761,180,180.0,3600.0,0,999,CartPole-v1,fully_connected
44961,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
45134,173,173.0,3460.0,0,999,CartPole-v1,fully_connected
46159,225,225.0,4500.0,0,999,CartPole-v1,fully_connected
46445,286,286.0,5720.0,0,999,CartPole-v1,fully_connected
47645,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
48045,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
49245,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
49404,159,159.0,3180.0,0,999,CartPole-v1,fully_connected
50457,253,253.0,5060.0,0,999,CartPole-v1,fully_connected
50857,400,400.0,8000.0,0,999,CartPole-v1,fully_connected
51819,162,162.0,3240.0,0,999,CartPole-v1,fully_connected
51985,166,166.0,3320.0,0,999,CartPole-v1,fully_connected
52983,198,198.0,3960.0,0,999,CartPole-v1,fully_connected
53276,293,293.0,5860.0,0,999,CartPole-v1,fully_connected
