global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
102,102,-462.90824300325284,-9258.164860065057,0,42,LunarLander-v2,standard_mlp
191,89,-126.54440804951395,-2530.888160990279,0,42,LunarLander-v2,standard_mlp
1296,105,-355.767800637307,-7115.356012746141,0,42,LunarLander-v2,standard_mlp
1385,89,-108.86285181732796,-2177.2570363465593,0,42,LunarLander-v2,standard_mlp
2480,95,-138.0972863845159,-2761.945727690318,0,42,LunarLander-v2,standard_mlp
2598,118,-91.71006093755868,-1834.2012187511737,0,42,LunarLander-v2,standard_mlp
3707,109,-256.11086122796286,-5122.217224559257,0,42,LunarLander-v2,standard_mlp
3806,99,-185.48880257682987,-3709.776051536597,0,42,LunarLander-v2,standard_mlp
4929,123,-48.22145796895072,-964.4291593790144,0,42,LunarLander-v2,standard_mlp
5038,109,-221.94474306533806,-4438.894861306761,0,42,LunarLander-v2,standard_mlp
6106,68,-125.97285701725002,-2519.4571403450004,0,42,LunarLander-v2,standard_mlp
6207,101,-241.96834256999065,-4839.366851399813,0,42,LunarLander-v2,standard_mlp
7370,163,-404.58131180290843,-8091.626236058169,0,42,LunarLander-v2,standard_mlp
7459,89,-72.71047707704201,-1454.2095415408403,0,42,LunarLander-v2,standard_mlp
8525,66,-36.39098669088759,-727.8197338177517,0,42,LunarLander-v2,standard_mlp
8637,112,-221.81803080486583,-4436.360616097317,0,42,LunarLander-v2,standard_mlp
9717,80,-81.78328953976573,-1635.6657907953147,0,42,LunarLander-v2,standard_mlp
9877,160,-281.9859012797922,-5639.718025595844,0,42,LunarLander-v2,standard_mlp
10948,71,-136.3233519371214,-2726.467038742428,0,42,LunarLander-v2,standard_mlp
11089,141,-163.7237476437628,-3274.4749528752563,0,42,LunarLander-v2,standard_mlp
12212,123,-413.8412993792507,-8276.825987585014,0,42,LunarLander-v2,standard_mlp
12320,108,-256.9418858200986,-5138.837716401972,0,42,LunarLander-v2,standard_mlp
13383,63,-115.3567105287467,-2307.134210574934,0,42,LunarLander-v2,standard_mlp
13467,84,-36.40445221537668,-728.0890443075336,0,42,LunarLander-v2,standard_mlp
14688,221,-103.88637603910676,-2077.7275207821353,0,42,LunarLander-v2,standard_mlp
14791,103,-92.7006461452405,-1854.01292290481,0,42,LunarLander-v2,standard_mlp
15905,114,-360.1019238079267,-7202.038476158534,0,42,LunarLander-v2,standard_mlp
16027,122,-254.92588831914367,-5098.517766382874,0,42,LunarLander-v2,standard_mlp
17198,171,-397.39022408746905,-7947.804481749381,0,42,LunarLander-v2,standard_mlp
17321,123,-136.7247708144041,-2734.495416288082,0,42,LunarLander-v2,standard_mlp
18484,163,-470.8977667423636,-9417.955334847273,0,42,LunarLander-v2,standard_mlp
18597,113,-235.18042093152496,-4703.6084186305,0,42,LunarLander-v2,standard_mlp
19786,189,-54.854078225607836,-1097.0815645121568,0,42,LunarLander-v2,standard_mlp
19901,115,-53.27033510066646,-1065.406702013329,0,42,LunarLander-v2,standard_mlp
21083,182,1.0534915957117335,21.06983191423467,0,42,LunarLander-v2,standard_mlp
21219,136,-36.685171943188706,-733.7034388637742,0,42,LunarLander-v2,standard_mlp
22343,124,22.316788698145032,446.33577396290065,0,42,LunarLander-v2,standard_mlp
22743,400,-81.77245592961013,-1635.4491185922027,0,42,LunarLander-v2,standard_mlp
24143,400,-41.79326709363785,-835.865341872757,0,42,LunarLander-v2,standard_mlp
24232,89,23.57180174457868,471.43603489157357,0,42,LunarLander-v2,standard_mlp
25632,400,18.170330978439335,363.4066195687867,0,42,LunarLander-v2,standard_mlp
26032,400,46.115481063693124,922.3096212738625,0,42,LunarLander-v2,standard_mlp
27348,316,17.163976583404676,343.2795316680935,0,42,LunarLander-v2,standard_mlp
27748,400,125.29932449589836,2505.9864899179674,0,42,LunarLander-v2,standard_mlp
28897,149,-28.07966900500091,-561.5933801000182,0,42,LunarLander-v2,standard_mlp
29297,400,62.30251090337535,1246.050218067507,0,42,LunarLander-v2,standard_mlp
30416,119,-23.183006221196834,-463.6601244239367,0,42,LunarLander-v2,standard_mlp
30816,400,130.20456228985557,2604.0912457971117,0,42,LunarLander-v2,standard_mlp
32216,400,146.07354282903,2921.4708565806,0,42,LunarLander-v2,standard_mlp
32616,400,83.6481479200883,1672.9629584017662,0,42,LunarLander-v2,standard_mlp
33767,151,-27.63443489383731,-552.6886978767461,0,42,LunarLander-v2,standard_mlp
34167,400,83.89154050060795,1677.830810012159,0,42,LunarLander-v2,standard_mlp
35567,400,34.52501882296313,690.5003764592627,0,42,LunarLander-v2,standard_mlp
35669,102,-55.987707989543296,-1119.754159790866,0,42,LunarLander-v2,standard_mlp
37069,400,56.60424494561673,1132.0848989123347,0,42,LunarLander-v2,standard_mlp
37469,400,60.51889164918543,1210.3778329837085,0,42,LunarLander-v2,standard_mlp
38560,91,-55.83705328764243,-1116.7410657528487,0,42,LunarLander-v2,standard_mlp
38672,112,-85.2965272715653,-1705.930545431306,0,42,LunarLander-v2,standard_mlp
39962,290,-300.9730339303759,-6019.460678607518,0,42,LunarLander-v2,standard_mlp
40362,400,35.861687761141326,717.2337552228265,0,42,LunarLander-v2,standard_mlp
41762,400,110.4608787375121,2209.217574750242,0,42,LunarLander-v2,standard_mlp
42162,400,71.84585460481182,1436.9170920962365,0,42,LunarLander-v2,standard_mlp
43562,400,150.89583349143524,3017.916669828705,0,42,LunarLander-v2,standard_mlp
43962,400,85.14170022834729,1702.8340045669459,0,42,LunarLander-v2,standard_mlp
45362,400,102.58554202451964,2051.710840490393,0,42,LunarLander-v2,standard_mlp
45762,400,44.985626477853245,899.712529557065,0,42,LunarLander-v2,standard_mlp
46862,100,-18.69283450294158,-373.8566900588316,0,42,LunarLander-v2,standard_mlp
47262,400,83.63324460579832,1672.6648921159665,0,42,LunarLander-v2,standard_mlp
48662,400,88.96180791269522,1779.2361582539045,0,42,LunarLander-v2,standard_mlp
