global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
2340,340,-339.0,-6780.0,0,6788,Acrobot-v1,modular
3540,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
3940,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
5140,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
5540,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
6740,400,-400.0,-8000.0,0,6788,Acrobot-v1,modular
7080,340,-339.0,-6780.0,0,6788,Acrobot-v1,modular
8145,265,-264.0,-5280.0,0,6788,Acrobot-v1,modular
8398,253,-252.0,-5040.0,0,6788,Acrobot-v1,modular
9502,304,-303.0,-6060.0,0,6788,Acrobot-v1,modular
9725,223,-222.0,-4440.0,0,6788,Acrobot-v1,modular
10696,171,-170.0,-3400.0,0,6788,Acrobot-v1,modular
10955,259,-258.0,-5160.0,0,6788,Acrobot-v1,modular
11938,183,-182.0,-3640.0,0,6788,Acrobot-v1,modular
12088,150,-149.0,-2980.0,0,6788,Acrobot-v1,modular
13130,242,-241.0,-4820.0,0,6788,Acrobot-v1,modular
13289,159,-158.0,-3160.0,0,6788,Acrobot-v1,modular
14233,144,-143.0,-2860.0,0,6788,Acrobot-v1,modular
14376,143,-142.0,-2840.0,0,6788,Acrobot-v1,modular
15307,131,-130.0,-2600.0,0,6788,Acrobot-v1,modular
15447,140,-139.0,-2780.0,0,6788,Acrobot-v1,modular
16374,127,-126.0,-2520.0,0,6788,Acrobot-v1,modular
16545,171,-170.0,-3400.0,0,6788,Acrobot-v1,modular
17527,182,-181.0,-3620.0,0,6788,Acrobot-v1,modular
17701,174,-173.0,-3460.0,0,6788,Acrobot-v1,modular
18666,165,-164.0,-3280.0,0,6788,Acrobot-v1,modular
18847,181,-180.0,-3600.0,0,6788,Acrobot-v1,modular
19787,140,-139.0,-2780.0,0,6788,Acrobot-v1,modular
19907,120,-119.0,-2380.0,0,6788,Acrobot-v1,modular
20850,143,-142.0,-2840.0,0,6788,Acrobot-v1,modular
20999,149,-148.0,-2960.0,0,6788,Acrobot-v1,modular
21914,115,-114.0,-2280.0,0,6788,Acrobot-v1,modular
22022,108,-107.0,-2140.0,0,6788,Acrobot-v1,modular
22954,132,-131.0,-2620.0,0,6788,Acrobot-v1,modular
23060,106,-105.0,-2100.0,0,6788,Acrobot-v1,modular
24012,152,-151.0,-3020.0,0,6788,Acrobot-v1,modular
24160,148,-147.0,-2940.0,0,6788,Acrobot-v1,modular
25123,163,-162.0,-3240.0,0,6788,Acrobot-v1,modular
25307,184,-183.0,-3660.0,0,6788,Acrobot-v1,modular
26246,139,-138.0,-2760.0,0,6788,Acrobot-v1,modular
26374,128,-127.0,-2540.0,0,6788,Acrobot-v1,modular
27326,152,-151.0,-3020.0,0,6788,Acrobot-v1,modular
27468,142,-141.0,-2820.0,0,6788,Acrobot-v1,modular
28358,90,-89.0,-1780.0,0,6788,Acrobot-v1,modular
28512,154,-153.0,-3060.0,0,6788,Acrobot-v1,modular
29442,130,-129.0,-2580.0,0,6788,Acrobot-v1,modular
29585,143,-142.0,-2840.0,0,6788,Acrobot-v1,modular
30481,96,-95.0,-1900.0,0,6788,Acrobot-v1,modular
30647,166,-165.0,-3300.0,0,6788,Acrobot-v1,modular
31582,135,-134.0,-2680.0,0,6788,Acrobot-v1,modular
31708,126,-125.0,-2500.0,0,6788,Acrobot-v1,modular
32609,101,-100.0,-2000.0,0,6788,Acrobot-v1,modular
32734,125,-124.0,-2480.0,0,6788,Acrobot-v1,modular
33631,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
33767,136,-135.0,-2700.0,0,6788,Acrobot-v1,modular
34735,168,-167.0,-3340.0,0,6788,Acrobot-v1,modular
34815,80,-79.0,-1580.0,0,6788,Acrobot-v1,modular
35708,93,-92.0,-1840.0,0,6788,Acrobot-v1,modular
35806,98,-97.0,-1940.0,0,6788,Acrobot-v1,modular
36754,148,-147.0,-2940.0,0,6788,Acrobot-v1,modular
36924,170,-169.0,-3380.0,0,6788,Acrobot-v1,modular
37821,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
37943,122,-121.0,-2420.0,0,6788,Acrobot-v1,modular
38849,106,-105.0,-2100.0,0,6788,Acrobot-v1,modular
38944,95,-94.0,-1880.0,0,6788,Acrobot-v1,modular
39842,98,-97.0,-1940.0,0,6788,Acrobot-v1,modular
39959,117,-116.0,-2320.0,0,6788,Acrobot-v1,modular
40856,97,-96.0,-1920.0,0,6788,Acrobot-v1,modular
