shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.25705778 1.03651962 1.61205494 0.96313505]],456,CartPole-v1,small_world
400,2,[[0.29892238 1.47123317 0.21200958 1.05465051]],456,CartPole-v1,small_world
600,3,[[1.94235418 1.17962115 0.78478188 1.75834361]],456,CartPole-v1,small_world
800,4,[[1.13763449 1.49808855 0.5628069  0.12074586]],456,CartPole-v1,small_world
1000,5,[[1.61999008 0.74238978 0.09638241 0.16000695]],456,CartPole-v1,small_world
1200,6,[[1.44327463 1.74330704 0.84069137 0.76786531]],456,CartPole-v1,small_world
1400,7,[[0.08908236 0.08338462 0.82340972 1.99447477]],456,CartPole-v1,small_world
1600,8,[[1.37286551 1.63396678 0.84948852 1.36527092]],456,CartPole-v1,small_world
1800,9,[[0.50644536 0.6927172  1.27919392 1.83562332]],456,CartPole-v1,small_world
2000,10,[[0.73395748 1.1919397  1.68197821 1.27406212]],456,CartPole-v1,small_world
2200,11,[[1.71743414 1.96663664 0.39172975 1.94115634]],456,CartPole-v1,small_world
2400,12,[[0.76825063 1.01207601 1.29749961 1.65476429]],456,CartPole-v1,small_world
2600,13,[[1.47329287 0.35204316 1.57216875 0.30555113]],456,CartPole-v1,small_world
2800,14,[[1.03518603 0.37359483 1.96125253 1.34545016]],456,CartPole-v1,small_world
3000,15,[[1.94771005 1.81605684 0.96397113 0.03657088]],456,CartPole-v1,small_world
3200,16,[[0.752196   1.32205132 0.68156174 1.04369017]],456,CartPole-v1,small_world
