shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.72352617 0.37367574 0.45947876 1.27015929]],123,CartPole-v1,small_world
400,2,[[1.50725581 0.07293326 0.50370838 0.83392718]],123,CartPole-v1,small_world
600,3,[[0.50099287 1.67223836 1.98081801 1.10183653]],123,CartPole-v1,small_world
800,4,[[1.33964155 1.59895373 1.03121082 1.60891999]],123,CartPole-v1,small_world
1000,5,[[0.87047513 0.7863584  0.89204589 1.43560739]],123,CartPole-v1,small_world
1200,6,[[0.80884717 1.5090526  1.87083766 0.3679301 ]],123,CartPole-v1,small_world
1400,7,[[0.72191884 1.76359078 1.36063915 1.30702487]],123,CartPole-v1,small_world
1600,8,[[1.62220913 1.93563987 0.44633938 0.79414435]],123,CartPole-v1,small_world
1800,9,[[1.04876016 1.25572443 1.94172868 1.19671215]],123,CartPole-v1,small_world
2000,10,[[1.54810098 0.91534404 1.63146576 0.94110713]],123,CartPole-v1,small_world
2200,11,[[0.88547392 1.74292407 1.09669811 0.7412292 ]],123,CartPole-v1,small_world
2400,12,[[1.81316232 0.14369234 0.72327968 1.85495459]],123,CartPole-v1,small_world
2600,13,[[0.71543274 0.62756725 0.67882013 0.16897374]],123,CartPole-v1,small_world
2800,14,[[1.25558483 0.99380103 1.17622134 0.18799134]],123,CartPole-v1,small_world
3000,15,[[1.00440997 0.20762259 0.30731595 0.49186015]],123,CartPole-v1,small_world
3200,16,[[0.3871401  0.37046373 0.77386152 0.4781994 ]],123,CartPole-v1,small_world
