shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.05745845 0.95044871 0.98615633 1.74966455]],123,CartPole-v1,small_world
400,2,[[1.70494919 1.91815537 0.76323657 1.20211967]],123,CartPole-v1,small_world
600,3,[[1.26532832 0.66144337 0.30024909 0.67321676]],123,CartPole-v1,small_world
800,4,[[0.18961715 1.95975202 0.48084101 0.72046719]],123,CartPole-v1,small_world
1000,5,[[1.81156615 0.91046552 0.98693592 1.45290952]],123,CartPole-v1,small_world
1200,6,[[1.87772263 0.1984192  1.37288963 0.30325345]],123,CartPole-v1,small_world
1400,7,[[0.89625146 1.51249455 1.08920934 0.44298199]],123,CartPole-v1,small_world
1600,8,[[1.81460096 1.97859013 1.86347929 0.98975988]],123,CartPole-v1,small_world
1800,9,[[0.04355495 0.30807838 1.60845171 1.44652475]],123,CartPole-v1,small_world
2000,10,[[0.33753246 0.88838376 0.96480594 0.09284487]],123,CartPole-v1,small_world
2200,11,[[1.33742638 0.73185615 0.62065873 0.18610897]],123,CartPole-v1,small_world
2400,12,[[0.3170245  0.21672027 0.70584328 1.63346941]],123,CartPole-v1,small_world
2600,13,[[0.0345665  1.8199611  0.72953253 0.39963207]],123,CartPole-v1,small_world
2800,14,[[0.00922112 0.40032076 1.41746749 0.74256839]],123,CartPole-v1,small_world
3000,15,[[0.46151203 0.00461092 1.57130198 0.82182638]],123,CartPole-v1,small_world
3200,16,[[1.26557442 0.68982674 1.82213393 0.82850891]],123,CartPole-v1,small_world
