global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,123,CartPole-v1,small_world
40,27,27.0,540.0,0,123,CartPole-v1,small_world
73,33,33.0,660.0,0,123,CartPole-v1,small_world
101,28,28.0,560.0,0,123,CartPole-v1,small_world
138,37,37.0,740.0,0,123,CartPole-v1,small_world
176,38,38.0,760.0,0,123,CartPole-v1,small_world
188,12,12.0,240.0,0,123,CartPole-v1,small_world
207,19,19.0,380.0,1,123,CartPole-v1,small_world
237,30,30.0,600.0,1,123,CartPole-v1,small_world
250,13,13.0,260.0,1,123,CartPole-v1,small_world
274,24,24.0,480.0,1,123,CartPole-v1,small_world
290,16,16.0,320.0,1,123,CartPole-v1,small_world
307,17,17.0,340.0,1,123,CartPole-v1,small_world
324,17,17.0,340.0,1,123,CartPole-v1,small_world
366,42,42.0,840.0,1,123,CartPole-v1,small_world
393,27,27.0,540.0,1,123,CartPole-v1,small_world
415,22,22.0,440.0,2,123,CartPole-v1,small_world
459,44,44.0,880.0,2,123,CartPole-v1,small_world
483,24,24.0,480.0,2,123,CartPole-v1,small_world
507,24,24.0,480.0,2,123,CartPole-v1,small_world
601,94,94.0,1880.0,3,123,CartPole-v1,small_world
641,40,40.0,800.0,3,123,CartPole-v1,small_world
659,18,18.0,360.0,3,123,CartPole-v1,small_world
693,34,34.0,680.0,3,123,CartPole-v1,small_world
719,26,26.0,520.0,3,123,CartPole-v1,small_world
787,68,68.0,1360.0,3,123,CartPole-v1,small_world
809,22,22.0,440.0,4,123,CartPole-v1,small_world
854,45,45.0,900.0,4,123,CartPole-v1,small_world
866,12,12.0,240.0,4,123,CartPole-v1,small_world
880,14,14.0,280.0,4,123,CartPole-v1,small_world
892,12,12.0,240.0,4,123,CartPole-v1,small_world
902,10,10.0,200.0,4,123,CartPole-v1,small_world
917,15,15.0,300.0,4,123,CartPole-v1,small_world
961,44,44.0,880.0,4,123,CartPole-v1,small_world
993,32,32.0,640.0,4,123,CartPole-v1,small_world
1032,39,39.0,780.0,5,123,CartPole-v1,small_world
1054,22,22.0,440.0,5,123,CartPole-v1,small_world
1071,17,17.0,340.0,5,123,CartPole-v1,small_world
1087,16,16.0,320.0,5,123,CartPole-v1,small_world
1113,26,26.0,520.0,5,123,CartPole-v1,small_world
1131,18,18.0,360.0,5,123,CartPole-v1,small_world
1148,17,17.0,340.0,5,123,CartPole-v1,small_world
1161,13,13.0,260.0,5,123,CartPole-v1,small_world
1187,26,26.0,520.0,5,123,CartPole-v1,small_world
1213,26,26.0,520.0,6,123,CartPole-v1,small_world
1238,25,25.0,500.0,6,123,CartPole-v1,small_world
1255,17,17.0,340.0,6,123,CartPole-v1,small_world
1274,19,19.0,380.0,6,123,CartPole-v1,small_world
1286,12,12.0,240.0,6,123,CartPole-v1,small_world
1313,27,27.0,540.0,6,123,CartPole-v1,small_world
1328,15,15.0,300.0,6,123,CartPole-v1,small_world
1350,22,22.0,440.0,6,123,CartPole-v1,small_world
1368,18,18.0,360.0,6,123,CartPole-v1,small_world
1386,18,18.0,360.0,6,123,CartPole-v1,small_world
1402,16,16.0,320.0,7,123,CartPole-v1,small_world
1425,23,23.0,460.0,7,123,CartPole-v1,small_world
1506,81,81.0,1620.0,7,123,CartPole-v1,small_world
1518,12,12.0,240.0,7,123,CartPole-v1,small_world
1536,18,18.0,360.0,7,123,CartPole-v1,small_world
1560,24,24.0,480.0,7,123,CartPole-v1,small_world
1596,36,36.0,720.0,7,123,CartPole-v1,small_world
1612,16,16.0,320.0,8,123,CartPole-v1,small_world
