global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
6738,338,-337.0,-6740.0,0,2024,Acrobot-v1,fully_connected
7010,272,-271.0,-5420.0,0,2024,Acrobot-v1,fully_connected
8210,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
8439,229,-228.0,-4560.0,0,2024,Acrobot-v1,fully_connected
9445,206,-205.0,-4100.0,0,2024,Acrobot-v1,fully_connected
9618,173,-172.0,-3440.0,0,2024,Acrobot-v1,fully_connected
10590,172,-171.0,-3420.0,0,2024,Acrobot-v1,fully_connected
10785,195,-194.0,-3880.0,0,2024,Acrobot-v1,fully_connected
11713,128,-127.0,-2540.0,0,2024,Acrobot-v1,fully_connected
11959,246,-245.0,-4900.0,0,2024,Acrobot-v1,fully_connected
12860,101,-100.0,-2000.0,0,2024,Acrobot-v1,fully_connected
12976,116,-115.0,-2300.0,0,2024,Acrobot-v1,fully_connected
13934,158,-157.0,-3140.0,0,2024,Acrobot-v1,fully_connected
14087,153,-152.0,-3040.0,0,2024,Acrobot-v1,fully_connected
15005,118,-117.0,-2340.0,0,2024,Acrobot-v1,fully_connected
15195,190,-189.0,-3780.0,0,2024,Acrobot-v1,fully_connected
16114,119,-118.0,-2360.0,0,2024,Acrobot-v1,fully_connected
16203,89,-88.0,-1760.0,0,2024,Acrobot-v1,fully_connected
17135,132,-131.0,-2620.0,0,2024,Acrobot-v1,fully_connected
17242,107,-106.0,-2120.0,0,2024,Acrobot-v1,fully_connected
18150,108,-107.0,-2140.0,0,2024,Acrobot-v1,fully_connected
18272,122,-121.0,-2420.0,0,2024,Acrobot-v1,fully_connected
19161,89,-88.0,-1760.0,0,2024,Acrobot-v1,fully_connected
19352,191,-190.0,-3800.0,0,2024,Acrobot-v1,fully_connected
20281,129,-128.0,-2560.0,0,2024,Acrobot-v1,fully_connected
20398,117,-116.0,-2320.0,0,2024,Acrobot-v1,fully_connected
21598,400,-400.0,-8000.0,0,2024,Acrobot-v1,fully_connected
21693,95,-94.0,-1880.0,0,2024,Acrobot-v1,fully_connected
22588,95,-94.0,-1880.0,0,2024,Acrobot-v1,fully_connected
22727,139,-138.0,-2760.0,0,2024,Acrobot-v1,fully_connected
23629,102,-101.0,-2020.0,0,2024,Acrobot-v1,fully_connected
23702,73,-72.0,-1440.0,0,2024,Acrobot-v1,fully_connected
24591,89,-88.0,-1760.0,0,2024,Acrobot-v1,fully_connected
24670,79,-78.0,-1560.0,0,2024,Acrobot-v1,fully_connected
25584,114,-113.0,-2260.0,0,2024,Acrobot-v1,fully_connected
25675,91,-90.0,-1800.0,0,2024,Acrobot-v1,fully_connected
26554,79,-78.0,-1560.0,0,2024,Acrobot-v1,fully_connected
26672,118,-117.0,-2340.0,0,2024,Acrobot-v1,fully_connected
27573,101,-100.0,-2000.0,0,2024,Acrobot-v1,fully_connected
27673,100,-99.0,-1980.0,0,2024,Acrobot-v1,fully_connected
28620,147,-146.0,-2920.0,0,2024,Acrobot-v1,fully_connected
28750,130,-129.0,-2580.0,0,2024,Acrobot-v1,fully_connected
29667,117,-116.0,-2320.0,0,2024,Acrobot-v1,fully_connected
29760,93,-92.0,-1840.0,0,2024,Acrobot-v1,fully_connected
30658,98,-97.0,-1940.0,0,2024,Acrobot-v1,fully_connected
30736,78,-77.0,-1540.0,0,2024,Acrobot-v1,fully_connected
31629,93,-92.0,-1840.0,0,2024,Acrobot-v1,fully_connected
31700,71,-70.0,-1400.0,0,2024,Acrobot-v1,fully_connected
32612,112,-111.0,-2220.0,0,2024,Acrobot-v1,fully_connected
32722,110,-109.0,-2180.0,0,2024,Acrobot-v1,fully_connected
33616,94,-93.0,-1860.0,0,2024,Acrobot-v1,fully_connected
33736,120,-119.0,-2380.0,0,2024,Acrobot-v1,fully_connected
34648,112,-111.0,-2220.0,0,2024,Acrobot-v1,fully_connected
34751,103,-102.0,-2040.0,0,2024,Acrobot-v1,fully_connected
