global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,standard_mlp
48,31,31.0,620.0,0,42,CartPole-v1,standard_mlp
1064,16,16.0,320.0,0,42,CartPole-v1,standard_mlp
1075,11,11.0,220.0,0,42,CartPole-v1,standard_mlp
2110,35,35.0,700.0,0,42,CartPole-v1,standard_mlp
2199,89,89.0,1780.0,0,42,CartPole-v1,standard_mlp
3378,179,179.0,3580.0,0,42,CartPole-v1,standard_mlp
3563,185,185.0,3700.0,0,42,CartPole-v1,standard_mlp
4906,343,343.0,6860.0,0,42,CartPole-v1,standard_mlp
5241,335,335.0,6700.0,0,42,CartPole-v1,standard_mlp
6365,124,124.0,2480.0,0,42,CartPole-v1,standard_mlp
6461,96,96.0,1920.0,0,42,CartPole-v1,standard_mlp
7615,154,154.0,3080.0,0,42,CartPole-v1,standard_mlp
7765,150,150.0,3000.0,0,42,CartPole-v1,standard_mlp
9015,250,250.0,5000.0,0,42,CartPole-v1,standard_mlp
9154,139,139.0,2780.0,0,42,CartPole-v1,standard_mlp
10532,378,378.0,7560.0,0,42,CartPole-v1,standard_mlp
10900,368,368.0,7360.0,0,42,CartPole-v1,standard_mlp
12300,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
12700,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
13808,108,108.0,2160.0,0,42,CartPole-v1,standard_mlp
14208,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
15608,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
16008,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17408,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17808,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19044,236,236.0,4720.0,0,42,CartPole-v1,standard_mlp
19444,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20844,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21244,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
