shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.54741441 1.80544023 1.00078468 0.33568156]],123,CartPole-v1,small_world
400,2,[[0.676163   0.94425547 0.3514427  1.91686067]],123,CartPole-v1,small_world
600,3,[[0.80885519 1.73611107 1.81272318 1.10580759]],123,CartPole-v1,small_world
800,4,[[0.86613318 0.57086091 0.53558932 0.01083077]],123,CartPole-v1,small_world
1000,5,[[1.12044817 0.65897618 0.50477378 0.99633924]],123,CartPole-v1,small_world
1200,6,[[0.67774588 1.91909686 0.52061003 0.98832455]],123,CartPole-v1,small_world
1400,7,[[1.6576969  0.96965579 1.7272811  1.2287032 ]],123,CartPole-v1,small_world
1600,8,[[1.65981973 0.95359681 1.47543557 1.4220997 ]],123,CartPole-v1,small_world
1800,9,[[0.35515598 1.3775211  0.96460595 1.63362043]],123,CartPole-v1,small_world
2000,10,[[1.50706971 0.74683619 1.75971067 1.90210541]],123,CartPole-v1,small_world
2200,11,[[1.01014765 0.10856546 1.61837195 0.08169754]],123,CartPole-v1,small_world
2400,12,[[1.13556301 1.52259004 0.93336822 0.04026896]],123,CartPole-v1,small_world
2600,13,[[0.24727922 1.61819978 1.32194454 0.42871416]],123,CartPole-v1,small_world
2800,14,[[1.54488694 1.86062587 1.8616177  1.76598303]],123,CartPole-v1,small_world
3000,15,[[1.44921762 1.62685285 0.49486498 0.21225158]],123,CartPole-v1,small_world
3200,16,[[0.76442763 0.72002393 0.30322189 0.71242376]],123,CartPole-v1,small_world
