global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,16,16.0,320.0,0,123,CartPole-v1,small_world
27,12,12.0,240.0,0,123,CartPole-v1,small_world
54,27,27.0,540.0,0,123,CartPole-v1,small_world
76,22,22.0,440.0,0,123,CartPole-v1,small_world
112,36,36.0,720.0,0,123,CartPole-v1,small_world
126,14,14.0,280.0,0,123,CartPole-v1,small_world
136,10,10.0,200.0,0,123,CartPole-v1,small_world
159,23,23.0,460.0,0,123,CartPole-v1,small_world
195,36,36.0,720.0,0,123,CartPole-v1,small_world
210,15,15.0,300.0,1,123,CartPole-v1,small_world
220,10,10.0,200.0,1,123,CartPole-v1,small_world
233,13,13.0,260.0,1,123,CartPole-v1,small_world
246,13,13.0,260.0,1,123,CartPole-v1,small_world
260,14,14.0,280.0,1,123,CartPole-v1,small_world
272,12,12.0,240.0,1,123,CartPole-v1,small_world
283,11,11.0,220.0,1,123,CartPole-v1,small_world
295,12,12.0,240.0,1,123,CartPole-v1,small_world
308,13,13.0,260.0,1,123,CartPole-v1,small_world
318,10,10.0,200.0,1,123,CartPole-v1,small_world
341,23,23.0,460.0,1,123,CartPole-v1,small_world
381,40,40.0,800.0,1,123,CartPole-v1,small_world
407,26,26.0,520.0,2,123,CartPole-v1,small_world
432,25,25.0,500.0,2,123,CartPole-v1,small_world
449,17,17.0,340.0,2,123,CartPole-v1,small_world
465,16,16.0,320.0,2,123,CartPole-v1,small_world
480,15,15.0,300.0,2,123,CartPole-v1,small_world
495,15,15.0,300.0,2,123,CartPole-v1,small_world
509,14,14.0,280.0,2,123,CartPole-v1,small_world
565,56,56.0,1120.0,2,123,CartPole-v1,small_world
578,13,13.0,260.0,2,123,CartPole-v1,small_world
601,23,23.0,460.0,3,123,CartPole-v1,small_world
614,13,13.0,260.0,3,123,CartPole-v1,small_world
627,13,13.0,260.0,3,123,CartPole-v1,small_world
655,28,28.0,560.0,3,123,CartPole-v1,small_world
680,25,25.0,500.0,3,123,CartPole-v1,small_world
706,26,26.0,520.0,3,123,CartPole-v1,small_world
739,33,33.0,660.0,3,123,CartPole-v1,small_world
772,33,33.0,660.0,3,123,CartPole-v1,small_world
796,24,24.0,480.0,3,123,CartPole-v1,small_world
