global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
3997,397,-396.0,-7920.0,0,43,Acrobot-v1,hybrid
5073,276,-275.0,-5500.0,0,43,Acrobot-v1,hybrid
5377,304,-303.0,-6060.0,0,43,Acrobot-v1,hybrid
6397,220,-219.0,-4380.0,0,43,Acrobot-v1,hybrid
6644,247,-246.0,-4920.0,0,43,Acrobot-v1,hybrid
7656,212,-211.0,-4220.0,0,43,Acrobot-v1,hybrid
7818,162,-161.0,-3220.0,0,43,Acrobot-v1,hybrid
8750,132,-131.0,-2620.0,0,43,Acrobot-v1,hybrid
8888,138,-137.0,-2740.0,0,43,Acrobot-v1,hybrid
9821,133,-132.0,-2640.0,0,43,Acrobot-v1,hybrid
9907,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
11107,400,-400.0,-8000.0,0,43,Acrobot-v1,hybrid
11227,120,-119.0,-2380.0,0,43,Acrobot-v1,hybrid
12103,76,-75.0,-1500.0,0,43,Acrobot-v1,hybrid
12213,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
13120,107,-106.0,-2120.0,0,43,Acrobot-v1,hybrid
13219,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
14101,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
14189,88,-87.0,-1740.0,0,43,Acrobot-v1,hybrid
15080,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
15197,117,-116.0,-2320.0,0,43,Acrobot-v1,hybrid
16068,71,-70.0,-1400.0,0,43,Acrobot-v1,hybrid
16174,106,-105.0,-2100.0,0,43,Acrobot-v1,hybrid
17056,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
17153,97,-96.0,-1920.0,0,43,Acrobot-v1,hybrid
18035,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
18114,79,-78.0,-1560.0,0,43,Acrobot-v1,hybrid
18978,64,-63.0,-1260.0,0,43,Acrobot-v1,hybrid
19069,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
19964,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
20058,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
20953,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
21025,72,-71.0,-1420.0,0,43,Acrobot-v1,hybrid
21908,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
22091,183,-182.0,-3640.0,0,43,Acrobot-v1,hybrid
22974,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
23058,84,-83.0,-1660.0,0,43,Acrobot-v1,hybrid
24059,201,-200.0,-4000.0,0,43,Acrobot-v1,hybrid
24146,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
25039,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
25112,73,-72.0,-1440.0,0,43,Acrobot-v1,hybrid
26023,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
26177,154,-153.0,-3060.0,0,43,Acrobot-v1,hybrid
27169,192,-191.0,-3820.0,0,43,Acrobot-v1,hybrid
27280,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
28166,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
28333,167,-166.0,-3320.0,0,43,Acrobot-v1,hybrid
29235,102,-101.0,-2020.0,0,43,Acrobot-v1,hybrid
29360,125,-124.0,-2480.0,0,43,Acrobot-v1,hybrid
30296,136,-135.0,-2700.0,0,43,Acrobot-v1,hybrid
30399,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
31309,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
31409,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
32329,120,-119.0,-2380.0,0,43,Acrobot-v1,hybrid
32457,128,-127.0,-2540.0,0,43,Acrobot-v1,hybrid
33403,146,-145.0,-2900.0,0,43,Acrobot-v1,hybrid
33539,136,-135.0,-2700.0,0,43,Acrobot-v1,hybrid
34447,108,-107.0,-2140.0,0,43,Acrobot-v1,hybrid
34534,87,-86.0,-1720.0,0,43,Acrobot-v1,hybrid
35464,130,-129.0,-2580.0,0,43,Acrobot-v1,hybrid
35569,105,-104.0,-2080.0,0,43,Acrobot-v1,hybrid
36479,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
36611,132,-131.0,-2620.0,0,43,Acrobot-v1,hybrid
37514,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
37630,116,-115.0,-2300.0,0,43,Acrobot-v1,hybrid
38529,99,-98.0,-1960.0,0,43,Acrobot-v1,hybrid
38614,85,-84.0,-1680.0,0,43,Acrobot-v1,hybrid
39509,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
39621,112,-111.0,-2220.0,0,43,Acrobot-v1,hybrid
40515,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
40618,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
41496,78,-77.0,-1540.0,0,43,Acrobot-v1,hybrid
41578,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
42443,65,-64.0,-1280.0,0,43,Acrobot-v1,hybrid
42537,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
43414,77,-76.0,-1520.0,0,43,Acrobot-v1,hybrid
43497,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
44379,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
44470,91,-90.0,-1800.0,0,43,Acrobot-v1,hybrid
45363,93,-92.0,-1840.0,0,43,Acrobot-v1,hybrid
45449,86,-85.0,-1700.0,0,43,Acrobot-v1,hybrid
46332,83,-82.0,-1640.0,0,43,Acrobot-v1,hybrid
46435,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
47346,111,-110.0,-2200.0,0,43,Acrobot-v1,hybrid
47420,74,-73.0,-1460.0,0,43,Acrobot-v1,hybrid
48310,90,-89.0,-1780.0,0,43,Acrobot-v1,hybrid
48420,110,-109.0,-2180.0,0,43,Acrobot-v1,hybrid
49286,66,-65.0,-1300.0,0,43,Acrobot-v1,hybrid
49375,89,-88.0,-1760.0,0,43,Acrobot-v1,hybrid
50247,72,-71.0,-1420.0,0,43,Acrobot-v1,hybrid
50342,95,-94.0,-1880.0,0,43,Acrobot-v1,hybrid
51232,90,-89.0,-1780.0,0,43,Acrobot-v1,hybrid
51326,94,-93.0,-1860.0,0,43,Acrobot-v1,hybrid
52191,65,-64.0,-1280.0,0,43,Acrobot-v1,hybrid
52275,84,-83.0,-1660.0,0,43,Acrobot-v1,hybrid
53179,104,-103.0,-2060.0,0,43,Acrobot-v1,hybrid
53282,103,-102.0,-2040.0,0,43,Acrobot-v1,hybrid
54180,98,-97.0,-1940.0,0,43,Acrobot-v1,hybrid
54262,82,-81.0,-1620.0,0,43,Acrobot-v1,hybrid
55125,63,-62.0,-1240.0,0,43,Acrobot-v1,hybrid
55197,72,-71.0,-1420.0,0,43,Acrobot-v1,hybrid
56077,80,-79.0,-1580.0,0,43,Acrobot-v1,hybrid
56177,100,-99.0,-1980.0,0,43,Acrobot-v1,hybrid
