global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
82,69,69.0,1380.0,0,42,CartPole-v1,standard_mlp
900,18,18.0,360.0,0,42,CartPole-v1,standard_mlp
943,43,43.0,860.0,0,42,CartPole-v1,standard_mlp
1756,13,13.0,260.0,0,42,CartPole-v1,standard_mlp
1832,76,76.0,1520.0,0,42,CartPole-v1,standard_mlp
2736,104,104.0,2080.0,0,42,CartPole-v1,standard_mlp
2750,14,14.0,280.0,0,42,CartPole-v1,standard_mlp
3629,79,79.0,1580.0,0,42,CartPole-v1,standard_mlp
3726,97,97.0,1940.0,0,42,CartPole-v1,standard_mlp
4619,93,93.0,1860.0,0,42,CartPole-v1,standard_mlp
4782,163,163.0,3260.0,0,42,CartPole-v1,standard_mlp
5829,247,247.0,4940.0,0,42,CartPole-v1,standard_mlp
6001,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
6949,148,148.0,2960.0,0,42,CartPole-v1,standard_mlp
7170,221,221.0,4420.0,0,42,CartPole-v1,standard_mlp
8196,226,226.0,4520.0,0,42,CartPole-v1,standard_mlp
8385,189,189.0,3780.0,0,42,CartPole-v1,standard_mlp
9415,230,230.0,4600.0,0,42,CartPole-v1,standard_mlp
9632,217,217.0,4340.0,0,42,CartPole-v1,standard_mlp
10652,220,220.0,4400.0,0,42,CartPole-v1,standard_mlp
10881,229,229.0,4580.0,0,42,CartPole-v1,standard_mlp
11862,181,181.0,3620.0,0,42,CartPole-v1,standard_mlp
12057,195,195.0,3900.0,0,42,CartPole-v1,standard_mlp
13032,175,175.0,3500.0,0,42,CartPole-v1,standard_mlp
13265,233,233.0,4660.0,0,42,CartPole-v1,standard_mlp
14280,215,215.0,4300.0,0,42,CartPole-v1,standard_mlp
14483,203,203.0,4060.0,0,42,CartPole-v1,standard_mlp
15421,138,138.0,2760.0,0,42,CartPole-v1,standard_mlp
15590,169,169.0,3380.0,0,42,CartPole-v1,standard_mlp
16790,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
17035,245,245.0,4900.0,0,42,CartPole-v1,standard_mlp
18235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
18635,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
19835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
20235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
21835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23035,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
23435,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
24635,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
25035,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
26635,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
27835,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
28235,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
29117,82,82.0,1640.0,0,42,CartPole-v1,standard_mlp
29382,265,265.0,5300.0,0,42,CartPole-v1,standard_mlp
30259,77,77.0,1540.0,0,42,CartPole-v1,standard_mlp
30659,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
31859,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
32259,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
33441,382,382.0,7640.0,0,42,CartPole-v1,standard_mlp
33841,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
35041,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
35138,97,97.0,1940.0,0,42,CartPole-v1,standard_mlp
36110,172,172.0,3440.0,0,42,CartPole-v1,standard_mlp
36510,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
37361,51,51.0,1020.0,0,42,CartPole-v1,standard_mlp
37654,293,293.0,5860.0,0,42,CartPole-v1,standard_mlp
38854,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
38945,91,91.0,1820.0,0,42,CartPole-v1,standard_mlp
40145,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
40545,400,400.0,8000.0,0,42,CartPole-v1,standard_mlp
