global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
100,100,-139.3521817162716,-2787.043634325432,0,42,LunarLander-v2,modular
229,129,-214.03052997745573,-4280.610599549114,0,42,LunarLander-v2,modular
1097,68,-59.39735371136426,-1187.9470742272852,0,42,LunarLander-v2,modular
1166,69,-163.9960579542792,-3279.921159085584,0,42,LunarLander-v2,modular
2077,111,-121.25455064226158,-2425.0910128452315,0,42,LunarLander-v2,modular
2178,101,-232.61109644519485,-4652.221928903897,0,42,LunarLander-v2,modular
3078,100,-133.05372791128664,-2661.0745582257327,0,42,LunarLander-v2,modular
3174,96,-183.76894232412218,-3675.378846482444,0,42,LunarLander-v2,modular
4065,91,-277.2789517383696,-5545.579034767392,0,42,LunarLander-v2,modular
4169,104,-343.5665505749316,-6871.3310114986325,0,42,LunarLander-v2,modular
5028,59,-185.26274274840847,-3705.2548549681696,0,42,LunarLander-v2,modular
5094,66,-124.23942348722275,-2484.788469744455,0,42,LunarLander-v2,modular
5952,58,-172.57291456932086,-3451.458291386417,0,42,LunarLander-v2,modular
6026,74,-94.72343748992414,-1894.4687497984828,0,42,LunarLander-v2,modular
6926,100,-304.59049025089143,-6091.809805017829,0,42,LunarLander-v2,modular
7025,99,-319.7986017489141,-6395.972034978282,0,42,LunarLander-v2,modular
7929,104,-184.23525192120042,-3684.7050384240083,0,42,LunarLander-v2,modular
8022,93,-125.32868294027895,-2506.573658805579,0,42,LunarLander-v2,modular
8948,126,-106.80286125055734,-2136.057225011147,0,42,LunarLander-v2,modular
9039,91,-431.5963926889038,-8631.927853778076,0,42,LunarLander-v2,modular
9951,112,-189.57829552760217,-3791.5659105520435,0,42,LunarLander-v2,modular
10022,71,-143.14250212944202,-2862.8500425888406,0,42,LunarLander-v2,modular
10914,92,-369.32036800105766,-7386.407360021153,0,42,LunarLander-v2,modular
10982,68,-220.5713131471218,-4411.426262942436,0,42,LunarLander-v2,modular
11895,113,-365.2813669079803,-7305.627338159607,0,42,LunarLander-v2,modular
11982,87,-205.84525836513058,-4116.9051673026115,0,42,LunarLander-v2,modular
12860,78,-141.8893067025142,-2837.786134050284,0,42,LunarLander-v2,modular
12976,116,-103.51377068375419,-2070.2754136750837,0,42,LunarLander-v2,modular
13878,102,-288.4567853882998,-5769.135707765996,0,42,LunarLander-v2,modular
13987,109,-326.15837931786353,-6523.167586357271,0,42,LunarLander-v2,modular
14895,108,-342.03326086170836,-6840.665217234167,0,42,LunarLander-v2,modular
14998,103,-339.7230145137468,-6794.460290274937,0,42,LunarLander-v2,modular
15917,119,-240.9484290558639,-4818.968581117278,0,42,LunarLander-v2,modular
16001,84,-268.85071077228895,-5377.014215445779,0,42,LunarLander-v2,modular
16897,96,-293.5050979904938,-5870.1019598098765,0,42,LunarLander-v2,modular
17017,120,-297.2564461483314,-5945.128922966628,0,42,LunarLander-v2,modular
17912,95,-94.76541984009548,-1895.3083968019096,0,42,LunarLander-v2,modular
18048,136,-255.46510869777583,-5109.302173955517,0,42,LunarLander-v2,modular
18978,130,-178.48659813711137,-3569.7319627422276,0,42,LunarLander-v2,modular
19113,135,-29.18343145748561,-583.6686291497122,0,42,LunarLander-v2,modular
20046,133,-86.60057947465675,-1732.011589493135,0,42,LunarLander-v2,modular
20151,105,-156.02441633455254,-3120.488326691051,0,42,LunarLander-v2,modular
21053,102,-293.34225593698363,-5866.845118739673,0,42,LunarLander-v2,modular
21151,98,-140.31749365199562,-2806.3498730399124,0,42,LunarLander-v2,modular
22040,89,-259.7809583563385,-5195.61916712677,0,42,LunarLander-v2,modular
22128,88,-159.35892864313803,-3187.1785728627606,0,42,LunarLander-v2,modular
23057,129,-187.6880684634059,-3753.761369268118,0,42,LunarLander-v2,modular
23132,75,-196.106414009987,-3922.12828019974,0,42,LunarLander-v2,modular
24074,142,-91.14634778940454,-1822.926955788091,0,42,LunarLander-v2,modular
24233,159,-40.62712432602023,-812.5424865204046,0,42,LunarLander-v2,modular
25322,289,-85.32222742964986,-1706.444548592997,0,42,LunarLander-v2,modular
25475,153,-249.2241087042726,-4984.482174085452,0,42,LunarLander-v2,modular
26397,122,-36.48988638923224,-729.7977277846448,0,42,LunarLander-v2,modular
26505,108,-29.438645950298948,-588.772919005979,0,42,LunarLander-v2,modular
27408,103,-53.01821357658421,-1060.3642715316842,0,42,LunarLander-v2,modular
27670,262,-129.64481182885007,-2592.896236577001,0,42,LunarLander-v2,modular
28585,115,-228.04087794696125,-4560.817558939225,0,42,LunarLander-v2,modular
28671,86,-244.619745948752,-4892.39491897504,0,42,LunarLander-v2,modular
29675,204,-431.1262316662274,-8622.524633324549,0,42,LunarLander-v2,modular
29795,120,-472.0804547293749,-9441.609094587497,0,42,LunarLander-v2,modular
30718,123,-63.50179111607256,-1270.0358223214512,0,42,LunarLander-v2,modular
30837,119,-131.35659920755938,-2627.1319841511877,0,42,LunarLander-v2,modular
31777,140,-54.03063919011946,-1080.6127838023892,0,42,LunarLander-v2,modular
31949,172,-100.39475045455772,-2007.8950090911544,0,42,LunarLander-v2,modular
32852,103,-96.13040909079767,-1922.6081818159535,0,42,LunarLander-v2,modular
33252,400,97.30993192263601,1946.1986384527202,0,42,LunarLander-v2,modular
34213,161,-84.70895036289443,-1694.1790072578885,0,42,LunarLander-v2,modular
34335,122,3.4472601227197828,68.94520245439566,0,42,LunarLander-v2,modular
35248,113,-194.3587535633161,-3887.175071266322,0,42,LunarLander-v2,modular
35385,137,5.048354160927062,100.96708321854123,0,42,LunarLander-v2,modular
36344,159,-25.15786007306339,-503.1572014612678,0,42,LunarLander-v2,modular
36744,400,-27.302446747562314,-546.0489349512463,0,42,LunarLander-v2,modular
