global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
800,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
2400,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
3600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
4000,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5200,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
5600,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
6795,395,-394.0,-7880.0,0,2024,Acrobot-v1,standard_mlp
7195,400,-400.0,-8000.0,0,2024,Acrobot-v1,standard_mlp
8195,200,-199.0,-3980.0,0,2024,Acrobot-v1,standard_mlp
8490,295,-294.0,-5880.0,0,2024,Acrobot-v1,standard_mlp
9535,245,-244.0,-4880.0,0,2024,Acrobot-v1,standard_mlp
9836,301,-300.0,-6000.0,0,2024,Acrobot-v1,standard_mlp
10823,187,-186.0,-3720.0,0,2024,Acrobot-v1,standard_mlp
10969,146,-145.0,-2900.0,0,2024,Acrobot-v1,standard_mlp
11910,141,-140.0,-2800.0,0,2024,Acrobot-v1,standard_mlp
12147,237,-236.0,-4720.0,0,2024,Acrobot-v1,standard_mlp
13056,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
13150,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
14055,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
14141,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
15027,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
15165,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
16073,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
16169,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
17061,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
17145,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
18036,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
18142,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
19074,132,-131.0,-2620.0,0,2024,Acrobot-v1,standard_mlp
19175,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
20099,124,-123.0,-2460.0,0,2024,Acrobot-v1,standard_mlp
20177,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
21071,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
21173,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
22065,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
22163,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
23068,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
23173,105,-104.0,-2080.0,0,2024,Acrobot-v1,standard_mlp
24067,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
24164,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
25081,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
25220,139,-138.0,-2760.0,0,2024,Acrobot-v1,standard_mlp
26142,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
26254,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
27161,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
27269,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
28159,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
28265,106,-105.0,-2100.0,0,2024,Acrobot-v1,standard_mlp
29299,234,-233.0,-4660.0,0,2024,Acrobot-v1,standard_mlp
29455,156,-155.0,-3100.0,0,2024,Acrobot-v1,standard_mlp
30407,152,-151.0,-3020.0,0,2024,Acrobot-v1,standard_mlp
30516,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
31437,121,-120.0,-2400.0,0,2024,Acrobot-v1,standard_mlp
31575,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
32519,144,-143.0,-2860.0,0,2024,Acrobot-v1,standard_mlp
32716,197,-196.0,-3920.0,0,2024,Acrobot-v1,standard_mlp
33674,158,-157.0,-3140.0,0,2024,Acrobot-v1,standard_mlp
33785,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
34696,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
34789,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
35658,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
35738,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
36649,111,-110.0,-2200.0,0,2024,Acrobot-v1,standard_mlp
36740,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
37628,88,-87.0,-1740.0,0,2024,Acrobot-v1,standard_mlp
37705,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
38623,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
38708,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
39597,89,-88.0,-1760.0,0,2024,Acrobot-v1,standard_mlp
39660,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
40539,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
40624,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
41540,116,-115.0,-2300.0,0,2024,Acrobot-v1,standard_mlp
41643,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
42542,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
42625,83,-82.0,-1640.0,0,2024,Acrobot-v1,standard_mlp
43511,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
43608,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
44507,99,-98.0,-1960.0,0,2024,Acrobot-v1,standard_mlp
44603,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
45572,169,-168.0,-3360.0,0,2024,Acrobot-v1,standard_mlp
45658,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
46555,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
46642,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
47550,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
47636,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
48566,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
48628,62,-61.0,-1220.0,0,2024,Acrobot-v1,standard_mlp
49491,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
49593,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
50487,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
50555,68,-67.0,-1340.0,0,2024,Acrobot-v1,standard_mlp
51420,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
51484,64,-63.0,-1260.0,0,2024,Acrobot-v1,standard_mlp
52356,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
52437,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
53367,130,-129.0,-2580.0,0,2024,Acrobot-v1,standard_mlp
53522,155,-154.0,-3080.0,0,2024,Acrobot-v1,standard_mlp
54450,128,-127.0,-2540.0,0,2024,Acrobot-v1,standard_mlp
54520,70,-69.0,-1380.0,0,2024,Acrobot-v1,standard_mlp
55506,186,-185.0,-3700.0,0,2024,Acrobot-v1,standard_mlp
55592,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
56492,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
56569,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
57460,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
57533,73,-72.0,-1440.0,0,2024,Acrobot-v1,standard_mlp
58411,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
58474,63,-62.0,-1240.0,0,2024,Acrobot-v1,standard_mlp
59369,95,-94.0,-1880.0,0,2024,Acrobot-v1,standard_mlp
59478,109,-108.0,-2160.0,0,2024,Acrobot-v1,standard_mlp
60382,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
60467,85,-84.0,-1680.0,0,2024,Acrobot-v1,standard_mlp
61346,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
61422,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
62299,77,-76.0,-1520.0,0,2024,Acrobot-v1,standard_mlp
62395,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
63328,133,-132.0,-2640.0,0,2024,Acrobot-v1,standard_mlp
63408,80,-79.0,-1580.0,0,2024,Acrobot-v1,standard_mlp
64283,75,-74.0,-1480.0,0,2024,Acrobot-v1,standard_mlp
64364,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
65250,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
65350,100,-99.0,-1980.0,0,2024,Acrobot-v1,standard_mlp
66244,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
66334,90,-89.0,-1780.0,0,2024,Acrobot-v1,standard_mlp
67231,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
67328,97,-96.0,-1920.0,0,2024,Acrobot-v1,standard_mlp
68366,238,-237.0,-4740.0,0,2024,Acrobot-v1,standard_mlp
68480,114,-113.0,-2260.0,0,2024,Acrobot-v1,standard_mlp
69367,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
69479,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
70360,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
70548,188,-187.0,-3740.0,0,2024,Acrobot-v1,standard_mlp
71442,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
71613,171,-170.0,-3400.0,0,2024,Acrobot-v1,standard_mlp
72492,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
72563,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
73445,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
73521,76,-75.0,-1500.0,0,2024,Acrobot-v1,standard_mlp
74423,102,-101.0,-2020.0,0,2024,Acrobot-v1,standard_mlp
74545,122,-121.0,-2420.0,0,2024,Acrobot-v1,standard_mlp
75453,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
75537,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
76418,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
76505,87,-86.0,-1720.0,0,2024,Acrobot-v1,standard_mlp
77442,137,-136.0,-2720.0,0,2024,Acrobot-v1,standard_mlp
77535,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
78443,108,-107.0,-2140.0,0,2024,Acrobot-v1,standard_mlp
78508,65,-64.0,-1280.0,0,2024,Acrobot-v1,standard_mlp
79387,79,-78.0,-1560.0,0,2024,Acrobot-v1,standard_mlp
79473,86,-85.0,-1700.0,0,2024,Acrobot-v1,standard_mlp
80385,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
80478,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
81350,72,-71.0,-1420.0,0,2024,Acrobot-v1,standard_mlp
81432,82,-81.0,-1620.0,0,2024,Acrobot-v1,standard_mlp
82358,126,-125.0,-2500.0,0,2024,Acrobot-v1,standard_mlp
82476,118,-117.0,-2340.0,0,2024,Acrobot-v1,standard_mlp
83440,164,-163.0,-3260.0,0,2024,Acrobot-v1,standard_mlp
83538,98,-97.0,-1940.0,0,2024,Acrobot-v1,standard_mlp
84445,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
84529,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
85422,93,-92.0,-1840.0,0,2024,Acrobot-v1,standard_mlp
85534,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
86451,117,-116.0,-2320.0,0,2024,Acrobot-v1,standard_mlp
86532,81,-80.0,-1600.0,0,2024,Acrobot-v1,standard_mlp
87433,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
87527,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
88442,115,-114.0,-2280.0,0,2024,Acrobot-v1,standard_mlp
88545,103,-102.0,-2040.0,0,2024,Acrobot-v1,standard_mlp
89452,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
89543,91,-90.0,-1800.0,0,2024,Acrobot-v1,standard_mlp
90462,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
90569,107,-106.0,-2120.0,0,2024,Acrobot-v1,standard_mlp
91461,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
91580,119,-118.0,-2360.0,0,2024,Acrobot-v1,standard_mlp
92490,110,-109.0,-2180.0,0,2024,Acrobot-v1,standard_mlp
92582,92,-91.0,-1820.0,0,2024,Acrobot-v1,standard_mlp
93460,78,-77.0,-1540.0,0,2024,Acrobot-v1,standard_mlp
93544,84,-83.0,-1660.0,0,2024,Acrobot-v1,standard_mlp
94445,101,-100.0,-2000.0,0,2024,Acrobot-v1,standard_mlp
94541,96,-95.0,-1900.0,0,2024,Acrobot-v1,standard_mlp
95435,94,-93.0,-1860.0,0,2024,Acrobot-v1,standard_mlp
95506,71,-70.0,-1400.0,0,2024,Acrobot-v1,standard_mlp
96410,104,-103.0,-2060.0,0,2024,Acrobot-v1,standard_mlp
96522,112,-111.0,-2220.0,0,2024,Acrobot-v1,standard_mlp
97442,120,-119.0,-2380.0,0,2024,Acrobot-v1,standard_mlp
97580,138,-137.0,-2740.0,0,2024,Acrobot-v1,standard_mlp
98449,69,-68.0,-1360.0,0,2024,Acrobot-v1,standard_mlp
