global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
24,24,24.0,480.0,0,456,CartPole-v1,standard_mlp
33,9,9.0,180.0,0,456,CartPole-v1,standard_mlp
49,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
59,10,10.0,200.0,0,456,CartPole-v1,standard_mlp
75,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
94,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
146,52,52.0,1040.0,0,456,CartPole-v1,standard_mlp
172,26,26.0,520.0,0,456,CartPole-v1,standard_mlp
185,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
234,49,49.0,980.0,0,456,CartPole-v1,standard_mlp
245,11,11.0,220.0,0,456,CartPole-v1,standard_mlp
272,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
294,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
316,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
358,42,42.0,840.0,0,456,CartPole-v1,standard_mlp
376,18,18.0,360.0,0,456,CartPole-v1,standard_mlp
390,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
424,34,34.0,680.0,0,456,CartPole-v1,standard_mlp
441,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
479,38,38.0,760.0,0,456,CartPole-v1,standard_mlp
516,37,37.0,740.0,0,456,CartPole-v1,standard_mlp
540,24,24.0,480.0,0,456,CartPole-v1,standard_mlp
582,42,42.0,840.0,0,456,CartPole-v1,standard_mlp
591,9,9.0,180.0,0,456,CartPole-v1,standard_mlp
610,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
626,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
650,24,24.0,480.0,0,456,CartPole-v1,standard_mlp
670,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
695,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
704,9,9.0,180.0,0,456,CartPole-v1,standard_mlp
753,49,49.0,980.0,0,456,CartPole-v1,standard_mlp
766,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
782,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
799,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
814,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
831,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
870,37,37.0,740.0,0,456,CartPole-v1,standard_mlp
923,53,53.0,1060.0,0,456,CartPole-v1,standard_mlp
924,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
951,27,27.0,540.0,0,456,CartPole-v1,standard_mlp
991,40,40.0,800.0,0,456,CartPole-v1,standard_mlp
1048,57,57.0,1140.0,0,456,CartPole-v1,standard_mlp
1067,19,19.0,380.0,0,456,CartPole-v1,standard_mlp
1084,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
1097,13,13.0,260.0,0,456,CartPole-v1,standard_mlp
1122,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
1136,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
1164,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
1184,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
1202,18,18.0,360.0,0,456,CartPole-v1,standard_mlp
1214,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
1244,30,30.0,600.0,0,456,CartPole-v1,standard_mlp
1276,32,32.0,640.0,0,456,CartPole-v1,standard_mlp
1310,34,34.0,680.0,0,456,CartPole-v1,standard_mlp
1332,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
1357,25,25.0,500.0,0,456,CartPole-v1,standard_mlp
1379,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
1419,40,40.0,800.0,0,456,CartPole-v1,standard_mlp
1442,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
1462,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
1504,42,42.0,840.0,0,456,CartPole-v1,standard_mlp
1563,59,59.0,1180.0,0,456,CartPole-v1,standard_mlp
1580,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
1596,16,16.0,320.0,0,456,CartPole-v1,standard_mlp
1629,33,33.0,660.0,0,456,CartPole-v1,standard_mlp
1652,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
1686,34,34.0,680.0,0,456,CartPole-v1,standard_mlp
1700,14,14.0,280.0,0,456,CartPole-v1,standard_mlp
1735,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
1752,17,17.0,340.0,0,456,CartPole-v1,standard_mlp
1753,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
1768,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
1815,47,47.0,940.0,0,456,CartPole-v1,standard_mlp
1838,23,23.0,460.0,0,456,CartPole-v1,standard_mlp
1959,121,121.0,2420.0,0,456,CartPole-v1,standard_mlp
2014,55,55.0,1100.0,0,456,CartPole-v1,standard_mlp
2046,32,32.0,640.0,0,456,CartPole-v1,standard_mlp
2077,31,31.0,620.0,0,456,CartPole-v1,standard_mlp
2137,60,60.0,1200.0,0,456,CartPole-v1,standard_mlp
2202,65,65.0,1300.0,0,456,CartPole-v1,standard_mlp
2217,15,15.0,300.0,0,456,CartPole-v1,standard_mlp
2302,85,85.0,1700.0,0,456,CartPole-v1,standard_mlp
2365,63,63.0,1260.0,0,456,CartPole-v1,standard_mlp
2377,12,12.0,240.0,0,456,CartPole-v1,standard_mlp
2387,10,10.0,200.0,0,456,CartPole-v1,standard_mlp
2433,46,46.0,920.0,0,456,CartPole-v1,standard_mlp
2451,18,18.0,360.0,0,456,CartPole-v1,standard_mlp
2471,20,20.0,400.0,0,456,CartPole-v1,standard_mlp
2593,41,41.0,820.0,0,456,CartPole-v1,standard_mlp
2710,117,117.0,2340.0,0,456,CartPole-v1,standard_mlp
2711,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
2866,155,155.0,3100.0,0,456,CartPole-v1,standard_mlp
2926,60,60.0,1200.0,0,456,CartPole-v1,standard_mlp
2957,31,31.0,620.0,0,456,CartPole-v1,standard_mlp
3027,70,70.0,1400.0,0,456,CartPole-v1,standard_mlp
3055,28,28.0,560.0,0,456,CartPole-v1,standard_mlp
3158,103,103.0,2060.0,0,456,CartPole-v1,standard_mlp
3238,80,80.0,1600.0,0,456,CartPole-v1,standard_mlp
3360,122,122.0,2440.0,0,456,CartPole-v1,standard_mlp
3499,139,139.0,2780.0,0,456,CartPole-v1,standard_mlp
3613,103,103.0,2060.0,0,456,CartPole-v1,standard_mlp
3852,239,239.0,4780.0,0,456,CartPole-v1,standard_mlp
3853,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
4060,207,207.0,4140.0,0,456,CartPole-v1,standard_mlp
4181,121,121.0,2420.0,0,456,CartPole-v1,standard_mlp
4392,211,211.0,4220.0,0,456,CartPole-v1,standard_mlp
4428,36,36.0,720.0,0,456,CartPole-v1,standard_mlp
4616,188,188.0,3760.0,0,456,CartPole-v1,standard_mlp
4813,161,161.0,3220.0,0,456,CartPole-v1,standard_mlp
5000,187,187.0,3740.0,0,456,CartPole-v1,standard_mlp
5001,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
5188,187,187.0,3740.0,0,456,CartPole-v1,standard_mlp
5369,181,181.0,3620.0,0,456,CartPole-v1,standard_mlp
5543,174,174.0,3480.0,0,456,CartPole-v1,standard_mlp
5761,218,218.0,4360.0,0,456,CartPole-v1,standard_mlp
5956,156,156.0,3120.0,0,456,CartPole-v1,standard_mlp
6135,179,179.0,3580.0,0,456,CartPole-v1,standard_mlp
6136,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
6158,22,22.0,440.0,0,456,CartPole-v1,standard_mlp
6231,73,73.0,1460.0,0,456,CartPole-v1,standard_mlp
6444,213,213.0,4260.0,0,456,CartPole-v1,standard_mlp
6631,187,187.0,3740.0,0,456,CartPole-v1,standard_mlp
6810,179,179.0,3580.0,0,456,CartPole-v1,standard_mlp
7114,179,179.0,3580.0,0,456,CartPole-v1,standard_mlp
7361,247,247.0,4940.0,0,456,CartPole-v1,standard_mlp
7362,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
7412,50,50.0,1000.0,0,456,CartPole-v1,standard_mlp
7629,217,217.0,4340.0,0,456,CartPole-v1,standard_mlp
7809,180,180.0,3600.0,0,456,CartPole-v1,standard_mlp
7927,118,118.0,2360.0,0,456,CartPole-v1,standard_mlp
8123,196,196.0,3920.0,0,456,CartPole-v1,standard_mlp
8298,137,137.0,2740.0,0,456,CartPole-v1,standard_mlp
8452,154,154.0,3080.0,0,456,CartPole-v1,standard_mlp
8453,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
8638,185,185.0,3700.0,0,456,CartPole-v1,standard_mlp
8780,142,142.0,2840.0,0,456,CartPole-v1,standard_mlp
8945,165,165.0,3300.0,0,456,CartPole-v1,standard_mlp
9506,254,254.0,5080.0,0,456,CartPole-v1,standard_mlp
9848,342,342.0,6840.0,0,456,CartPole-v1,standard_mlp
9849,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
10026,177,177.0,3540.0,0,456,CartPole-v1,standard_mlp
10166,140,140.0,2800.0,0,456,CartPole-v1,standard_mlp
10566,400,400.0,8000.0,0,456,CartPole-v1,standard_mlp
11044,396,396.0,7920.0,0,456,CartPole-v1,standard_mlp
11354,310,310.0,6200.0,0,456,CartPole-v1,standard_mlp
11355,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
11673,318,318.0,6360.0,0,456,CartPole-v1,standard_mlp
11875,202,202.0,4040.0,0,456,CartPole-v1,standard_mlp
12456,302,302.0,6040.0,0,456,CartPole-v1,standard_mlp
12728,272,272.0,5440.0,0,456,CartPole-v1,standard_mlp
12729,1,0.0,0.0,0,456,CartPole-v1,standard_mlp
13069,340,340.0,6800.0,0,456,CartPole-v1,standard_mlp
