global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
3600,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
4000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
5200,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
5600,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
6800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
7200,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
8400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
8800,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
10000,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
10400,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
11600,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
11913,313,-312.0,-6240.0,0,6788,Acrobot-v1,hybrid
12949,236,-235.0,-4700.0,0,6788,Acrobot-v1,hybrid
13221,272,-271.0,-5420.0,0,6788,Acrobot-v1,hybrid
14279,258,-257.0,-5140.0,0,6788,Acrobot-v1,hybrid
14648,369,-368.0,-7360.0,0,6788,Acrobot-v1,hybrid
15697,249,-248.0,-4960.0,0,6788,Acrobot-v1,hybrid
15942,245,-244.0,-4880.0,0,6788,Acrobot-v1,hybrid
16908,166,-165.0,-3300.0,0,6788,Acrobot-v1,hybrid
17188,280,-279.0,-5580.0,0,6788,Acrobot-v1,hybrid
18151,163,-162.0,-3240.0,0,6788,Acrobot-v1,hybrid
18299,148,-147.0,-2940.0,0,6788,Acrobot-v1,hybrid
19260,161,-160.0,-3200.0,0,6788,Acrobot-v1,hybrid
19397,137,-136.0,-2720.0,0,6788,Acrobot-v1,hybrid
20282,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
20407,125,-124.0,-2480.0,0,6788,Acrobot-v1,hybrid
21346,139,-138.0,-2760.0,0,6788,Acrobot-v1,hybrid
21463,117,-116.0,-2320.0,0,6788,Acrobot-v1,hybrid
22372,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
22491,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
23400,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
23509,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
24406,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
24485,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
25351,66,-65.0,-1300.0,0,6788,Acrobot-v1,hybrid
25443,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
26349,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
26447,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
27342,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
27435,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
28329,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
28416,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
29326,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
29426,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
30328,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
30442,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
31339,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
31440,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
32334,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
32414,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
33334,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
33447,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
34351,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
34427,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
35308,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
35396,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
36283,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
36347,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
37219,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
37298,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
38178,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
38280,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
39170,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
39364,194,-193.0,-3860.0,0,6788,Acrobot-v1,hybrid
40259,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
40353,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
41250,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
41341,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
42222,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
42294,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
43262,168,-167.0,-3340.0,0,6788,Acrobot-v1,hybrid
43418,156,-155.0,-3100.0,0,6788,Acrobot-v1,hybrid
44312,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
44468,156,-155.0,-3100.0,0,6788,Acrobot-v1,hybrid
45373,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
45478,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
46399,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
46530,131,-130.0,-2600.0,0,6788,Acrobot-v1,hybrid
47439,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
47567,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
48456,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
48544,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
49434,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
49531,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
50425,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
50507,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
51435,128,-127.0,-2540.0,0,6788,Acrobot-v1,hybrid
51520,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
52410,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
52509,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
53401,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
53477,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
54677,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
55077,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
55999,122,-121.0,-2420.0,0,6788,Acrobot-v1,hybrid
56098,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
57125,227,-226.0,-4520.0,0,6788,Acrobot-v1,hybrid
57356,231,-230.0,-4600.0,0,6788,Acrobot-v1,hybrid
58251,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
58338,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
59236,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
59345,109,-108.0,-2160.0,0,6788,Acrobot-v1,hybrid
60233,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
60413,180,-179.0,-3580.0,0,6788,Acrobot-v1,hybrid
61291,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
61396,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
62282,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
62380,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
63271,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
63367,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
64252,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
64342,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
65231,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
65313,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
66178,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
66271,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
67164,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
67245,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
68157,112,-111.0,-2220.0,0,6788,Acrobot-v1,hybrid
68349,192,-191.0,-3820.0,0,6788,Acrobot-v1,hybrid
69291,142,-141.0,-2820.0,0,6788,Acrobot-v1,hybrid
69392,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
70296,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
70379,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
71274,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
71364,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
72258,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
72362,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
73246,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
73340,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
74237,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
74306,69,-68.0,-1360.0,0,6788,Acrobot-v1,hybrid
75198,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
75598,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
76540,142,-141.0,-2820.0,0,6788,Acrobot-v1,hybrid
76616,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
77487,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
77577,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
78463,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
78552,89,-88.0,-1760.0,0,6788,Acrobot-v1,hybrid
79442,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
79527,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
80417,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
80502,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
81389,87,-86.0,-1720.0,0,6788,Acrobot-v1,hybrid
81454,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
82340,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
82425,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
83328,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
83393,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
84287,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
84352,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
85248,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
85648,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
86543,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
86639,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
87543,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
87710,167,-166.0,-3320.0,0,6788,Acrobot-v1,hybrid
88602,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
88706,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
89588,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
89684,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
90555,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
90640,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
91840,400,-400.0,-8000.0,0,6788,Acrobot-v1,hybrid
91918,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
92792,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
92882,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
93746,64,-63.0,-1260.0,0,6788,Acrobot-v1,hybrid
93837,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
94722,85,-84.0,-1680.0,0,6788,Acrobot-v1,hybrid
94842,120,-119.0,-2380.0,0,6788,Acrobot-v1,hybrid
95723,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
95800,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
96696,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
96769,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
97671,102,-101.0,-2020.0,0,6788,Acrobot-v1,hybrid
97755,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
98648,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
98714,66,-65.0,-1300.0,0,6788,Acrobot-v1,hybrid
99615,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
99690,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
100584,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
100659,75,-74.0,-1480.0,0,6788,Acrobot-v1,hybrid
101549,90,-89.0,-1780.0,0,6788,Acrobot-v1,hybrid
101627,78,-77.0,-1540.0,0,6788,Acrobot-v1,hybrid
102535,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
102641,106,-105.0,-2100.0,0,6788,Acrobot-v1,hybrid
103536,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
103644,108,-107.0,-2140.0,0,6788,Acrobot-v1,hybrid
104528,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
104651,123,-122.0,-2440.0,0,6788,Acrobot-v1,hybrid
105528,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
105598,70,-69.0,-1380.0,0,6788,Acrobot-v1,hybrid
106519,121,-120.0,-2400.0,0,6788,Acrobot-v1,hybrid
106601,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
107474,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
107573,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
108477,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
108578,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
109589,211,-210.0,-4200.0,0,6788,Acrobot-v1,hybrid
109687,98,-97.0,-1940.0,0,6788,Acrobot-v1,hybrid
110558,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
110672,114,-113.0,-2260.0,0,6788,Acrobot-v1,hybrid
111560,88,-87.0,-1740.0,0,6788,Acrobot-v1,hybrid
111714,154,-153.0,-3060.0,0,6788,Acrobot-v1,hybrid
112629,115,-114.0,-2280.0,0,6788,Acrobot-v1,hybrid
112742,113,-112.0,-2240.0,0,6788,Acrobot-v1,hybrid
113649,107,-106.0,-2120.0,0,6788,Acrobot-v1,hybrid
113748,99,-98.0,-1960.0,0,6788,Acrobot-v1,hybrid
114651,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
114752,101,-100.0,-2000.0,0,6788,Acrobot-v1,hybrid
115648,96,-95.0,-1900.0,0,6788,Acrobot-v1,hybrid
115748,100,-99.0,-1980.0,0,6788,Acrobot-v1,hybrid
116624,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
116694,70,-69.0,-1380.0,0,6788,Acrobot-v1,hybrid
117568,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
117663,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
118582,119,-118.0,-2360.0,0,6788,Acrobot-v1,hybrid
118723,141,-140.0,-2800.0,0,6788,Acrobot-v1,hybrid
119617,94,-93.0,-1860.0,0,6788,Acrobot-v1,hybrid
119700,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
120583,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
120686,103,-102.0,-2040.0,0,6788,Acrobot-v1,hybrid
121557,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
121654,97,-96.0,-1920.0,0,6788,Acrobot-v1,hybrid
122526,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
122642,116,-115.0,-2300.0,0,6788,Acrobot-v1,hybrid
123537,95,-94.0,-1880.0,0,6788,Acrobot-v1,hybrid
123614,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
124486,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
124560,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
125451,91,-90.0,-1800.0,0,6788,Acrobot-v1,hybrid
125535,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
126417,82,-81.0,-1620.0,0,6788,Acrobot-v1,hybrid
126491,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
127401,110,-109.0,-2180.0,0,6788,Acrobot-v1,hybrid
127493,92,-91.0,-1820.0,0,6788,Acrobot-v1,hybrid
128369,76,-75.0,-1500.0,0,6788,Acrobot-v1,hybrid
128449,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
129354,105,-104.0,-2080.0,0,6788,Acrobot-v1,hybrid
129419,65,-64.0,-1280.0,0,6788,Acrobot-v1,hybrid
130293,74,-73.0,-1460.0,0,6788,Acrobot-v1,hybrid
130366,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
131259,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
131342,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
132219,77,-76.0,-1520.0,0,6788,Acrobot-v1,hybrid
132292,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
133175,83,-82.0,-1640.0,0,6788,Acrobot-v1,hybrid
133247,72,-71.0,-1420.0,0,6788,Acrobot-v1,hybrid
134181,134,-133.0,-2660.0,0,6788,Acrobot-v1,hybrid
134267,86,-85.0,-1700.0,0,6788,Acrobot-v1,hybrid
135147,80,-79.0,-1580.0,0,6788,Acrobot-v1,hybrid
135251,104,-103.0,-2060.0,0,6788,Acrobot-v1,hybrid
136144,93,-92.0,-1840.0,0,6788,Acrobot-v1,hybrid
136228,84,-83.0,-1660.0,0,6788,Acrobot-v1,hybrid
137101,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
137180,79,-78.0,-1560.0,0,6788,Acrobot-v1,hybrid
138053,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
138124,71,-70.0,-1400.0,0,6788,Acrobot-v1,hybrid
138997,73,-72.0,-1440.0,0,6788,Acrobot-v1,hybrid
139078,81,-80.0,-1600.0,0,6788,Acrobot-v1,hybrid
