global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,42,CartPole-v1,fully_connected
25,10,10.0,200.0,0,42,CartPole-v1,fully_connected
62,37,37.0,740.0,0,42,CartPole-v1,fully_connected
81,19,19.0,380.0,0,42,CartPole-v1,fully_connected
111,30,30.0,600.0,0,42,CartPole-v1,fully_connected
124,13,13.0,260.0,0,42,CartPole-v1,fully_connected
155,31,31.0,620.0,0,42,CartPole-v1,fully_connected
167,12,12.0,240.0,0,42,CartPole-v1,fully_connected
198,31,31.0,620.0,0,42,CartPole-v1,fully_connected
216,18,18.0,360.0,0,42,CartPole-v1,fully_connected
240,24,24.0,480.0,0,42,CartPole-v1,fully_connected
250,10,10.0,200.0,0,42,CartPole-v1,fully_connected
264,14,14.0,280.0,0,42,CartPole-v1,fully_connected
289,25,25.0,500.0,0,42,CartPole-v1,fully_connected
329,40,40.0,800.0,0,42,CartPole-v1,fully_connected
345,16,16.0,320.0,0,42,CartPole-v1,fully_connected
363,18,18.0,360.0,0,42,CartPole-v1,fully_connected
395,32,32.0,640.0,0,42,CartPole-v1,fully_connected
427,32,32.0,640.0,0,42,CartPole-v1,fully_connected
443,16,16.0,320.0,0,42,CartPole-v1,fully_connected
455,12,12.0,240.0,0,42,CartPole-v1,fully_connected
483,28,28.0,560.0,0,42,CartPole-v1,fully_connected
504,21,21.0,420.0,0,42,CartPole-v1,fully_connected
546,42,42.0,840.0,0,42,CartPole-v1,fully_connected
568,22,22.0,440.0,0,42,CartPole-v1,fully_connected
579,11,11.0,220.0,0,42,CartPole-v1,fully_connected
604,25,25.0,500.0,0,42,CartPole-v1,fully_connected
623,19,19.0,380.0,0,42,CartPole-v1,fully_connected
633,10,10.0,200.0,0,42,CartPole-v1,fully_connected
648,15,15.0,300.0,0,42,CartPole-v1,fully_connected
663,15,15.0,300.0,0,42,CartPole-v1,fully_connected
688,25,25.0,500.0,0,42,CartPole-v1,fully_connected
701,13,13.0,260.0,0,42,CartPole-v1,fully_connected
715,14,14.0,280.0,0,42,CartPole-v1,fully_connected
755,40,40.0,800.0,0,42,CartPole-v1,fully_connected
766,11,11.0,220.0,0,42,CartPole-v1,fully_connected
783,17,17.0,340.0,0,42,CartPole-v1,fully_connected
803,20,20.0,400.0,0,42,CartPole-v1,fully_connected
833,30,30.0,600.0,0,42,CartPole-v1,fully_connected
848,15,15.0,300.0,0,42,CartPole-v1,fully_connected
864,16,16.0,320.0,0,42,CartPole-v1,fully_connected
882,18,18.0,360.0,0,42,CartPole-v1,fully_connected
913,31,31.0,620.0,0,42,CartPole-v1,fully_connected
928,15,15.0,300.0,0,42,CartPole-v1,fully_connected
949,21,21.0,420.0,0,42,CartPole-v1,fully_connected
958,9,9.0,180.0,0,42,CartPole-v1,fully_connected
971,13,13.0,260.0,0,42,CartPole-v1,fully_connected
990,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1004,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1026,22,22.0,440.0,0,42,CartPole-v1,fully_connected
1038,12,12.0,240.0,0,42,CartPole-v1,fully_connected
1052,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1071,19,19.0,380.0,0,42,CartPole-v1,fully_connected
1086,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1106,20,20.0,400.0,0,42,CartPole-v1,fully_connected
1139,33,33.0,660.0,0,42,CartPole-v1,fully_connected
1154,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1171,17,17.0,340.0,0,42,CartPole-v1,fully_connected
1179,8,8.0,160.0,0,42,CartPole-v1,fully_connected
1194,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1243,49,49.0,980.0,0,42,CartPole-v1,fully_connected
1274,31,31.0,620.0,0,42,CartPole-v1,fully_connected
1302,28,28.0,560.0,0,42,CartPole-v1,fully_connected
1337,35,35.0,700.0,0,42,CartPole-v1,fully_connected
1375,38,38.0,760.0,0,42,CartPole-v1,fully_connected
1397,22,22.0,440.0,0,42,CartPole-v1,fully_connected
1412,15,15.0,300.0,0,42,CartPole-v1,fully_connected
1426,14,14.0,280.0,0,42,CartPole-v1,fully_connected
1467,41,41.0,820.0,0,42,CartPole-v1,fully_connected
1493,26,26.0,520.0,0,42,CartPole-v1,fully_connected
1528,35,35.0,700.0,0,42,CartPole-v1,fully_connected
1544,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1571,27,27.0,540.0,0,42,CartPole-v1,fully_connected
1587,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1596,9,9.0,180.0,0,42,CartPole-v1,fully_connected
1606,10,10.0,200.0,0,42,CartPole-v1,fully_connected
1660,54,54.0,1080.0,0,42,CartPole-v1,fully_connected
1673,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1716,43,43.0,860.0,0,42,CartPole-v1,fully_connected
1726,10,10.0,200.0,0,42,CartPole-v1,fully_connected
1749,23,23.0,460.0,0,42,CartPole-v1,fully_connected
1787,38,38.0,760.0,0,42,CartPole-v1,fully_connected
1854,67,67.0,1340.0,0,42,CartPole-v1,fully_connected
1870,16,16.0,320.0,0,42,CartPole-v1,fully_connected
1920,50,50.0,1000.0,0,42,CartPole-v1,fully_connected
1954,34,34.0,680.0,0,42,CartPole-v1,fully_connected
1967,13,13.0,260.0,0,42,CartPole-v1,fully_connected
1990,23,23.0,460.0,0,42,CartPole-v1,fully_connected
2013,23,23.0,460.0,0,42,CartPole-v1,fully_connected
2047,34,34.0,680.0,0,42,CartPole-v1,fully_connected
2111,64,64.0,1280.0,0,42,CartPole-v1,fully_connected
2170,59,59.0,1180.0,0,42,CartPole-v1,fully_connected
2184,14,14.0,280.0,0,42,CartPole-v1,fully_connected
2207,23,23.0,460.0,0,42,CartPole-v1,fully_connected
2251,44,44.0,880.0,0,42,CartPole-v1,fully_connected
2309,58,58.0,1160.0,0,42,CartPole-v1,fully_connected
2360,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
2373,13,13.0,260.0,0,42,CartPole-v1,fully_connected
2509,136,136.0,2720.0,0,42,CartPole-v1,fully_connected
2607,98,98.0,1960.0,0,42,CartPole-v1,fully_connected
2636,29,29.0,580.0,0,42,CartPole-v1,fully_connected
2728,92,92.0,1840.0,0,42,CartPole-v1,fully_connected
2785,57,57.0,1140.0,0,42,CartPole-v1,fully_connected
2859,74,74.0,1480.0,0,42,CartPole-v1,fully_connected
2905,46,46.0,920.0,0,42,CartPole-v1,fully_connected
2933,28,28.0,560.0,0,42,CartPole-v1,fully_connected
2955,22,22.0,440.0,0,42,CartPole-v1,fully_connected
3013,58,58.0,1160.0,0,42,CartPole-v1,fully_connected
3056,43,43.0,860.0,0,42,CartPole-v1,fully_connected
3132,76,76.0,1520.0,0,42,CartPole-v1,fully_connected
3183,51,51.0,1020.0,0,42,CartPole-v1,fully_connected
3209,26,26.0,520.0,0,42,CartPole-v1,fully_connected
3412,203,203.0,4060.0,0,42,CartPole-v1,fully_connected
3527,115,115.0,2300.0,0,42,CartPole-v1,fully_connected
3582,55,55.0,1100.0,0,42,CartPole-v1,fully_connected
3694,112,112.0,2240.0,0,42,CartPole-v1,fully_connected
3742,48,48.0,960.0,0,42,CartPole-v1,fully_connected
3863,121,121.0,2420.0,0,42,CartPole-v1,fully_connected
4060,197,197.0,3940.0,0,42,CartPole-v1,fully_connected
4166,106,106.0,2120.0,0,42,CartPole-v1,fully_connected
4333,167,167.0,3340.0,0,42,CartPole-v1,fully_connected
4470,137,137.0,2740.0,0,42,CartPole-v1,fully_connected
4590,120,120.0,2400.0,0,42,CartPole-v1,fully_connected
4687,97,97.0,1940.0,0,42,CartPole-v1,fully_connected
4759,72,72.0,1440.0,0,42,CartPole-v1,fully_connected
4927,168,168.0,3360.0,0,42,CartPole-v1,fully_connected
5055,128,128.0,2560.0,0,42,CartPole-v1,fully_connected
5176,121,121.0,2420.0,0,42,CartPole-v1,fully_connected
5344,168,168.0,3360.0,0,42,CartPole-v1,fully_connected
5460,116,116.0,2320.0,0,42,CartPole-v1,fully_connected
5555,95,95.0,1900.0,0,42,CartPole-v1,fully_connected
5625,70,70.0,1400.0,0,42,CartPole-v1,fully_connected
5805,180,180.0,3600.0,0,42,CartPole-v1,fully_connected
5952,147,147.0,2940.0,0,42,CartPole-v1,fully_connected
6015,63,63.0,1260.0,0,42,CartPole-v1,fully_connected
6203,188,188.0,3760.0,0,42,CartPole-v1,fully_connected
6324,121,121.0,2420.0,0,42,CartPole-v1,fully_connected
6663,339,339.0,6780.0,0,42,CartPole-v1,fully_connected
6888,225,225.0,4500.0,0,42,CartPole-v1,fully_connected
7077,189,189.0,3780.0,0,42,CartPole-v1,fully_connected
7211,134,134.0,2680.0,0,42,CartPole-v1,fully_connected
7392,181,181.0,3620.0,0,42,CartPole-v1,fully_connected
7632,240,240.0,4800.0,0,42,CartPole-v1,fully_connected
7841,209,209.0,4180.0,0,42,CartPole-v1,fully_connected
8142,301,301.0,6020.0,0,42,CartPole-v1,fully_connected
