shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-0.699298268919773, 2.6551804342498464, 0.27824022234723766, 5.09510030426247, 5.058002761150117, -1.971321500558084, 4.016987270850322, -2.4466973355913733]",2344,LunarLander-v2,small_world
320000,2,"[-5.5581482706286405, 1.7285236823862173, 0.9038748695234222, -2.2889498471745657, -0.6778871820863319, -6.614627158997627, 1.6798696715018209, -2.550907461952151]",2344,LunarLander-v2,small_world
480000,3,"[-2.968811801540599, 3.3362617657126727, -0.09869630494334347, 1.6407878262641247, -3.6854434996513303, 4.454493637267857, 4.92563854944977, -0.894542523479678]",2344,LunarLander-v2,small_world
640000,4,"[-1.0468221853814468, -0.45819136583244113, 4.401810025354644, 4.8106762808775585, -1.6784634672032115, -8.393442844660086, -2.9970415039517047, 2.1013238356933934]",2344,LunarLander-v2,small_world
800000,5,"[2.094684960460916, -1.4287692888933807, -1.2555744463932275, -5.994201077120918, -2.10152156004752, 2.1545123952268854, 1.738471017692004, -3.9323087445233607]",2344,LunarLander-v2,small_world
960000,6,"[-2.787442593270482, -2.3336334226109154, -3.284926657404526, -0.6951361849064155, -2.1822774520714905, -0.424385124585162, 0.7488442843929797, 1.4748091373079875]",2344,LunarLander-v2,small_world
1120000,7,"[-6.261325372371257, -1.4045310370635835, 1.418369546264708, -3.03561993990861, 5.877185337018101, -5.146239845654343, 0.8567763888793766, -2.0538928186565646]",2344,LunarLander-v2,small_world
1280000,8,"[4.499232792211518, 4.482376996841159, -0.3233035169667732, 4.12555140260333, 0.9636075687348034, 2.2051615832660367, 8.474107857047116, -1.482378558192194]",2344,LunarLander-v2,small_world
1440000,9,"[-1.6658052309836453, 0.1692169984035065, 0.4843191897252084, -0.24690765160469888, 2.232437967711848, 8.198870526903944, 0.07641538017370933, -0.18627891411770264]",2344,LunarLander-v2,small_world
1600000,10,"[-0.8086018565612256, 3.1800754887593685, -0.8370479562419235, -4.723145941326445, 2.8071064038254674, -3.405052450050842, 6.981712853070974, -8.354671863240991]",2344,LunarLander-v2,small_world
1760000,11,"[-0.5714404714741355, -3.6224699846398316, -3.66899177384244, 2.9929256826359167, -2.1052113216140054, 2.878990537054863, 2.2856537510179886, 3.798534544273774]",2344,LunarLander-v2,small_world
1920000,12,"[0.5050866492404223, -0.6999200619424112, -5.139546996423608, 3.7114670502874754, -0.20274713080402876, 1.4799895637681864, -1.1357313425048348, 2.9773777453060606]",2344,LunarLander-v2,small_world
2080000,13,"[-4.454427382639611, 4.034313138515947, -0.7454364448744972, -1.9435913358106394, -1.0475399211223542, -2.110536045685262, -4.32611818898331, 2.150266158252316]",2344,LunarLander-v2,small_world
2240000,14,"[4.065623448254396, -1.3432169233565423, -3.2373718170558954, 1.6022112241728097, 1.5126893320378356, -3.187512472515145, 0.25363950395529133, 1.1138060348569718]",2344,LunarLander-v2,small_world
