global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
75,75,-78.25012163741556,-1565.002432748311,0,2344,LunarLander-v2,small_world
148,73,-99.36934282638596,-1987.3868565277191,0,2344,LunarLander-v2,small_world
1083,135,-239.05137930150065,-4781.027586030013,0,2344,LunarLander-v2,small_world
1203,120,-368.660831192909,-7373.216623858179,0,2344,LunarLander-v2,small_world
2168,165,-94.0475536611394,-1880.9510732227882,0,2344,LunarLander-v2,small_world
2245,77,-80.52232923662439,-1610.4465847324877,0,2344,LunarLander-v2,small_world
3176,131,-185.21672661922707,-3704.3345323845415,0,2344,LunarLander-v2,small_world
3320,144,-80.72974351848022,-1614.5948703696045,0,2344,LunarLander-v2,small_world
4234,114,14.643891217489625,292.8778243497925,0,2344,LunarLander-v2,small_world
4318,84,-55.44416165440258,-1108.8832330880516,0,2344,LunarLander-v2,small_world
5190,72,-75.78419984368428,-1515.6839968736856,0,2344,LunarLander-v2,small_world
5299,109,-57.47633635791894,-1149.526727158379,0,2344,LunarLander-v2,small_world
6263,164,-39.80682393244895,-796.1364786489789,0,2344,LunarLander-v2,small_world
6373,110,-42.96097252552629,-859.2194505105258,0,2344,LunarLander-v2,small_world
7384,211,-60.649764240087976,-1212.9952848017595,0,2344,LunarLander-v2,small_world
7466,82,-21.657636922057392,-433.15273844114785,0,2344,LunarLander-v2,small_world
8434,168,-12.928680406955564,-258.5736081391113,0,2344,LunarLander-v2,small_world
8547,113,-102.6956622846956,-2053.913245693912,0,2344,LunarLander-v2,small_world
9740,393,-283.87795094815056,-5677.559018963011,0,2344,LunarLander-v2,small_world
9892,152,12.05133354567019,241.0266709134038,0,2344,LunarLander-v2,small_world
11092,400,-57.34704296029571,-1146.9408592059142,0,2344,LunarLander-v2,small_world
11321,229,-188.0000100565353,-3760.000201130706,0,2344,LunarLander-v2,small_world
12196,75,-25.583517691584618,-511.67035383169235,0,2344,LunarLander-v2,small_world
12318,122,-45.967562332905274,-919.3512466581055,0,2344,LunarLander-v2,small_world
13266,148,-102.05635496977803,-2041.1270993955604,0,2344,LunarLander-v2,small_world
13431,165,18.174096557497478,363.48193114994956,0,2344,LunarLander-v2,small_world
14455,224,4.206909597998617,84.13819195997235,0,2344,LunarLander-v2,small_world
14621,166,-231.81057022967192,-4636.211404593439,0,2344,LunarLander-v2,small_world
15743,322,-72.36620222141289,-1447.3240444282578,0,2344,LunarLander-v2,small_world
15868,125,-74.58573312788333,-1491.7146625576665,0,2344,LunarLander-v2,small_world
17068,400,31.595325357218524,631.9065071443705,0,2344,LunarLander-v2,small_world
17468,400,125.43361453127187,2508.672290625437,0,2344,LunarLander-v2,small_world
18401,133,-547.2600964535391,-10945.201929070781,0,2344,LunarLander-v2,small_world
18657,256,-210.33921686711454,-4206.784337342291,0,2344,LunarLander-v2,small_world
19557,100,-311.4411390328594,-6228.822780657188,0,2344,LunarLander-v2,small_world
19696,139,-484.81806600641556,-9696.361320128311,0,2344,LunarLander-v2,small_world
20570,74,-576.269581561595,-11525.391631231902,0,2344,LunarLander-v2,small_world
20840,270,-458.9251378879868,-9178.502757759736,0,2344,LunarLander-v2,small_world
21700,60,-126.12351911462054,-2522.4703822924107,0,2344,LunarLander-v2,small_world
21831,131,-402.71115173943474,-8054.223034788694,0,2344,LunarLander-v2,small_world
22730,99,-60.734540415456905,-1214.690808309138,0,2344,LunarLander-v2,small_world
22805,75,-203.38358804758656,-4067.671760951731,0,2344,LunarLander-v2,small_world
23661,56,-58.195329410872844,-1163.9065882174568,0,2344,LunarLander-v2,small_world
23765,104,-89.91365653824334,-1798.273130764867,0,2344,LunarLander-v2,small_world
24661,96,-181.9145442854975,-3638.29088570995,0,2344,LunarLander-v2,small_world
24742,81,-89.24100702372459,-1784.8201404744918,0,2344,LunarLander-v2,small_world
25699,157,-64.90411874871116,-1298.082374974223,0,2344,LunarLander-v2,small_world
25789,90,-49.33912092030136,-986.7824184060272,0,2344,LunarLander-v2,small_world
26715,126,-23.248638893841814,-464.9727778768363,0,2344,LunarLander-v2,small_world
26791,76,-83.29718239821705,-1665.943647964341,0,2344,LunarLander-v2,small_world
27910,319,-46.99644433767176,-939.9288867534352,0,2344,LunarLander-v2,small_world
28023,113,-197.18197490218517,-3943.6394980437035,0,2344,LunarLander-v2,small_world
29112,289,-78.96795697352357,-1579.3591394704713,0,2344,LunarLander-v2,small_world
29236,124,-54.85021387726538,-1097.0042775453076,0,2344,LunarLander-v2,small_world
30159,123,-112.27515915760699,-2245.50318315214,0,2344,LunarLander-v2,small_world
30507,348,-182.85851949434254,-3657.170389886851,0,2344,LunarLander-v2,small_world
31707,400,-31.681491619262417,-633.6298323852484,0,2344,LunarLander-v2,small_world
31812,105,-29.817930378638437,-596.3586075727687,0,2344,LunarLander-v2,small_world
32976,364,-178.14150527948357,-3562.8301055896713,0,2344,LunarLander-v2,small_world
33376,400,-56.665776498459635,-1133.3155299691928,0,2344,LunarLander-v2,small_world
34529,353,-141.08684937203594,-2821.7369874407186,0,2344,LunarLander-v2,small_world
34929,400,-16.741692345646776,-334.83384691293554,0,2344,LunarLander-v2,small_world
36099,370,-356.5220213398758,-7130.440426797515,0,2344,LunarLander-v2,small_world
36313,214,-265.9459596466824,-5318.919192933648,0,2344,LunarLander-v2,small_world
37513,400,-7.758159799130203,-155.16319598260407,0,2344,LunarLander-v2,small_world
37913,400,-38.46260454639238,-769.2520909278476,0,2344,LunarLander-v2,small_world
39113,400,41.95432122123237,839.0864244246474,0,2344,LunarLander-v2,small_world
39431,318,-160.73065089939598,-3214.6130179879196,0,2344,LunarLander-v2,small_world
40631,400,55.95609906979925,1119.1219813959851,0,2344,LunarLander-v2,small_world
41031,400,65.10962175319165,1302.1924350638328,0,2344,LunarLander-v2,small_world
41944,113,-128.86964824557842,-2577.3929649115685,0,2344,LunarLander-v2,small_world
42344,400,62.023501529952725,1240.4700305990546,0,2344,LunarLander-v2,small_world
