global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,2025,Acrobot-v1,hybrid
3505,305,-304.0,-6080.0,0,2025,Acrobot-v1,hybrid
3833,328,-327.0,-6540.0,0,2025,Acrobot-v1,hybrid
4838,205,-204.0,-4080.0,0,2025,Acrobot-v1,hybrid
5068,230,-229.0,-4580.0,0,2025,Acrobot-v1,hybrid
6078,210,-209.0,-4180.0,0,2025,Acrobot-v1,hybrid
6307,229,-228.0,-4560.0,0,2025,Acrobot-v1,hybrid
7272,165,-164.0,-3280.0,0,2025,Acrobot-v1,hybrid
7402,130,-129.0,-2580.0,0,2025,Acrobot-v1,hybrid
8304,102,-101.0,-2020.0,0,2025,Acrobot-v1,hybrid
8451,147,-146.0,-2920.0,0,2025,Acrobot-v1,hybrid
9364,113,-112.0,-2240.0,0,2025,Acrobot-v1,hybrid
9502,138,-137.0,-2740.0,0,2025,Acrobot-v1,hybrid
10393,91,-90.0,-1800.0,0,2025,Acrobot-v1,hybrid
10557,164,-163.0,-3260.0,0,2025,Acrobot-v1,hybrid
11457,100,-99.0,-1980.0,0,2025,Acrobot-v1,hybrid
11553,96,-95.0,-1900.0,0,2025,Acrobot-v1,hybrid
12573,220,-219.0,-4380.0,0,2025,Acrobot-v1,hybrid
12722,149,-148.0,-2960.0,0,2025,Acrobot-v1,hybrid
13667,145,-144.0,-2880.0,0,2025,Acrobot-v1,hybrid
13767,100,-99.0,-1980.0,0,2025,Acrobot-v1,hybrid
14678,111,-110.0,-2200.0,0,2025,Acrobot-v1,hybrid
14790,112,-111.0,-2220.0,0,2025,Acrobot-v1,hybrid
15693,103,-102.0,-2040.0,0,2025,Acrobot-v1,hybrid
15837,144,-143.0,-2860.0,0,2025,Acrobot-v1,hybrid
16719,82,-81.0,-1620.0,0,2025,Acrobot-v1,hybrid
16823,104,-103.0,-2060.0,0,2025,Acrobot-v1,hybrid
17770,147,-146.0,-2920.0,0,2025,Acrobot-v1,hybrid
17860,90,-89.0,-1780.0,0,2025,Acrobot-v1,hybrid
18745,85,-84.0,-1680.0,0,2025,Acrobot-v1,hybrid
18838,93,-92.0,-1840.0,0,2025,Acrobot-v1,hybrid
19718,80,-79.0,-1580.0,0,2025,Acrobot-v1,hybrid
19823,105,-104.0,-2080.0,0,2025,Acrobot-v1,hybrid
20717,94,-93.0,-1860.0,0,2025,Acrobot-v1,hybrid
20801,84,-83.0,-1660.0,0,2025,Acrobot-v1,hybrid
21701,100,-99.0,-1980.0,0,2025,Acrobot-v1,hybrid
21778,77,-76.0,-1520.0,0,2025,Acrobot-v1,hybrid
22673,95,-94.0,-1880.0,0,2025,Acrobot-v1,hybrid
22789,116,-115.0,-2300.0,0,2025,Acrobot-v1,hybrid
23691,102,-101.0,-2020.0,0,2025,Acrobot-v1,hybrid
23799,108,-107.0,-2140.0,0,2025,Acrobot-v1,hybrid
24680,81,-80.0,-1600.0,0,2025,Acrobot-v1,hybrid
24858,178,-177.0,-3540.0,0,2025,Acrobot-v1,hybrid
25739,81,-80.0,-1600.0,0,2025,Acrobot-v1,hybrid
25812,73,-72.0,-1440.0,0,2025,Acrobot-v1,hybrid
26687,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
26873,186,-185.0,-3700.0,0,2025,Acrobot-v1,hybrid
27748,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
27825,77,-76.0,-1520.0,0,2025,Acrobot-v1,hybrid
28700,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
28777,77,-76.0,-1520.0,0,2025,Acrobot-v1,hybrid
29738,161,-160.0,-3200.0,0,2025,Acrobot-v1,hybrid
29819,81,-80.0,-1600.0,0,2025,Acrobot-v1,hybrid
30694,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
30771,77,-76.0,-1520.0,0,2025,Acrobot-v1,hybrid
31651,80,-79.0,-1580.0,0,2025,Acrobot-v1,hybrid
31716,65,-64.0,-1280.0,0,2025,Acrobot-v1,hybrid
32653,137,-136.0,-2720.0,0,2025,Acrobot-v1,hybrid
32736,83,-82.0,-1640.0,0,2025,Acrobot-v1,hybrid
33679,143,-142.0,-2840.0,0,2025,Acrobot-v1,hybrid
33867,188,-187.0,-3740.0,0,2025,Acrobot-v1,hybrid
34751,84,-83.0,-1660.0,0,2025,Acrobot-v1,hybrid
34917,166,-165.0,-3300.0,0,2025,Acrobot-v1,hybrid
35789,72,-71.0,-1420.0,0,2025,Acrobot-v1,hybrid
35864,75,-74.0,-1480.0,0,2025,Acrobot-v1,hybrid
36744,80,-79.0,-1580.0,0,2025,Acrobot-v1,hybrid
36823,79,-78.0,-1560.0,0,2025,Acrobot-v1,hybrid
37707,84,-83.0,-1660.0,0,2025,Acrobot-v1,hybrid
37837,130,-129.0,-2580.0,0,2025,Acrobot-v1,hybrid
38724,87,-86.0,-1720.0,0,2025,Acrobot-v1,hybrid
38838,114,-113.0,-2260.0,0,2025,Acrobot-v1,hybrid
