global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
69,69,-194.66323736745332,-3893.2647473490665,0,6789,LunarLander-v2,small_world
171,102,-87.90494504923461,-1758.0989009846921,0,6789,LunarLander-v2,small_world
1063,92,-103.8824973947016,-2077.6499478940323,0,6789,LunarLander-v2,small_world
1132,69,-70.31198084231173,-1406.2396168462346,0,6789,LunarLander-v2,small_world
1990,58,-97.55169376829161,-1951.0338753658323,0,6789,LunarLander-v2,small_world
2074,84,-104.43894557154358,-2088.7789114308716,0,6789,LunarLander-v2,small_world
2941,67,-74.95478350743672,-1499.0956701487344,0,6789,LunarLander-v2,small_world
3037,96,-132.50796443739796,-2650.159288747959,0,6789,LunarLander-v2,small_world
3924,87,-330.0135554103863,-6600.271108207726,0,6789,LunarLander-v2,small_world
4029,105,-154.30763727515762,-3086.1527455031523,0,6789,LunarLander-v2,small_world
4925,96,-194.84510013346755,-3896.902002669351,0,6789,LunarLander-v2,small_world
4997,72,-148.28541096538703,-2965.7082193077404,0,6789,LunarLander-v2,small_world
5896,99,-264.1800631337903,-5283.6012626758065,0,6789,LunarLander-v2,small_world
5992,96,-156.37900721974998,-3127.5801443949995,0,6789,LunarLander-v2,small_world
6861,69,-269.9538372002943,-5399.076744005886,0,6789,LunarLander-v2,small_world
6948,87,-153.81705021681327,-3076.3410043362655,0,6789,LunarLander-v2,small_world
7840,92,-86.16828450695837,-1723.3656901391673,0,6789,LunarLander-v2,small_world
7948,108,-344.3964624717753,-6887.929249435506,0,6789,LunarLander-v2,small_world
8836,88,-77.09751347421746,-1541.9502694843493,0,6789,LunarLander-v2,small_world
8906,70,-105.12583888592637,-2102.5167777185275,0,6789,LunarLander-v2,small_world
9840,134,-97.59257394886563,-1951.8514789773126,0,6789,LunarLander-v2,small_world
9939,99,-163.48445380666425,-3269.689076133285,0,6789,LunarLander-v2,small_world
10801,62,-83.1554821071743,-1663.1096421434859,0,6789,LunarLander-v2,small_world
10895,94,-119.21091807022238,-2384.2183614044475,0,6789,LunarLander-v2,small_world
