global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
1000,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2500,500,-500.0,-10000.0,0,42,Acrobot-v1,modular
2837,337,-336.0,-6720.0,0,42,Acrobot-v1,modular
4294,457,-456.0,-9120.0,0,42,Acrobot-v1,modular
4608,314,-313.0,-6260.0,0,42,Acrobot-v1,modular
5864,256,-255.0,-5100.0,0,42,Acrobot-v1,modular
6160,296,-295.0,-5900.0,0,42,Acrobot-v1,modular
7320,160,-159.0,-3180.0,0,42,Acrobot-v1,modular
7479,159,-158.0,-3160.0,0,42,Acrobot-v1,modular
8756,277,-276.0,-5520.0,0,42,Acrobot-v1,modular
8996,240,-239.0,-4780.0,0,42,Acrobot-v1,modular
10377,381,-380.0,-7600.0,0,42,Acrobot-v1,modular
10629,252,-251.0,-5020.0,0,42,Acrobot-v1,modular
12070,441,-440.0,-8800.0,0,42,Acrobot-v1,modular
12305,235,-234.0,-4680.0,0,42,Acrobot-v1,modular
13740,435,-434.0,-8680.0,0,42,Acrobot-v1,modular
14030,290,-289.0,-5780.0,0,42,Acrobot-v1,modular
15347,317,-316.0,-6320.0,0,42,Acrobot-v1,modular
15607,260,-259.0,-5180.0,0,42,Acrobot-v1,modular
16878,271,-270.0,-5400.0,0,42,Acrobot-v1,modular
17267,389,-388.0,-7760.0,0,42,Acrobot-v1,modular
18382,115,-114.0,-2280.0,0,42,Acrobot-v1,modular
18527,145,-144.0,-2880.0,0,42,Acrobot-v1,modular
19691,164,-163.0,-3260.0,0,42,Acrobot-v1,modular
19800,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
20918,118,-117.0,-2340.0,0,42,Acrobot-v1,modular
21048,130,-129.0,-2580.0,0,42,Acrobot-v1,modular
22161,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
22398,237,-236.0,-4720.0,0,42,Acrobot-v1,modular
23476,78,-77.0,-1540.0,0,42,Acrobot-v1,modular
23575,99,-98.0,-1960.0,0,42,Acrobot-v1,modular
24682,107,-106.0,-2120.0,0,42,Acrobot-v1,modular
24836,154,-153.0,-3060.0,0,42,Acrobot-v1,modular
25910,74,-73.0,-1460.0,0,42,Acrobot-v1,modular
26043,133,-132.0,-2640.0,0,42,Acrobot-v1,modular
27143,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
27275,132,-131.0,-2620.0,0,42,Acrobot-v1,modular
28440,165,-164.0,-3280.0,0,42,Acrobot-v1,modular
28553,113,-112.0,-2240.0,0,42,Acrobot-v1,modular
29651,98,-97.0,-1940.0,0,42,Acrobot-v1,modular
29739,88,-87.0,-1740.0,0,42,Acrobot-v1,modular
30839,100,-99.0,-1980.0,0,42,Acrobot-v1,modular
30934,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
32085,151,-150.0,-3000.0,0,42,Acrobot-v1,modular
32191,106,-105.0,-2100.0,0,42,Acrobot-v1,modular
33287,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
33374,87,-86.0,-1720.0,0,42,Acrobot-v1,modular
34469,95,-94.0,-1880.0,0,42,Acrobot-v1,modular
34583,114,-113.0,-2260.0,0,42,Acrobot-v1,modular
35710,127,-126.0,-2520.0,0,42,Acrobot-v1,modular
35819,109,-108.0,-2160.0,0,42,Acrobot-v1,modular
37003,184,-183.0,-3660.0,0,42,Acrobot-v1,modular
37096,93,-92.0,-1840.0,0,42,Acrobot-v1,modular
38192,96,-95.0,-1900.0,0,42,Acrobot-v1,modular
38281,89,-88.0,-1760.0,0,42,Acrobot-v1,modular
39436,155,-154.0,-3080.0,0,42,Acrobot-v1,modular
