global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,1280,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,1280,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,1280,Acrobot-v1,hybrid
2400,400,-400.0,-8000.0,0,1280,Acrobot-v1,hybrid
3469,269,-268.0,-5360.0,0,1280,Acrobot-v1,hybrid
3794,325,-324.0,-6480.0,0,1280,Acrobot-v1,hybrid
4750,156,-155.0,-3100.0,0,1280,Acrobot-v1,hybrid
4996,246,-245.0,-4900.0,0,1280,Acrobot-v1,hybrid
5972,176,-175.0,-3500.0,0,1280,Acrobot-v1,hybrid
6158,186,-185.0,-3700.0,0,1280,Acrobot-v1,hybrid
7139,181,-180.0,-3600.0,0,1280,Acrobot-v1,hybrid
7282,143,-142.0,-2840.0,0,1280,Acrobot-v1,hybrid
8228,146,-145.0,-2900.0,0,1280,Acrobot-v1,hybrid
8407,179,-178.0,-3560.0,0,1280,Acrobot-v1,hybrid
9303,96,-95.0,-1900.0,0,1280,Acrobot-v1,hybrid
9406,103,-102.0,-2040.0,0,1280,Acrobot-v1,hybrid
10382,176,-175.0,-3500.0,0,1280,Acrobot-v1,hybrid
10515,133,-132.0,-2640.0,0,1280,Acrobot-v1,hybrid
11432,117,-116.0,-2320.0,0,1280,Acrobot-v1,hybrid
11561,129,-128.0,-2560.0,0,1280,Acrobot-v1,hybrid
12465,104,-103.0,-2060.0,0,1280,Acrobot-v1,hybrid
12570,105,-104.0,-2080.0,0,1280,Acrobot-v1,hybrid
13473,103,-102.0,-2040.0,0,1280,Acrobot-v1,hybrid
13620,147,-146.0,-2920.0,0,1280,Acrobot-v1,hybrid
14530,110,-109.0,-2180.0,0,1280,Acrobot-v1,hybrid
14725,195,-194.0,-3880.0,0,1280,Acrobot-v1,hybrid
15634,109,-108.0,-2160.0,0,1280,Acrobot-v1,hybrid
15729,95,-94.0,-1880.0,0,1280,Acrobot-v1,hybrid
16642,113,-112.0,-2240.0,0,1280,Acrobot-v1,hybrid
16746,104,-103.0,-2060.0,0,1280,Acrobot-v1,hybrid
17653,107,-106.0,-2120.0,0,1280,Acrobot-v1,hybrid
17761,108,-107.0,-2140.0,0,1280,Acrobot-v1,hybrid
18669,108,-107.0,-2140.0,0,1280,Acrobot-v1,hybrid
18789,120,-119.0,-2380.0,0,1280,Acrobot-v1,hybrid
19683,94,-93.0,-1860.0,0,1280,Acrobot-v1,hybrid
19789,106,-105.0,-2100.0,0,1280,Acrobot-v1,hybrid
20750,161,-160.0,-3200.0,0,1280,Acrobot-v1,hybrid
20886,136,-135.0,-2700.0,0,1280,Acrobot-v1,hybrid
21801,115,-114.0,-2280.0,0,1280,Acrobot-v1,hybrid
21956,155,-154.0,-3080.0,0,1280,Acrobot-v1,hybrid
22870,114,-113.0,-2260.0,0,1280,Acrobot-v1,hybrid
22961,91,-90.0,-1800.0,0,1280,Acrobot-v1,hybrid
