global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
15,15,15.0,300.0,0,456,CartPole-v1,hybrid
34,19,19.0,380.0,0,456,CartPole-v1,hybrid
954,120,120.0,2400.0,0,456,CartPole-v1,hybrid
991,37,37.0,740.0,0,456,CartPole-v1,hybrid
1826,35,35.0,700.0,0,456,CartPole-v1,hybrid
1883,57,57.0,1140.0,0,456,CartPole-v1,hybrid
2835,152,152.0,3040.0,0,456,CartPole-v1,hybrid
3002,167,167.0,3340.0,0,456,CartPole-v1,hybrid
3986,184,184.0,3680.0,0,456,CartPole-v1,hybrid
4130,144,144.0,2880.0,0,456,CartPole-v1,hybrid
5042,112,112.0,2240.0,0,456,CartPole-v1,hybrid
5263,221,221.0,4420.0,0,456,CartPole-v1,hybrid
6190,127,127.0,2540.0,0,456,CartPole-v1,hybrid
6347,157,157.0,3140.0,0,456,CartPole-v1,hybrid
7323,176,176.0,3520.0,0,456,CartPole-v1,hybrid
7484,161,161.0,3220.0,0,456,CartPole-v1,hybrid
8633,349,349.0,6980.0,0,456,CartPole-v1,hybrid
8854,221,221.0,4420.0,0,456,CartPole-v1,hybrid
9854,200,200.0,4000.0,0,456,CartPole-v1,hybrid
10082,228,228.0,4560.0,0,456,CartPole-v1,hybrid
11282,400,400.0,8000.0,0,456,CartPole-v1,hybrid
11682,400,400.0,8000.0,0,456,CartPole-v1,hybrid
12882,400,400.0,8000.0,0,456,CartPole-v1,hybrid
13282,400,400.0,8000.0,0,456,CartPole-v1,hybrid
14482,400,400.0,8000.0,0,456,CartPole-v1,hybrid
14882,400,400.0,8000.0,0,456,CartPole-v1,hybrid
16082,400,400.0,8000.0,0,456,CartPole-v1,hybrid
16482,400,400.0,8000.0,0,456,CartPole-v1,hybrid
17682,400,400.0,8000.0,0,456,CartPole-v1,hybrid
18082,400,400.0,8000.0,0,456,CartPole-v1,hybrid
19282,400,400.0,8000.0,0,456,CartPole-v1,hybrid
19506,224,224.0,4480.0,0,456,CartPole-v1,hybrid
20559,253,253.0,5060.0,0,456,CartPole-v1,hybrid
20913,354,354.0,7080.0,0,456,CartPole-v1,hybrid
22044,331,331.0,6620.0,0,456,CartPole-v1,hybrid
22186,142,142.0,2840.0,0,456,CartPole-v1,hybrid
23207,221,221.0,4420.0,0,456,CartPole-v1,hybrid
23472,265,265.0,5300.0,0,456,CartPole-v1,hybrid
24672,400,400.0,8000.0,0,456,CartPole-v1,hybrid
24757,85,85.0,1700.0,0,456,CartPole-v1,hybrid
25865,308,308.0,6160.0,0,456,CartPole-v1,hybrid
26265,400,400.0,8000.0,0,456,CartPole-v1,hybrid
27465,400,400.0,8000.0,0,456,CartPole-v1,hybrid
27865,400,400.0,8000.0,0,456,CartPole-v1,hybrid
29065,400,400.0,8000.0,0,456,CartPole-v1,hybrid
29465,400,400.0,8000.0,0,456,CartPole-v1,hybrid
30471,206,206.0,4120.0,0,456,CartPole-v1,hybrid
30871,400,400.0,8000.0,0,456,CartPole-v1,hybrid
