global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
32,32,32.0,640.0,0,123,CartPole-v1,standard_mlp
52,20,20.0,400.0,0,123,CartPole-v1,standard_mlp
874,22,22.0,440.0,0,123,CartPole-v1,standard_mlp
895,21,21.0,420.0,0,123,CartPole-v1,standard_mlp
1714,19,19.0,380.0,0,123,CartPole-v1,standard_mlp
1768,54,54.0,1080.0,0,123,CartPole-v1,standard_mlp
2702,134,134.0,2680.0,0,123,CartPole-v1,standard_mlp
2751,49,49.0,980.0,0,123,CartPole-v1,standard_mlp
3754,203,203.0,4060.0,0,123,CartPole-v1,standard_mlp
3914,160,160.0,3200.0,0,123,CartPole-v1,standard_mlp
4730,16,16.0,320.0,0,123,CartPole-v1,standard_mlp
4956,226,226.0,4520.0,0,123,CartPole-v1,standard_mlp
6035,279,279.0,5580.0,0,123,CartPole-v1,standard_mlp
6330,295,295.0,5900.0,0,123,CartPole-v1,standard_mlp
7420,290,290.0,5800.0,0,123,CartPole-v1,standard_mlp
7684,264,264.0,5280.0,0,123,CartPole-v1,standard_mlp
8884,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
9276,392,392.0,7840.0,0,123,CartPole-v1,standard_mlp
10358,282,282.0,5640.0,0,123,CartPole-v1,standard_mlp
10758,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
11958,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
12348,390,390.0,7800.0,0,123,CartPole-v1,standard_mlp
13458,310,310.0,6200.0,0,123,CartPole-v1,standard_mlp
13734,276,276.0,5520.0,0,123,CartPole-v1,standard_mlp
14934,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
15334,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
16534,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
16934,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
18134,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
18534,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
19734,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
20134,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
21334,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
21713,379,379.0,7580.0,0,123,CartPole-v1,standard_mlp
22913,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
23313,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
24513,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
24913,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
26113,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
26513,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
27713,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
28113,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
29313,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
29713,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
30913,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
31313,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
32513,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
32827,314,314.0,6280.0,0,123,CartPole-v1,standard_mlp
33995,368,368.0,7360.0,0,123,CartPole-v1,standard_mlp
34395,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
35595,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
35994,399,399.0,7980.0,0,123,CartPole-v1,standard_mlp
37194,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
37594,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
38794,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
39194,400,400.0,8000.0,0,123,CartPole-v1,standard_mlp
40046,52,52.0,1040.0,0,123,CartPole-v1,standard_mlp
40349,303,303.0,6060.0,0,123,CartPole-v1,standard_mlp
41201,52,52.0,1040.0,0,123,CartPole-v1,standard_mlp
41437,236,236.0,4720.0,0,123,CartPole-v1,standard_mlp
