global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,42,CartPole-v1,modular
39,22,22.0,440.0,0,42,CartPole-v1,modular
847,8,8.0,160.0,0,42,CartPole-v1,modular
905,58,58.0,1160.0,0,42,CartPole-v1,modular
1738,33,33.0,660.0,0,42,CartPole-v1,modular
1777,39,39.0,780.0,0,42,CartPole-v1,modular
2620,43,43.0,860.0,0,42,CartPole-v1,modular
2677,57,57.0,1140.0,0,42,CartPole-v1,modular
3530,53,53.0,1060.0,0,42,CartPole-v1,modular
3640,110,110.0,2200.0,0,42,CartPole-v1,modular
4555,115,115.0,2300.0,0,42,CartPole-v1,modular
4641,86,86.0,1720.0,0,42,CartPole-v1,modular
5578,137,137.0,2740.0,0,42,CartPole-v1,modular
5782,204,204.0,4080.0,0,42,CartPole-v1,modular
6671,89,89.0,1780.0,0,42,CartPole-v1,modular
6911,240,240.0,4800.0,0,42,CartPole-v1,modular
8015,304,304.0,6080.0,0,42,CartPole-v1,modular
8300,285,285.0,5700.0,0,42,CartPole-v1,modular
9272,172,172.0,3440.0,0,42,CartPole-v1,modular
9541,269,269.0,5380.0,0,42,CartPole-v1,modular
10713,372,372.0,7440.0,0,42,CartPole-v1,modular
10991,278,278.0,5560.0,0,42,CartPole-v1,modular
12191,400,400.0,8000.0,0,42,CartPole-v1,modular
12591,400,400.0,8000.0,0,42,CartPole-v1,modular
13791,400,400.0,8000.0,0,42,CartPole-v1,modular
14191,400,400.0,8000.0,0,42,CartPole-v1,modular
15391,400,400.0,8000.0,0,42,CartPole-v1,modular
15791,400,400.0,8000.0,0,42,CartPole-v1,modular
16991,400,400.0,8000.0,0,42,CartPole-v1,modular
17391,400,400.0,8000.0,0,42,CartPole-v1,modular
18591,400,400.0,8000.0,0,42,CartPole-v1,modular
18991,400,400.0,8000.0,0,42,CartPole-v1,modular
20191,400,400.0,8000.0,0,42,CartPole-v1,modular
20591,400,400.0,8000.0,0,42,CartPole-v1,modular
21791,400,400.0,8000.0,0,42,CartPole-v1,modular
22004,213,213.0,4260.0,0,42,CartPole-v1,modular
23099,295,295.0,5900.0,0,42,CartPole-v1,modular
23499,400,400.0,8000.0,0,42,CartPole-v1,modular
24376,77,77.0,1540.0,0,42,CartPole-v1,modular
24618,242,242.0,4840.0,0,42,CartPole-v1,modular
25583,165,165.0,3300.0,0,42,CartPole-v1,modular
25983,400,400.0,8000.0,0,42,CartPole-v1,modular
27183,400,400.0,8000.0,0,42,CartPole-v1,modular
27583,400,400.0,8000.0,0,42,CartPole-v1,modular
28783,400,400.0,8000.0,0,42,CartPole-v1,modular
29183,400,400.0,8000.0,0,42,CartPole-v1,modular
30150,167,167.0,3340.0,0,42,CartPole-v1,modular
30550,400,400.0,8000.0,0,42,CartPole-v1,modular
31401,51,51.0,1020.0,0,42,CartPole-v1,modular
31590,189,189.0,3780.0,0,42,CartPole-v1,modular
32790,400,400.0,8000.0,0,42,CartPole-v1,modular
32972,182,182.0,3640.0,0,42,CartPole-v1,modular
34172,400,400.0,8000.0,0,42,CartPole-v1,modular
34572,400,400.0,8000.0,0,42,CartPole-v1,modular
35772,400,400.0,8000.0,0,42,CartPole-v1,modular
36172,400,400.0,8000.0,0,42,CartPole-v1,modular
37372,400,400.0,8000.0,0,42,CartPole-v1,modular
37772,400,400.0,8000.0,0,42,CartPole-v1,modular
38972,400,400.0,8000.0,0,42,CartPole-v1,modular
39372,400,400.0,8000.0,0,42,CartPole-v1,modular
40572,400,400.0,8000.0,0,42,CartPole-v1,modular
40972,400,400.0,8000.0,0,42,CartPole-v1,modular
42172,400,400.0,8000.0,0,42,CartPole-v1,modular
42572,400,400.0,8000.0,0,42,CartPole-v1,modular
43772,400,400.0,8000.0,0,42,CartPole-v1,modular
44172,400,400.0,8000.0,0,42,CartPole-v1,modular
45372,400,400.0,8000.0,0,42,CartPole-v1,modular
45772,400,400.0,8000.0,0,42,CartPole-v1,modular
