global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
72,72,-61.734707822507325,-1234.6941564501465,0,6788,LunarLander-v2,modular
161,89,-291.9777686344444,-5839.5553726888875,0,6788,LunarLander-v2,modular
1063,102,-304.04495287549173,-6080.899057509834,0,6788,LunarLander-v2,modular
1155,92,-228.18109778707552,-4563.621955741511,0,6788,LunarLander-v2,modular
2059,104,-222.26036188309757,-4445.207237661952,0,6788,LunarLander-v2,modular
2119,60,-129.67272388060132,-2593.4544776120265,0,6788,LunarLander-v2,modular
3052,133,-55.82079467480048,-1116.4158934960096,0,6788,LunarLander-v2,modular
3223,171,-103.44613508938583,-2068.9227017877165,0,6788,LunarLander-v2,modular
4109,86,-121.63410313293927,-2432.6820626587855,0,6788,LunarLander-v2,modular
4186,77,-131.82859550820484,-2636.571910164097,0,6788,LunarLander-v2,modular
5142,156,-68.03911286956937,-1360.7822573913872,0,6788,LunarLander-v2,modular
5215,73,-30.587807011985475,-611.7561402397096,0,6788,LunarLander-v2,modular
6175,160,-21.844949697756903,-436.89899395513805,0,6788,LunarLander-v2,modular
6263,88,-46.75985233682038,-935.1970467364076,0,6788,LunarLander-v2,modular
7280,217,-157.5527517867493,-3151.0550357349857,0,6788,LunarLander-v2,modular
7391,111,-20.605916170883958,-412.11832341767916,0,6788,LunarLander-v2,modular
8372,181,-241.32963708398412,-4826.592741679682,0,6788,LunarLander-v2,modular
8550,178,-3.241660921487778,-64.83321842975556,0,6788,LunarLander-v2,modular
9750,400,67.7113287349921,1354.2265746998419,0,6788,LunarLander-v2,modular
9870,120,-42.291718419285274,-845.8343683857055,0,6788,LunarLander-v2,modular
10849,179,-17.74881103436215,-354.97622068724297,0,6788,LunarLander-v2,modular
10943,94,-259.5585963937008,-5191.171927874016,0,6788,LunarLander-v2,modular
11878,135,-20.042288424341407,-400.84576848682815,0,6788,LunarLander-v2,modular
12004,126,-102.85889014294855,-2057.177802858971,0,6788,LunarLander-v2,modular
12879,75,-43.3756841664313,-867.513683328626,0,6788,LunarLander-v2,modular
13279,400,-25.792621356105546,-515.852427122111,0,6788,LunarLander-v2,modular
14182,103,-236.09590954979265,-4721.918190995853,0,6788,LunarLander-v2,modular
14285,103,8.497956405052761,169.95912810105523,0,6788,LunarLander-v2,modular
15485,400,136.12389440245005,2722.477888049001,0,6788,LunarLander-v2,modular
15885,400,22.209560122512134,444.19120245024266,0,6788,LunarLander-v2,modular
16826,141,-2.769707714574551,-55.39415429149102,0,6788,LunarLander-v2,modular
16954,128,-42.81776562750369,-856.3553125500738,0,6788,LunarLander-v2,modular
17855,101,-78.71769888704902,-1574.3539777409806,0,6788,LunarLander-v2,modular
18104,249,-122.76952220944142,-2455.3904441888285,0,6788,LunarLander-v2,modular
19304,400,156.7862229799681,3135.724459599362,0,6788,LunarLander-v2,modular
19414,110,6.46935480257028,129.3870960514056,0,6788,LunarLander-v2,modular
20483,269,-65.40273399424522,-1308.0546798849045,0,6788,LunarLander-v2,modular
20616,133,-7.724495808268728,-154.48991616537455,0,6788,LunarLander-v2,modular
21578,162,14.4693606654874,289.387213309748,0,6788,LunarLander-v2,modular
21694,116,20.645930572264575,412.9186114452915,0,6788,LunarLander-v2,modular
22597,103,-34.64938179425846,-692.9876358851692,0,6788,LunarLander-v2,modular
22703,106,35.48449712627357,709.6899425254713,0,6788,LunarLander-v2,modular
23629,126,19.66312589898135,393.262517979627,0,6788,LunarLander-v2,modular
23794,165,-0.6035667134109133,-12.071334268218266,0,6788,LunarLander-v2,modular
24707,113,5.640165441007923,112.80330882015846,0,6788,LunarLander-v2,modular
25107,400,146.80578461539142,2936.1156923078283,0,6788,LunarLander-v2,modular
26111,204,22.788852274525595,455.7770454905119,0,6788,LunarLander-v2,modular
26282,171,43.5845618029621,871.691236059242,0,6788,LunarLander-v2,modular
