global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
17,17,17.0,340.0,0,789,CartPole-v1,modular
39,22,22.0,440.0,0,789,CartPole-v1,modular
860,21,21.0,420.0,0,789,CartPole-v1,modular
907,47,47.0,940.0,0,789,CartPole-v1,modular
1741,34,34.0,680.0,0,789,CartPole-v1,modular
1783,42,42.0,840.0,0,789,CartPole-v1,modular
2749,166,166.0,3320.0,0,789,CartPole-v1,modular
2769,20,20.0,400.0,0,789,CartPole-v1,modular
3756,187,187.0,3740.0,0,789,CartPole-v1,modular
4001,245,245.0,4900.0,0,789,CartPole-v1,modular
4885,84,84.0,1680.0,0,789,CartPole-v1,modular
4915,30,30.0,600.0,0,789,CartPole-v1,modular
5802,87,87.0,1740.0,0,789,CartPole-v1,modular
5871,69,69.0,1380.0,0,789,CartPole-v1,modular
6769,98,98.0,1960.0,0,789,CartPole-v1,modular
6996,227,227.0,4540.0,0,789,CartPole-v1,modular
8030,234,234.0,4680.0,0,789,CartPole-v1,modular
8259,229,229.0,4580.0,0,789,CartPole-v1,modular
9350,291,291.0,5820.0,0,789,CartPole-v1,modular
9552,202,202.0,4040.0,0,789,CartPole-v1,modular
10568,216,216.0,4320.0,0,789,CartPole-v1,modular
10592,24,24.0,480.0,0,789,CartPole-v1,modular
11447,55,55.0,1100.0,0,789,CartPole-v1,modular
11703,256,256.0,5120.0,0,789,CartPole-v1,modular
12794,291,291.0,5820.0,0,789,CartPole-v1,modular
13194,400,400.0,8000.0,0,789,CartPole-v1,modular
14394,400,400.0,8000.0,0,789,CartPole-v1,modular
14579,185,185.0,3700.0,0,789,CartPole-v1,modular
15779,400,400.0,8000.0,0,789,CartPole-v1,modular
16179,400,400.0,8000.0,0,789,CartPole-v1,modular
17379,400,400.0,8000.0,0,789,CartPole-v1,modular
17523,144,144.0,2880.0,0,789,CartPole-v1,modular
18599,276,276.0,5520.0,0,789,CartPole-v1,modular
18830,231,231.0,4620.0,0,789,CartPole-v1,modular
19766,136,136.0,2720.0,0,789,CartPole-v1,modular
20166,400,400.0,8000.0,0,789,CartPole-v1,modular
21147,181,181.0,3620.0,0,789,CartPole-v1,modular
21313,166,166.0,3320.0,0,789,CartPole-v1,modular
22513,400,400.0,8000.0,0,789,CartPole-v1,modular
22847,334,334.0,6680.0,0,789,CartPole-v1,modular
23887,240,240.0,4800.0,0,789,CartPole-v1,modular
24132,245,245.0,4900.0,0,789,CartPole-v1,modular
25332,400,400.0,8000.0,0,789,CartPole-v1,modular
25732,400,400.0,8000.0,0,789,CartPole-v1,modular
26932,400,400.0,8000.0,0,789,CartPole-v1,modular
27332,400,400.0,8000.0,0,789,CartPole-v1,modular
28532,400,400.0,8000.0,0,789,CartPole-v1,modular
28932,400,400.0,8000.0,0,789,CartPole-v1,modular
30132,400,400.0,8000.0,0,789,CartPole-v1,modular
30532,400,400.0,8000.0,0,789,CartPole-v1,modular
31732,400,400.0,8000.0,0,789,CartPole-v1,modular
32132,400,400.0,8000.0,0,789,CartPole-v1,modular
33332,400,400.0,8000.0,0,789,CartPole-v1,modular
33732,400,400.0,8000.0,0,789,CartPole-v1,modular
34932,400,400.0,8000.0,0,789,CartPole-v1,modular
35332,400,400.0,8000.0,0,789,CartPole-v1,modular
36525,393,393.0,7860.0,0,789,CartPole-v1,modular
36672,147,147.0,2940.0,0,789,CartPole-v1,modular
37872,400,400.0,8000.0,0,789,CartPole-v1,modular
38272,400,400.0,8000.0,0,789,CartPole-v1,modular
39472,400,400.0,8000.0,0,789,CartPole-v1,modular
39872,400,400.0,8000.0,0,789,CartPole-v1,modular
41072,400,400.0,8000.0,0,789,CartPole-v1,modular
41472,400,400.0,8000.0,0,789,CartPole-v1,modular
42672,400,400.0,8000.0,0,789,CartPole-v1,modular
43072,400,400.0,8000.0,0,789,CartPole-v1,modular
44272,400,400.0,8000.0,0,789,CartPole-v1,modular
44672,400,400.0,8000.0,0,789,CartPole-v1,modular
45872,400,400.0,8000.0,0,789,CartPole-v1,modular
46272,400,400.0,8000.0,0,789,CartPole-v1,modular
47401,329,329.0,6580.0,0,789,CartPole-v1,modular
47735,334,334.0,6680.0,0,789,CartPole-v1,modular
48935,400,400.0,8000.0,0,789,CartPole-v1,modular
49335,400,400.0,8000.0,0,789,CartPole-v1,modular
50535,400,400.0,8000.0,0,789,CartPole-v1,modular
50935,400,400.0,8000.0,0,789,CartPole-v1,modular
52135,400,400.0,8000.0,0,789,CartPole-v1,modular
52535,400,400.0,8000.0,0,789,CartPole-v1,modular
53735,400,400.0,8000.0,0,789,CartPole-v1,modular
54135,400,400.0,8000.0,0,789,CartPole-v1,modular
55335,400,400.0,8000.0,0,789,CartPole-v1,modular
55735,400,400.0,8000.0,0,789,CartPole-v1,modular
56935,400,400.0,8000.0,0,789,CartPole-v1,modular
57335,400,400.0,8000.0,0,789,CartPole-v1,modular
58535,400,400.0,8000.0,0,789,CartPole-v1,modular
58935,400,400.0,8000.0,0,789,CartPole-v1,modular
60135,400,400.0,8000.0,0,789,CartPole-v1,modular
60535,400,400.0,8000.0,0,789,CartPole-v1,modular
61735,400,400.0,8000.0,0,789,CartPole-v1,modular
62135,400,400.0,8000.0,0,789,CartPole-v1,modular
63335,400,400.0,8000.0,0,789,CartPole-v1,modular
63735,400,400.0,8000.0,0,789,CartPole-v1,modular
64935,400,400.0,8000.0,0,789,CartPole-v1,modular
65335,400,400.0,8000.0,0,789,CartPole-v1,modular
66535,400,400.0,8000.0,0,789,CartPole-v1,modular
66935,400,400.0,8000.0,0,789,CartPole-v1,modular
68135,400,400.0,8000.0,0,789,CartPole-v1,modular
68535,400,400.0,8000.0,0,789,CartPole-v1,modular
69684,349,349.0,6980.0,0,789,CartPole-v1,modular
70079,395,395.0,7900.0,0,789,CartPole-v1,modular
71173,294,294.0,5880.0,0,789,CartPole-v1,modular
71502,329,329.0,6580.0,0,789,CartPole-v1,modular
72547,245,245.0,4900.0,0,789,CartPole-v1,modular
72754,207,207.0,4140.0,0,789,CartPole-v1,modular
73727,173,173.0,3460.0,0,789,CartPole-v1,modular
73971,244,244.0,4880.0,0,789,CartPole-v1,modular
75171,400,400.0,8000.0,0,789,CartPole-v1,modular
75571,400,400.0,8000.0,0,789,CartPole-v1,modular
76601,230,230.0,4600.0,0,789,CartPole-v1,modular
77001,400,400.0,8000.0,0,789,CartPole-v1,modular
78142,341,341.0,6820.0,0,789,CartPole-v1,modular
78437,295,295.0,5900.0,0,789,CartPole-v1,modular
79436,199,199.0,3980.0,0,789,CartPole-v1,modular
