global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
800,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2000,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
2315,315,-314.0,-6280.0,0,6789,Acrobot-v1,hybrid
3490,375,-374.0,-7480.0,0,6789,Acrobot-v1,hybrid
3890,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5090,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
5490,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
6690,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
7062,372,-371.0,-7420.0,0,6789,Acrobot-v1,hybrid
8262,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
8662,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
9762,300,-299.0,-5980.0,0,6789,Acrobot-v1,hybrid
10162,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
11353,391,-390.0,-7800.0,0,6789,Acrobot-v1,hybrid
11753,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
12953,400,-400.0,-8000.0,0,6789,Acrobot-v1,hybrid
13285,332,-331.0,-6620.0,0,6789,Acrobot-v1,hybrid
14323,238,-237.0,-4740.0,0,6789,Acrobot-v1,hybrid
14513,190,-189.0,-3780.0,0,6789,Acrobot-v1,hybrid
15439,126,-125.0,-2500.0,0,6789,Acrobot-v1,hybrid
15582,143,-142.0,-2840.0,0,6789,Acrobot-v1,hybrid
16529,147,-146.0,-2920.0,0,6789,Acrobot-v1,hybrid
16682,153,-152.0,-3040.0,0,6789,Acrobot-v1,hybrid
17626,144,-143.0,-2860.0,0,6789,Acrobot-v1,hybrid
17793,167,-166.0,-3320.0,0,6789,Acrobot-v1,hybrid
18700,107,-106.0,-2120.0,0,6789,Acrobot-v1,hybrid
18794,94,-93.0,-1860.0,0,6789,Acrobot-v1,hybrid
19724,130,-129.0,-2580.0,0,6789,Acrobot-v1,hybrid
