shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.30752561 1.61778944 1.69970434 0.08261738]],42,CartPole-v1,fully_connected
400,2,[[0.26155738 0.8504649  1.65588494 0.66225341]],42,CartPole-v1,fully_connected
600,3,[[1.64302396 0.07853522 0.59893719 0.16881605]],42,CartPole-v1,fully_connected
800,4,[[0.44830351 0.3352672  1.20995996 1.51371332]],42,CartPole-v1,fully_connected
1000,5,[[0.8464141  0.72125592 0.6939201  1.57210039]],42,CartPole-v1,fully_connected
1200,6,[[0.2987194  1.88564284 1.22615839 1.33212114]],42,CartPole-v1,fully_connected
1400,7,[[1.62527099 1.8517613  0.89350112 0.29713945]],42,CartPole-v1,fully_connected
1600,8,[[1.49558216 0.40232496 1.14173409 1.58958998]],42,CartPole-v1,fully_connected
1800,9,[[0.05622529 1.90069785 0.86313327 1.64659856]],42,CartPole-v1,fully_connected
2000,10,[[1.80749606 0.50271116 0.82374563 0.6959565 ]],42,CartPole-v1,fully_connected
2200,11,[[0.64539134 1.19000988 1.50908221 1.475387  ]],42,CartPole-v1,fully_connected
2400,12,[[1.67165267 1.99523108 0.69147432 1.75216501]],42,CartPole-v1,fully_connected
2600,13,[[1.19705683 0.71838731 0.21257441 0.68568502]],42,CartPole-v1,fully_connected
2800,14,[[0.63373335 0.98319237 1.31780224 0.58868443]],42,CartPole-v1,fully_connected
3000,15,[[1.24429425 1.92325166 1.15081271 1.32336482]],42,CartPole-v1,fully_connected
3200,16,[[1.09262167 1.26749895 0.62418474 1.79938095]],42,CartPole-v1,fully_connected
