global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
10,11,11.0,220.0,0,42,CartPole-v1,fully_connected
33,23,23.0,460.0,0,42,CartPole-v1,fully_connected
53,20,20.0,400.0,0,42,CartPole-v1,fully_connected
97,44,44.0,880.0,0,42,CartPole-v1,fully_connected
126,29,29.0,580.0,0,42,CartPole-v1,fully_connected
139,13,13.0,260.0,0,42,CartPole-v1,fully_connected
160,21,21.0,420.0,0,42,CartPole-v1,fully_connected
174,14,14.0,280.0,0,42,CartPole-v1,fully_connected
194,20,20.0,400.0,0,42,CartPole-v1,fully_connected
248,54,54.0,1080.0,1,42,CartPole-v1,fully_connected
259,11,11.0,220.0,1,42,CartPole-v1,fully_connected
277,18,18.0,360.0,1,42,CartPole-v1,fully_connected
295,18,18.0,360.0,1,42,CartPole-v1,fully_connected
319,24,24.0,480.0,1,42,CartPole-v1,fully_connected
332,13,13.0,260.0,1,42,CartPole-v1,fully_connected
350,18,18.0,360.0,1,42,CartPole-v1,fully_connected
373,23,23.0,460.0,1,42,CartPole-v1,fully_connected
386,13,13.0,260.0,1,42,CartPole-v1,fully_connected
404,18,18.0,360.0,2,42,CartPole-v1,fully_connected
419,15,15.0,300.0,2,42,CartPole-v1,fully_connected
432,13,13.0,260.0,2,42,CartPole-v1,fully_connected
466,34,34.0,680.0,2,42,CartPole-v1,fully_connected
495,29,29.0,580.0,2,42,CartPole-v1,fully_connected
507,12,12.0,240.0,2,42,CartPole-v1,fully_connected
519,12,12.0,240.0,2,42,CartPole-v1,fully_connected
532,13,13.0,260.0,2,42,CartPole-v1,fully_connected
556,24,24.0,480.0,2,42,CartPole-v1,fully_connected
579,23,23.0,460.0,2,42,CartPole-v1,fully_connected
598,19,19.0,380.0,2,42,CartPole-v1,fully_connected
632,34,34.0,680.0,3,42,CartPole-v1,fully_connected
644,12,12.0,240.0,3,42,CartPole-v1,fully_connected
658,14,14.0,280.0,3,42,CartPole-v1,fully_connected
680,22,22.0,440.0,3,42,CartPole-v1,fully_connected
693,13,13.0,260.0,3,42,CartPole-v1,fully_connected
733,40,40.0,800.0,3,42,CartPole-v1,fully_connected
746,13,13.0,260.0,3,42,CartPole-v1,fully_connected
781,35,35.0,700.0,3,42,CartPole-v1,fully_connected
802,21,21.0,420.0,4,42,CartPole-v1,fully_connected
816,14,14.0,280.0,4,42,CartPole-v1,fully_connected
848,32,32.0,640.0,4,42,CartPole-v1,fully_connected
864,16,16.0,320.0,4,42,CartPole-v1,fully_connected
887,23,23.0,460.0,4,42,CartPole-v1,fully_connected
929,42,42.0,840.0,4,42,CartPole-v1,fully_connected
976,47,47.0,940.0,4,42,CartPole-v1,fully_connected
991,15,15.0,300.0,4,42,CartPole-v1,fully_connected
1010,19,19.0,380.0,5,42,CartPole-v1,fully_connected
1022,12,12.0,240.0,5,42,CartPole-v1,fully_connected
1036,14,14.0,280.0,5,42,CartPole-v1,fully_connected
1061,25,25.0,500.0,5,42,CartPole-v1,fully_connected
1084,23,23.0,460.0,5,42,CartPole-v1,fully_connected
1106,22,22.0,440.0,5,42,CartPole-v1,fully_connected
1158,52,52.0,1040.0,5,42,CartPole-v1,fully_connected
1181,23,23.0,460.0,5,42,CartPole-v1,fully_connected
1197,16,16.0,320.0,5,42,CartPole-v1,fully_connected
1228,31,31.0,620.0,6,42,CartPole-v1,fully_connected
1243,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1258,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1301,43,43.0,860.0,6,42,CartPole-v1,fully_connected
1328,27,27.0,540.0,6,42,CartPole-v1,fully_connected
1343,15,15.0,300.0,6,42,CartPole-v1,fully_connected
1356,13,13.0,260.0,6,42,CartPole-v1,fully_connected
1372,16,16.0,320.0,6,42,CartPole-v1,fully_connected
1390,18,18.0,360.0,6,42,CartPole-v1,fully_connected
1414,24,24.0,480.0,7,42,CartPole-v1,fully_connected
1446,32,32.0,640.0,7,42,CartPole-v1,fully_connected
1485,39,39.0,780.0,7,42,CartPole-v1,fully_connected
1503,18,18.0,360.0,7,42,CartPole-v1,fully_connected
1524,21,21.0,420.0,7,42,CartPole-v1,fully_connected
1546,22,22.0,440.0,7,42,CartPole-v1,fully_connected
1591,45,45.0,900.0,7,42,CartPole-v1,fully_connected
1609,18,18.0,360.0,8,42,CartPole-v1,fully_connected
1647,38,38.0,760.0,8,42,CartPole-v1,fully_connected
1691,44,44.0,880.0,8,42,CartPole-v1,fully_connected
1723,32,32.0,640.0,8,42,CartPole-v1,fully_connected
1750,27,27.0,540.0,8,42,CartPole-v1,fully_connected
1763,13,13.0,260.0,8,42,CartPole-v1,fully_connected
1782,19,19.0,380.0,8,42,CartPole-v1,fully_connected
1801,19,19.0,380.0,9,42,CartPole-v1,fully_connected
1907,106,106.0,2120.0,9,42,CartPole-v1,fully_connected
1936,29,29.0,580.0,9,42,CartPole-v1,fully_connected
1957,21,21.0,420.0,9,42,CartPole-v1,fully_connected
1971,14,14.0,280.0,9,42,CartPole-v1,fully_connected
2010,39,39.0,780.0,10,42,CartPole-v1,fully_connected
2025,15,15.0,300.0,10,42,CartPole-v1,fully_connected
2050,25,25.0,500.0,10,42,CartPole-v1,fully_connected
2076,26,26.0,520.0,10,42,CartPole-v1,fully_connected
2127,51,51.0,1020.0,10,42,CartPole-v1,fully_connected
2139,12,12.0,240.0,10,42,CartPole-v1,fully_connected
2156,17,17.0,340.0,10,42,CartPole-v1,fully_connected
2172,16,16.0,320.0,10,42,CartPole-v1,fully_connected
2201,29,29.0,580.0,11,42,CartPole-v1,fully_connected
2214,13,13.0,260.0,11,42,CartPole-v1,fully_connected
2261,47,47.0,940.0,11,42,CartPole-v1,fully_connected
2289,28,28.0,560.0,11,42,CartPole-v1,fully_connected
2303,14,14.0,280.0,11,42,CartPole-v1,fully_connected
2323,20,20.0,400.0,11,42,CartPole-v1,fully_connected
2343,20,20.0,400.0,11,42,CartPole-v1,fully_connected
2370,27,27.0,540.0,11,42,CartPole-v1,fully_connected
2381,11,11.0,220.0,11,42,CartPole-v1,fully_connected
2415,34,34.0,680.0,12,42,CartPole-v1,fully_connected
2438,23,23.0,460.0,12,42,CartPole-v1,fully_connected
2454,16,16.0,320.0,12,42,CartPole-v1,fully_connected
2481,27,27.0,540.0,12,42,CartPole-v1,fully_connected
2507,26,26.0,520.0,12,42,CartPole-v1,fully_connected
2520,13,13.0,260.0,12,42,CartPole-v1,fully_connected
2532,12,12.0,240.0,12,42,CartPole-v1,fully_connected
2553,21,21.0,420.0,12,42,CartPole-v1,fully_connected
2569,16,16.0,320.0,12,42,CartPole-v1,fully_connected
2583,14,14.0,280.0,12,42,CartPole-v1,fully_connected
2597,14,14.0,280.0,12,42,CartPole-v1,fully_connected
2647,50,50.0,1000.0,13,42,CartPole-v1,fully_connected
2660,13,13.0,260.0,13,42,CartPole-v1,fully_connected
2680,20,20.0,400.0,13,42,CartPole-v1,fully_connected
2695,15,15.0,300.0,13,42,CartPole-v1,fully_connected
2704,9,9.0,180.0,13,42,CartPole-v1,fully_connected
2719,15,15.0,300.0,13,42,CartPole-v1,fully_connected
2752,33,33.0,660.0,13,42,CartPole-v1,fully_connected
2802,50,50.0,1000.0,14,42,CartPole-v1,fully_connected
2832,30,30.0,600.0,14,42,CartPole-v1,fully_connected
2938,106,106.0,2120.0,14,42,CartPole-v1,fully_connected
3022,84,84.0,1680.0,15,42,CartPole-v1,fully_connected
3044,22,22.0,440.0,15,42,CartPole-v1,fully_connected
3058,14,14.0,280.0,15,42,CartPole-v1,fully_connected
3071,13,13.0,260.0,15,42,CartPole-v1,fully_connected
3091,20,20.0,400.0,15,42,CartPole-v1,fully_connected
3111,20,20.0,400.0,15,42,CartPole-v1,fully_connected
3133,22,22.0,440.0,15,42,CartPole-v1,fully_connected
3156,23,23.0,460.0,15,42,CartPole-v1,fully_connected
3182,26,26.0,520.0,15,42,CartPole-v1,fully_connected
3192,10,10.0,200.0,15,42,CartPole-v1,fully_connected
