global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,12,12.0,240.0,0,2345,CartPole-v1,small_world
24,12,12.0,240.0,0,2345,CartPole-v1,small_world
838,14,14.0,280.0,0,2345,CartPole-v1,small_world
861,23,23.0,460.0,0,2345,CartPole-v1,small_world
1715,54,54.0,1080.0,0,2345,CartPole-v1,small_world
1739,24,24.0,480.0,0,2345,CartPole-v1,small_world
2578,39,39.0,780.0,0,2345,CartPole-v1,small_world
2631,53,53.0,1060.0,0,2345,CartPole-v1,small_world
3588,157,157.0,3140.0,0,2345,CartPole-v1,small_world
3821,233,233.0,4660.0,0,2345,CartPole-v1,small_world
4915,294,294.0,5880.0,0,2345,CartPole-v1,small_world
5158,243,243.0,4860.0,0,2345,CartPole-v1,small_world
6183,225,225.0,4500.0,0,2345,CartPole-v1,small_world
6491,308,308.0,6160.0,0,2345,CartPole-v1,small_world
7592,301,301.0,6020.0,0,2345,CartPole-v1,small_world
7619,27,27.0,540.0,0,2345,CartPole-v1,small_world
8679,260,260.0,5200.0,0,2345,CartPole-v1,small_world
8873,194,194.0,3880.0,0,2345,CartPole-v1,small_world
9929,256,256.0,5120.0,0,2345,CartPole-v1,small_world
10184,255,255.0,5100.0,0,2345,CartPole-v1,small_world
11168,184,184.0,3680.0,0,2345,CartPole-v1,small_world
11342,174,174.0,3480.0,0,2345,CartPole-v1,small_world
12378,236,236.0,4720.0,0,2345,CartPole-v1,small_world
12709,331,331.0,6620.0,0,2345,CartPole-v1,small_world
13898,389,389.0,7780.0,0,2345,CartPole-v1,small_world
14298,400,400.0,8000.0,0,2345,CartPole-v1,small_world
15407,309,309.0,6180.0,0,2345,CartPole-v1,small_world
15744,337,337.0,6740.0,0,2345,CartPole-v1,small_world
16944,400,400.0,8000.0,0,2345,CartPole-v1,small_world
17148,204,204.0,4080.0,0,2345,CartPole-v1,small_world
18221,273,273.0,5460.0,0,2345,CartPole-v1,small_world
18557,336,336.0,6720.0,0,2345,CartPole-v1,small_world
19757,400,400.0,8000.0,0,2345,CartPole-v1,small_world
20141,384,384.0,7680.0,0,2345,CartPole-v1,small_world
21233,292,292.0,5840.0,0,2345,CartPole-v1,small_world
21490,257,257.0,5140.0,0,2345,CartPole-v1,small_world
22536,246,246.0,4920.0,0,2345,CartPole-v1,small_world
22753,217,217.0,4340.0,0,2345,CartPole-v1,small_world
23823,270,270.0,5400.0,0,2345,CartPole-v1,small_world
24119,296,296.0,5920.0,0,2345,CartPole-v1,small_world
25273,354,354.0,7080.0,0,2345,CartPole-v1,small_world
25613,340,340.0,6800.0,0,2345,CartPole-v1,small_world
26813,400,400.0,8000.0,0,2345,CartPole-v1,small_world
27150,337,337.0,6740.0,0,2345,CartPole-v1,small_world
28311,361,361.0,7220.0,0,2345,CartPole-v1,small_world
28702,391,391.0,7820.0,0,2345,CartPole-v1,small_world
29902,400,400.0,8000.0,0,2345,CartPole-v1,small_world
30302,400,400.0,8000.0,0,2345,CartPole-v1,small_world
31502,400,400.0,8000.0,0,2345,CartPole-v1,small_world
31902,400,400.0,8000.0,0,2345,CartPole-v1,small_world
33079,377,377.0,7540.0,0,2345,CartPole-v1,small_world
33479,400,400.0,8000.0,0,2345,CartPole-v1,small_world
34556,277,277.0,5540.0,0,2345,CartPole-v1,small_world
34712,156,156.0,3120.0,0,2345,CartPole-v1,small_world
35889,377,377.0,7540.0,0,2345,CartPole-v1,small_world
36026,137,137.0,2740.0,0,2345,CartPole-v1,small_world
36974,148,148.0,2960.0,0,2345,CartPole-v1,small_world
37062,88,88.0,1760.0,0,2345,CartPole-v1,small_world
38262,400,400.0,8000.0,0,2345,CartPole-v1,small_world
38662,400,400.0,8000.0,0,2345,CartPole-v1,small_world
39854,392,392.0,7840.0,0,2345,CartPole-v1,small_world
40254,400,400.0,8000.0,0,2345,CartPole-v1,small_world
41454,400,400.0,8000.0,0,2345,CartPole-v1,small_world
41854,400,400.0,8000.0,0,2345,CartPole-v1,small_world
43054,400,400.0,8000.0,0,2345,CartPole-v1,small_world
43454,400,400.0,8000.0,0,2345,CartPole-v1,small_world
44654,400,400.0,8000.0,0,2345,CartPole-v1,small_world
45054,400,400.0,8000.0,0,2345,CartPole-v1,small_world
46157,303,303.0,6060.0,0,2345,CartPole-v1,small_world
46187,30,30.0,600.0,0,2345,CartPole-v1,small_world
47046,59,59.0,1180.0,0,2345,CartPole-v1,small_world
47172,126,126.0,2520.0,0,2345,CartPole-v1,small_world
48093,121,121.0,2420.0,0,2345,CartPole-v1,small_world
48286,193,193.0,3860.0,0,2345,CartPole-v1,small_world
49486,400,400.0,8000.0,0,2345,CartPole-v1,small_world
49886,400,400.0,8000.0,0,2345,CartPole-v1,small_world
51086,400,400.0,8000.0,0,2345,CartPole-v1,small_world
51486,400,400.0,8000.0,0,2345,CartPole-v1,small_world
52686,400,400.0,8000.0,0,2345,CartPole-v1,small_world
53086,400,400.0,8000.0,0,2345,CartPole-v1,small_world
54286,400,400.0,8000.0,0,2345,CartPole-v1,small_world
54686,400,400.0,8000.0,0,2345,CartPole-v1,small_world
55886,400,400.0,8000.0,0,2345,CartPole-v1,small_world
56286,400,400.0,8000.0,0,2345,CartPole-v1,small_world
57486,400,400.0,8000.0,0,2345,CartPole-v1,small_world
57886,400,400.0,8000.0,0,2345,CartPole-v1,small_world
59086,400,400.0,8000.0,0,2345,CartPole-v1,small_world
59486,400,400.0,8000.0,0,2345,CartPole-v1,small_world
60657,371,371.0,7420.0,0,2345,CartPole-v1,small_world
61014,357,357.0,7140.0,0,2345,CartPole-v1,small_world
62214,400,400.0,8000.0,0,2345,CartPole-v1,small_world
62614,400,400.0,8000.0,0,2345,CartPole-v1,small_world
63769,355,355.0,7100.0,0,2345,CartPole-v1,small_world
