global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,456,CartPole-v1,small_world
23,11,11.0,220.0,0,456,CartPole-v1,small_world
37,14,14.0,280.0,0,456,CartPole-v1,small_world
51,14,14.0,280.0,0,456,CartPole-v1,small_world
82,31,31.0,620.0,0,456,CartPole-v1,small_world
138,56,56.0,1120.0,0,456,CartPole-v1,small_world
166,28,28.0,560.0,0,456,CartPole-v1,small_world
176,10,10.0,200.0,0,456,CartPole-v1,small_world
186,10,10.0,200.0,0,456,CartPole-v1,small_world
211,25,25.0,500.0,1,456,CartPole-v1,small_world
226,15,15.0,300.0,1,456,CartPole-v1,small_world
236,10,10.0,200.0,1,456,CartPole-v1,small_world
251,15,15.0,300.0,1,456,CartPole-v1,small_world
268,17,17.0,340.0,1,456,CartPole-v1,small_world
285,17,17.0,340.0,1,456,CartPole-v1,small_world
308,23,23.0,460.0,1,456,CartPole-v1,small_world
325,17,17.0,340.0,1,456,CartPole-v1,small_world
342,17,17.0,340.0,1,456,CartPole-v1,small_world
390,48,48.0,960.0,1,456,CartPole-v1,small_world
430,40,40.0,800.0,2,456,CartPole-v1,small_world
442,12,12.0,240.0,2,456,CartPole-v1,small_world
458,16,16.0,320.0,2,456,CartPole-v1,small_world
477,19,19.0,380.0,2,456,CartPole-v1,small_world
489,12,12.0,240.0,2,456,CartPole-v1,small_world
515,26,26.0,520.0,2,456,CartPole-v1,small_world
530,15,15.0,300.0,2,456,CartPole-v1,small_world
566,36,36.0,720.0,2,456,CartPole-v1,small_world
577,11,11.0,220.0,2,456,CartPole-v1,small_world
586,9,9.0,180.0,2,456,CartPole-v1,small_world
600,14,14.0,280.0,3,456,CartPole-v1,small_world
643,43,43.0,860.0,3,456,CartPole-v1,small_world
655,12,12.0,240.0,3,456,CartPole-v1,small_world
706,51,51.0,1020.0,3,456,CartPole-v1,small_world
722,16,16.0,320.0,3,456,CartPole-v1,small_world
759,37,37.0,740.0,3,456,CartPole-v1,small_world
782,23,23.0,460.0,3,456,CartPole-v1,small_world
792,10,10.0,200.0,3,456,CartPole-v1,small_world
804,12,12.0,240.0,4,456,CartPole-v1,small_world
824,20,20.0,400.0,4,456,CartPole-v1,small_world
842,18,18.0,360.0,4,456,CartPole-v1,small_world
870,28,28.0,560.0,4,456,CartPole-v1,small_world
879,9,9.0,180.0,4,456,CartPole-v1,small_world
890,11,11.0,220.0,4,456,CartPole-v1,small_world
927,37,37.0,740.0,4,456,CartPole-v1,small_world
970,43,43.0,860.0,4,456,CartPole-v1,small_world
986,16,16.0,320.0,4,456,CartPole-v1,small_world
1007,21,21.0,420.0,5,456,CartPole-v1,small_world
1021,14,14.0,280.0,5,456,CartPole-v1,small_world
1049,28,28.0,560.0,5,456,CartPole-v1,small_world
1078,29,29.0,580.0,5,456,CartPole-v1,small_world
1140,62,62.0,1240.0,5,456,CartPole-v1,small_world
1159,19,19.0,380.0,5,456,CartPole-v1,small_world
1172,13,13.0,260.0,5,456,CartPole-v1,small_world
1186,14,14.0,280.0,5,456,CartPole-v1,small_world
1205,19,19.0,380.0,6,456,CartPole-v1,small_world
1222,17,17.0,340.0,6,456,CartPole-v1,small_world
1242,20,20.0,400.0,6,456,CartPole-v1,small_world
1258,16,16.0,320.0,6,456,CartPole-v1,small_world
1299,41,41.0,820.0,6,456,CartPole-v1,small_world
1313,14,14.0,280.0,6,456,CartPole-v1,small_world
1332,19,19.0,380.0,6,456,CartPole-v1,small_world
1349,17,17.0,340.0,6,456,CartPole-v1,small_world
1376,27,27.0,540.0,6,456,CartPole-v1,small_world
1393,17,17.0,340.0,6,456,CartPole-v1,small_world
1429,36,36.0,720.0,7,456,CartPole-v1,small_world
1461,32,32.0,640.0,7,456,CartPole-v1,small_world
1477,16,16.0,320.0,7,456,CartPole-v1,small_world
1493,16,16.0,320.0,7,456,CartPole-v1,small_world
1502,9,9.0,180.0,7,456,CartPole-v1,small_world
1515,13,13.0,260.0,7,456,CartPole-v1,small_world
1537,22,22.0,440.0,7,456,CartPole-v1,small_world
1548,11,11.0,220.0,7,456,CartPole-v1,small_world
1561,13,13.0,260.0,7,456,CartPole-v1,small_world
1575,14,14.0,280.0,7,456,CartPole-v1,small_world
1586,11,11.0,220.0,7,456,CartPole-v1,small_world
1617,31,31.0,620.0,8,456,CartPole-v1,small_world
1633,16,16.0,320.0,8,456,CartPole-v1,small_world
1648,15,15.0,300.0,8,456,CartPole-v1,small_world
1671,23,23.0,460.0,8,456,CartPole-v1,small_world
1690,19,19.0,380.0,8,456,CartPole-v1,small_world
1717,27,27.0,540.0,8,456,CartPole-v1,small_world
1727,10,10.0,200.0,8,456,CartPole-v1,small_world
1739,12,12.0,240.0,8,456,CartPole-v1,small_world
1752,13,13.0,260.0,8,456,CartPole-v1,small_world
1769,17,17.0,340.0,8,456,CartPole-v1,small_world
