shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.88075604 1.504051   1.5678073  0.16007025]],456,CartPole-v1,small_world
400,2,[[1.84215802 1.54418941 0.8115281  1.31022501]],456,CartPole-v1,small_world
600,3,[[0.3707357  1.87825332 0.92398685 1.86331053]],456,CartPole-v1,small_world
800,4,[[0.07667604 0.62381604 1.19656772 0.84990682]],456,CartPole-v1,small_world
1000,5,[[0.03220081 1.95343111 1.01521654 1.33795938]],456,CartPole-v1,small_world
1200,6,[[1.91853043 1.39622951 0.55477016 0.51759799]],456,CartPole-v1,small_world
1400,7,[[0.21814434 0.55305118 0.67806244 0.53272094]],456,CartPole-v1,small_world
1600,8,[[0.03272477 0.3653995  1.03870002 0.31736942]],456,CartPole-v1,small_world
1800,9,[[0.59698002 1.39906882 0.95669556 0.57007909]],456,CartPole-v1,small_world
2000,10,[[1.78223098 1.38742403 0.57698014 0.18864771]],456,CartPole-v1,small_world
2200,11,[[1.97793692 0.49464091 0.03029568 1.65046211]],456,CartPole-v1,small_world
2400,12,[[1.55773746 0.86587286 0.42056408 0.25833348]],456,CartPole-v1,small_world
2600,13,[[0.75909119 0.62727222 1.97641843 0.86333129]],456,CartPole-v1,small_world
2800,14,[[1.98988422 0.7709883  1.40992959 1.63123217]],456,CartPole-v1,small_world
3000,15,[[0.96007197 1.02359575 1.67098417 0.39964357]],456,CartPole-v1,small_world
3200,16,[[1.67935895 1.89500099 0.23139265 0.96996995]],456,CartPole-v1,small_world
