shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[0.29477215 1.65655968 1.43894748 1.07750174]],42,CartPole-v1,small_world
400,2,[[1.73785098 1.56447392 0.19292303 0.55182793]],42,CartPole-v1,small_world
600,3,[[0.71133611 1.0648432  0.00641625 1.87201068]],42,CartPole-v1,small_world
800,4,[[0.96090476 1.55632562 1.13187802 1.35953657]],42,CartPole-v1,small_world
1000,5,[[1.395196   1.79732984 1.66362313 0.43209555]],42,CartPole-v1,small_world
1200,6,[[0.27997861 1.53337216 1.70319629 0.76438848]],42,CartPole-v1,small_world
1400,7,[[1.28220116 0.34216436 1.42344515 0.07503999]],42,CartPole-v1,small_world
1600,8,[[1.79556248 1.28406866 0.97493088 1.39796273]],42,CartPole-v1,small_world
1800,9,[[0.05683313 1.89378547 0.88663622 0.20023463]],42,CartPole-v1,small_world
2000,10,[[0.43954034 0.96274869 0.31000567 0.21184703]],42,CartPole-v1,small_world
2200,11,[[1.85195472 0.21035197 0.32406705 0.77700624]],42,CartPole-v1,small_world
2400,12,[[1.12809054 0.28657892 1.26729368 1.89983142]],42,CartPole-v1,small_world
2600,13,[[0.50592695 0.22447763 1.92251072 1.58492961]],42,CartPole-v1,small_world
2800,14,[[1.61242905 1.68282686 0.85885327 1.14789779]],42,CartPole-v1,small_world
3000,15,[[0.09947909 1.06156483 1.46695004 1.55888862]],42,CartPole-v1,small_world
3200,16,[[0.52380624 0.58527117 1.61366186 0.74301044]],42,CartPole-v1,small_world
