global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
23,24,24.0,480.0,0,42,CartPole-v1,small_world
62,39,39.0,780.0,0,42,CartPole-v1,small_world
76,14,14.0,280.0,0,42,CartPole-v1,small_world
93,17,17.0,340.0,0,42,CartPole-v1,small_world
118,25,25.0,500.0,0,42,CartPole-v1,small_world
141,23,23.0,460.0,0,42,CartPole-v1,small_world
162,21,21.0,420.0,0,42,CartPole-v1,small_world
180,18,18.0,360.0,0,42,CartPole-v1,small_world
201,21,21.0,420.0,1,42,CartPole-v1,small_world
228,27,27.0,540.0,1,42,CartPole-v1,small_world
255,27,27.0,540.0,1,42,CartPole-v1,small_world
305,50,50.0,1000.0,1,42,CartPole-v1,small_world
335,30,30.0,600.0,1,42,CartPole-v1,small_world
384,49,49.0,980.0,1,42,CartPole-v1,small_world
463,79,79.0,1580.0,2,42,CartPole-v1,small_world
482,19,19.0,380.0,2,42,CartPole-v1,small_world
493,11,11.0,220.0,2,42,CartPole-v1,small_world
504,11,11.0,220.0,2,42,CartPole-v1,small_world
521,17,17.0,340.0,2,42,CartPole-v1,small_world
563,42,42.0,840.0,2,42,CartPole-v1,small_world
573,10,10.0,200.0,2,42,CartPole-v1,small_world
588,15,15.0,300.0,2,42,CartPole-v1,small_world
600,12,12.0,240.0,3,42,CartPole-v1,small_world
629,29,29.0,580.0,3,42,CartPole-v1,small_world
661,32,32.0,640.0,3,42,CartPole-v1,small_world
680,19,19.0,380.0,3,42,CartPole-v1,small_world
720,40,40.0,800.0,3,42,CartPole-v1,small_world
776,56,56.0,1120.0,3,42,CartPole-v1,small_world
799,23,23.0,460.0,3,42,CartPole-v1,small_world
809,10,10.0,200.0,4,42,CartPole-v1,small_world
828,19,19.0,380.0,4,42,CartPole-v1,small_world
842,14,14.0,280.0,4,42,CartPole-v1,small_world
852,10,10.0,200.0,4,42,CartPole-v1,small_world
863,11,11.0,220.0,4,42,CartPole-v1,small_world
877,14,14.0,280.0,4,42,CartPole-v1,small_world
893,16,16.0,320.0,4,42,CartPole-v1,small_world
906,13,13.0,260.0,4,42,CartPole-v1,small_world
916,10,10.0,200.0,4,42,CartPole-v1,small_world
939,23,23.0,460.0,4,42,CartPole-v1,small_world
952,13,13.0,260.0,4,42,CartPole-v1,small_world
977,25,25.0,500.0,4,42,CartPole-v1,small_world
992,15,15.0,300.0,4,42,CartPole-v1,small_world
1014,22,22.0,440.0,5,42,CartPole-v1,small_world
1033,19,19.0,380.0,5,42,CartPole-v1,small_world
1043,10,10.0,200.0,5,42,CartPole-v1,small_world
1060,17,17.0,340.0,5,42,CartPole-v1,small_world
1073,13,13.0,260.0,5,42,CartPole-v1,small_world
1106,33,33.0,660.0,5,42,CartPole-v1,small_world
1116,10,10.0,200.0,5,42,CartPole-v1,small_world
1127,11,11.0,220.0,5,42,CartPole-v1,small_world
1142,15,15.0,300.0,5,42,CartPole-v1,small_world
1172,30,30.0,600.0,5,42,CartPole-v1,small_world
1184,12,12.0,240.0,5,42,CartPole-v1,small_world
1212,28,28.0,560.0,6,42,CartPole-v1,small_world
1226,14,14.0,280.0,6,42,CartPole-v1,small_world
1245,19,19.0,380.0,6,42,CartPole-v1,small_world
1264,19,19.0,380.0,6,42,CartPole-v1,small_world
1281,17,17.0,340.0,6,42,CartPole-v1,small_world
1300,19,19.0,380.0,6,42,CartPole-v1,small_world
1313,13,13.0,260.0,6,42,CartPole-v1,small_world
1325,12,12.0,240.0,6,42,CartPole-v1,small_world
1352,27,27.0,540.0,6,42,CartPole-v1,small_world
1362,10,10.0,200.0,6,42,CartPole-v1,small_world
1380,18,18.0,360.0,6,42,CartPole-v1,small_world
1399,19,19.0,380.0,6,42,CartPole-v1,small_world
1418,19,19.0,380.0,7,42,CartPole-v1,small_world
1451,33,33.0,660.0,7,42,CartPole-v1,small_world
1472,21,21.0,420.0,7,42,CartPole-v1,small_world
1487,15,15.0,300.0,7,42,CartPole-v1,small_world
1501,14,14.0,280.0,7,42,CartPole-v1,small_world
1512,11,11.0,220.0,7,42,CartPole-v1,small_world
1524,12,12.0,240.0,7,42,CartPole-v1,small_world
1536,12,12.0,240.0,7,42,CartPole-v1,small_world
1556,20,20.0,400.0,7,42,CartPole-v1,small_world
1576,20,20.0,400.0,7,42,CartPole-v1,small_world
1594,18,18.0,360.0,7,42,CartPole-v1,small_world
1612,18,18.0,360.0,8,42,CartPole-v1,small_world
1659,47,47.0,940.0,8,42,CartPole-v1,small_world
1687,28,28.0,560.0,8,42,CartPole-v1,small_world
1697,10,10.0,200.0,8,42,CartPole-v1,small_world
1720,23,23.0,460.0,8,42,CartPole-v1,small_world
1732,12,12.0,240.0,8,42,CartPole-v1,small_world
