global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
12,13,13.0,260.0,0,999,CartPole-v1,small_world
40,28,28.0,560.0,0,999,CartPole-v1,small_world
76,36,36.0,720.0,0,999,CartPole-v1,small_world
90,14,14.0,280.0,0,999,CartPole-v1,small_world
104,14,14.0,280.0,0,999,CartPole-v1,small_world
120,16,16.0,320.0,0,999,CartPole-v1,small_world
137,17,17.0,340.0,0,999,CartPole-v1,small_world
147,10,10.0,200.0,0,999,CartPole-v1,small_world
187,40,40.0,800.0,0,999,CartPole-v1,small_world
230,43,43.0,860.0,1,999,CartPole-v1,small_world
257,27,27.0,540.0,1,999,CartPole-v1,small_world
278,21,21.0,420.0,1,999,CartPole-v1,small_world
316,38,38.0,760.0,1,999,CartPole-v1,small_world
381,65,65.0,1300.0,1,999,CartPole-v1,small_world
392,11,11.0,220.0,1,999,CartPole-v1,small_world
413,21,21.0,420.0,2,999,CartPole-v1,small_world
432,19,19.0,380.0,2,999,CartPole-v1,small_world
453,21,21.0,420.0,2,999,CartPole-v1,small_world
471,18,18.0,360.0,2,999,CartPole-v1,small_world
486,15,15.0,300.0,2,999,CartPole-v1,small_world
561,75,75.0,1500.0,2,999,CartPole-v1,small_world
573,12,12.0,240.0,2,999,CartPole-v1,small_world
615,42,42.0,840.0,3,999,CartPole-v1,small_world
632,17,17.0,340.0,3,999,CartPole-v1,small_world
664,32,32.0,640.0,3,999,CartPole-v1,small_world
702,38,38.0,760.0,3,999,CartPole-v1,small_world
724,22,22.0,440.0,3,999,CartPole-v1,small_world
748,24,24.0,480.0,3,999,CartPole-v1,small_world
757,9,9.0,180.0,3,999,CartPole-v1,small_world
786,29,29.0,580.0,3,999,CartPole-v1,small_world
797,11,11.0,220.0,3,999,CartPole-v1,small_world
824,27,27.0,540.0,4,999,CartPole-v1,small_world
837,13,13.0,260.0,4,999,CartPole-v1,small_world
863,26,26.0,520.0,4,999,CartPole-v1,small_world
889,26,26.0,520.0,4,999,CartPole-v1,small_world
908,19,19.0,380.0,4,999,CartPole-v1,small_world
927,19,19.0,380.0,4,999,CartPole-v1,small_world
942,15,15.0,300.0,4,999,CartPole-v1,small_world
958,16,16.0,320.0,4,999,CartPole-v1,small_world
973,15,15.0,300.0,4,999,CartPole-v1,small_world
1015,42,42.0,840.0,5,999,CartPole-v1,small_world
1024,9,9.0,180.0,5,999,CartPole-v1,small_world
1038,14,14.0,280.0,5,999,CartPole-v1,small_world
1051,13,13.0,260.0,5,999,CartPole-v1,small_world
1065,14,14.0,280.0,5,999,CartPole-v1,small_world
1088,23,23.0,460.0,5,999,CartPole-v1,small_world
1101,13,13.0,260.0,5,999,CartPole-v1,small_world
1132,31,31.0,620.0,5,999,CartPole-v1,small_world
1191,59,59.0,1180.0,5,999,CartPole-v1,small_world
