shift_step,shift_id,offset_repr,seed,env,topology
160000,1,"[-2.0043855014339025, -1.4946285717032886, 1.8557274608263108, 1.7060767436405058, 4.051528443827818, 4.888765598382015, 0.9058986354163663, 1.3484495299811647]",456,LunarLander-v2,small_world
320000,2,"[-1.0374333509027942, -0.9456924891369143, -6.047914036466405, -3.390693709992187, -3.335538197075806, 0.7135533276008749, -0.9753890006783139, 5.834107179642333]",456,LunarLander-v2,small_world
480000,3,"[5.747028094955296, 2.7610450675174105, 2.8091949936559235, 3.472656113907103, -0.3186231190677629, -0.266254903906674, -2.914455558417341, -1.1521814768683607]",456,LunarLander-v2,small_world
640000,4,"[3.4196180559707043, 0.40911546008060745, -1.100844164293903, -0.9032564612236332, 0.32291901457085, 3.42490451900585, -3.9285873755818876, -0.8231426892272897]",456,LunarLander-v2,small_world
800000,5,"[2.59451037424608, -4.319664191856809, 3.9743916488134667, -2.499315088252129, 2.010880551903194, 0.25903963043744305, 1.0649613553609314, -3.637507685096222]",456,LunarLander-v2,small_world
960000,6,"[0.36107833129129724, -1.0766408595367611, 3.5998083447516347, -1.6232514942215754, -0.0352361386050698, -0.8737910617337756, 1.1675012274259429, 3.604892657750919]",456,LunarLander-v2,small_world
1120000,7,"[0.048613250136816985, 1.3362960688350114, -3.093325989800415, 0.20139768181265671, -3.6403526974088267, -2.690450273778714, 3.7402461865110253, -0.23782437370686588]",456,LunarLander-v2,small_world
1280000,8,"[-1.9106892470260854, 0.04140740221740395, -4.1917871605790715, 5.178406189469467, -1.4756309392903957, 0.7626165470076024, -0.8045038636138065, -0.19965511853267132]",456,LunarLander-v2,small_world
1440000,9,"[-3.052966087028101, -0.978400400809958, 2.0132098098357236, -1.900936390752857, -0.4066095373551002, 5.441013642657083, 0.24129972706085173, -2.647328114361181]",456,LunarLander-v2,small_world
1600000,10,"[3.45801310665696, 2.5618148736971755, 2.6293591839574546, 0.8750489235482437, 0.7476748763073903, 4.156220865916865, -0.742768434469337, 3.031122727321325]",456,LunarLander-v2,small_world
1760000,11,"[0.9218205641186537, 2.4184502528743055, 0.21515563107701072, -0.7409300107949767, -2.320080360495091, -2.584940148502917, 3.40155872590406, -2.3697655311676256]",456,LunarLander-v2,small_world
1920000,12,"[1.6537355076913887, -0.8582938670937919, -2.301618749429168, 3.28333375631472, 4.811721928771403, -5.732761370885085, 0.3871992265723092, 1.8785990259275511]",456,LunarLander-v2,small_world
2080000,13,"[0.24944753327942093, 6.967919905734393, 6.8540151822331765, 1.190535264086177, -2.220054519093112, -2.5601305358815902, -6.118566500636015, 3.5228854228395363]",456,LunarLander-v2,small_world
2240000,14,"[-2.852826397044552, 2.0715463560547356, 2.294886980553093, -1.4161448590315906, -2.3679763109032086, -0.2137664327854623, -0.7156957444861705, 3.2327189044755587]",456,LunarLander-v2,small_world
