global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
106,106,-273.6229022055837,-5472.458044111674,0,42,LunarLander-v2,hybrid
175,69,-133.25455300897582,-2665.0910601795163,0,42,LunarLander-v2,hybrid
1280,105,-119.96759712526158,-2399.3519425052314,0,42,LunarLander-v2,hybrid
1377,97,-259.846232288947,-5196.92464577894,0,42,LunarLander-v2,hybrid
2461,84,-95.31974060529446,-1906.394812105889,0,42,LunarLander-v2,hybrid
2528,67,-134.0057541084413,-2680.115082168826,0,42,LunarLander-v2,hybrid
3630,102,-300.4696731161895,-6009.393462323789,0,42,LunarLander-v2,hybrid
3706,76,-104.32514627887892,-2086.5029255775785,0,42,LunarLander-v2,hybrid
4782,76,-28.041969885776837,-560.8393977155367,0,42,LunarLander-v2,hybrid
4849,67,-82.47579962700195,-1649.515992540039,0,42,LunarLander-v2,hybrid
5975,126,-125.72367811879299,-2514.4735623758597,0,42,LunarLander-v2,hybrid
6081,106,-159.7377893365962,-3194.7557867319238,0,42,LunarLander-v2,hybrid
7144,63,-38.43421926215136,-768.6843852430272,0,42,LunarLander-v2,hybrid
7263,119,-297.213993133548,-5944.27986267096,0,42,LunarLander-v2,hybrid
8378,115,-90.03898770552226,-1800.779754110445,0,42,LunarLander-v2,hybrid
8465,87,-95.6286850227709,-1912.573700455418,0,42,LunarLander-v2,hybrid
9569,104,-101.30728358114233,-2026.1456716228465,0,42,LunarLander-v2,hybrid
9658,89,-88.79518148459047,-1775.9036296918093,0,42,LunarLander-v2,hybrid
10800,142,-135.34625194273735,-2706.925038854747,0,42,LunarLander-v2,hybrid
10868,68,-52.59680353481748,-1051.9360706963496,0,42,LunarLander-v2,hybrid
11950,82,-116.03547283513585,-2320.709456702717,0,42,LunarLander-v2,hybrid
12046,96,-87.86824321267191,-1757.3648642534383,0,42,LunarLander-v2,hybrid
13156,110,-121.42717350740797,-2428.5434701481595,0,42,LunarLander-v2,hybrid
13241,85,-74.92185719808346,-1498.437143961669,0,42,LunarLander-v2,hybrid
14350,109,-57.62127581713382,-1152.4255163426765,0,42,LunarLander-v2,hybrid
14430,80,-69.49680429183957,-1389.9360858367913,0,42,LunarLander-v2,hybrid
15529,99,-34.00635545806152,-680.1271091612305,0,42,LunarLander-v2,hybrid
15625,96,-33.87549759307964,-677.5099518615929,0,42,LunarLander-v2,hybrid
17025,400,-147.3643355747176,-2947.286711494352,0,42,LunarLander-v2,hybrid
17425,400,-73.52997544022726,-1470.5995088045452,0,42,LunarLander-v2,hybrid
18559,134,-4.069964866832166,-81.39929733664331,0,42,LunarLander-v2,hybrid
18959,400,6.201616015619831,124.03232031239662,0,42,LunarLander-v2,hybrid
20359,400,-100.1927137636192,-2003.8542752723838,0,42,LunarLander-v2,hybrid
20463,104,-174.37884321006973,-3487.5768642013945,0,42,LunarLander-v2,hybrid
21863,400,43.91585192277546,878.3170384555092,0,42,LunarLander-v2,hybrid
22263,400,58.308792715048554,1166.175854300971,0,42,LunarLander-v2,hybrid
23385,122,-35.693482402007035,-713.8696480401406,0,42,LunarLander-v2,hybrid
23513,128,-76.43067292207678,-1528.6134584415356,0,42,LunarLander-v2,hybrid
24752,239,-15.628763551420832,-312.57527102841664,0,42,LunarLander-v2,hybrid
25068,316,-36.96023039543984,-739.2046079087968,0,42,LunarLander-v2,hybrid
26468,400,52.10998464930119,1042.1996929860238,0,42,LunarLander-v2,hybrid
26796,328,-293.2720219031396,-5865.440438062792,0,42,LunarLander-v2,hybrid
28099,303,-41.56611568342386,-831.3223136684771,0,42,LunarLander-v2,hybrid
28499,400,57.94180566905151,1158.8361133810301,0,42,LunarLander-v2,hybrid
29596,97,-260.8978144452045,-5217.95628890409,0,42,LunarLander-v2,hybrid
29996,400,81.5232033509464,1630.464067018928,0,42,LunarLander-v2,hybrid
31396,400,64.27114490420666,1285.4228980841333,0,42,LunarLander-v2,hybrid
31796,400,44.92574443373191,898.5148886746381,0,42,LunarLander-v2,hybrid
33196,400,9.497476026933226,189.94952053866453,0,42,LunarLander-v2,hybrid
33332,136,-45.90023068612558,-918.0046137225116,0,42,LunarLander-v2,hybrid
34732,400,-52.09602756260107,-1041.9205512520214,0,42,LunarLander-v2,hybrid
34956,224,-42.01784094493199,-840.3568188986399,0,42,LunarLander-v2,hybrid
36113,157,-27.678687160532007,-553.5737432106401,0,42,LunarLander-v2,hybrid
36513,400,73.2046084906268,1464.092169812536,0,42,LunarLander-v2,hybrid
37913,400,49.69553474978155,993.910694995631,0,42,LunarLander-v2,hybrid
38060,147,-8.812003935582837,-176.24007871165674,0,42,LunarLander-v2,hybrid
39324,264,-111.00399083528295,-2220.079816705659,0,42,LunarLander-v2,hybrid
39724,400,-5.659575509149167,-113.19151018298334,0,42,LunarLander-v2,hybrid
40827,103,-18.330920993568938,-366.61841987137876,0,42,LunarLander-v2,hybrid
41227,400,111.8029934807981,2236.059869615962,0,42,LunarLander-v2,hybrid
42495,268,-180.5649562316222,-3611.299124632444,0,42,LunarLander-v2,hybrid
42895,400,-14.155389141112423,-283.10778282224845,0,42,LunarLander-v2,hybrid
44021,126,-164.25503799317912,-3285.1007598635824,0,42,LunarLander-v2,hybrid
44157,136,-339.8920736029445,-6797.84147205889,0,42,LunarLander-v2,hybrid
45377,220,-162.20185412605576,-3244.0370825211153,0,42,LunarLander-v2,hybrid
45497,120,-121.70493717607653,-2434.0987435215307,0,42,LunarLander-v2,hybrid
46885,388,-185.02487213311474,-3700.497442662295,0,42,LunarLander-v2,hybrid
47285,400,-51.86820227034716,-1037.3640454069432,0,42,LunarLander-v2,hybrid
48685,400,3.4074708190490917,68.14941638098183,0,42,LunarLander-v2,hybrid
49085,400,42.77734626102779,855.5469252205557,0,42,LunarLander-v2,hybrid
50485,400,38.42165062304854,768.4330124609709,0,42,LunarLander-v2,hybrid
50819,334,-109.71976231354351,-2194.3952462708703,0,42,LunarLander-v2,hybrid
52219,400,43.03034884232254,860.6069768464508,0,42,LunarLander-v2,hybrid
52619,400,-1.5907591825472154,-31.815183650944306,0,42,LunarLander-v2,hybrid
54019,400,-17.291650656790665,-345.8330131358133,0,42,LunarLander-v2,hybrid
54419,400,53.18334894503248,1063.6669789006496,0,42,LunarLander-v2,hybrid
55819,400,117.2300568036446,2344.601136072892,0,42,LunarLander-v2,hybrid
56219,400,42.331569079150206,846.6313815830041,0,42,LunarLander-v2,hybrid
57619,400,28.597578714905424,571.9515742981084,0,42,LunarLander-v2,hybrid
57797,178,-51.59564510213989,-1031.912902042798,0,42,LunarLander-v2,hybrid
59197,400,42.934075732104525,858.6815146420905,0,42,LunarLander-v2,hybrid
59597,400,71.73008229791233,1434.6016459582465,0,42,LunarLander-v2,hybrid
60997,400,86.83189640393546,1736.6379280787091,0,42,LunarLander-v2,hybrid
61397,400,107.36013222892872,2147.2026445785746,0,42,LunarLander-v2,hybrid
62797,400,49.38164810208342,987.6329620416684,0,42,LunarLander-v2,hybrid
63197,400,84.03351623290064,1680.6703246580128,0,42,LunarLander-v2,hybrid
64597,400,30.991717510462248,619.8343502092449,0,42,LunarLander-v2,hybrid
64997,400,55.30799449209973,1106.1598898419945,0,42,LunarLander-v2,hybrid
66397,400,39.317293383084454,786.3458676616891,0,42,LunarLander-v2,hybrid
66797,400,98.88297829442794,1977.659565888559,0,42,LunarLander-v2,hybrid
68197,400,84.118723201377,1682.37446402754,0,42,LunarLander-v2,hybrid
68597,400,83.80953398040869,1676.1906796081737,0,42,LunarLander-v2,hybrid
69997,400,66.67024594875245,1333.404918975049,0,42,LunarLander-v2,hybrid
70397,400,42.196485437513374,843.9297087502675,0,42,LunarLander-v2,hybrid
71797,400,24.682406795361953,493.64813590723907,0,42,LunarLander-v2,hybrid
72197,400,59.657132709393665,1193.1426541878732,0,42,LunarLander-v2,hybrid
73597,400,37.79356522021448,755.8713044042896,0,42,LunarLander-v2,hybrid
73997,400,76.17613689102916,1523.5227378205832,0,42,LunarLander-v2,hybrid
75397,400,34.248233610141874,684.9646722028375,0,42,LunarLander-v2,hybrid
75797,400,55.861423600991586,1117.2284720198318,0,42,LunarLander-v2,hybrid
