global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,13,13.0,260.0,0,42,CartPole-v1,small_world
35,22,22.0,440.0,0,42,CartPole-v1,small_world
1057,22,22.0,440.0,0,42,CartPole-v1,small_world
1069,12,12.0,240.0,0,42,CartPole-v1,small_world
2083,14,14.0,280.0,0,42,CartPole-v1,small_world
2111,28,28.0,560.0,0,42,CartPole-v1,small_world
3171,60,60.0,1200.0,0,42,CartPole-v1,small_world
3217,46,46.0,920.0,0,42,CartPole-v1,small_world
4243,26,26.0,520.0,0,42,CartPole-v1,small_world
4397,154,154.0,3080.0,0,42,CartPole-v1,small_world
5459,62,62.0,1240.0,0,42,CartPole-v1,small_world
5563,104,104.0,2080.0,0,42,CartPole-v1,small_world
6673,110,110.0,2200.0,0,42,CartPole-v1,small_world
6775,102,102.0,2040.0,0,42,CartPole-v1,small_world
7926,151,151.0,3020.0,0,42,CartPole-v1,small_world
8060,134,134.0,2680.0,0,42,CartPole-v1,small_world
9460,400,400.0,8000.0,0,42,CartPole-v1,small_world
9835,375,375.0,7500.0,0,42,CartPole-v1,small_world
11156,321,321.0,6420.0,0,42,CartPole-v1,small_world
11450,294,294.0,5880.0,0,42,CartPole-v1,small_world
12754,304,304.0,6080.0,0,42,CartPole-v1,small_world
13034,280,280.0,5600.0,0,42,CartPole-v1,small_world
14434,400,400.0,8000.0,0,42,CartPole-v1,small_world
14834,400,400.0,8000.0,0,42,CartPole-v1,small_world
16234,400,400.0,8000.0,0,42,CartPole-v1,small_world
16634,400,400.0,8000.0,0,42,CartPole-v1,small_world
18034,400,400.0,8000.0,0,42,CartPole-v1,small_world
18434,400,400.0,8000.0,0,42,CartPole-v1,small_world
19834,400,400.0,8000.0,0,42,CartPole-v1,small_world
20234,400,400.0,8000.0,0,42,CartPole-v1,small_world
21634,400,400.0,8000.0,0,42,CartPole-v1,small_world
22034,400,400.0,8000.0,0,42,CartPole-v1,small_world
23434,400,400.0,8000.0,0,42,CartPole-v1,small_world
23798,364,364.0,7280.0,0,42,CartPole-v1,small_world
25177,379,379.0,7580.0,0,42,CartPole-v1,small_world
25458,281,281.0,5620.0,0,42,CartPole-v1,small_world
26618,160,160.0,3200.0,0,42,CartPole-v1,small_world
26727,109,109.0,2180.0,0,42,CartPole-v1,small_world
27982,255,255.0,5100.0,0,42,CartPole-v1,small_world
28185,203,203.0,4060.0,0,42,CartPole-v1,small_world
29534,349,349.0,6980.0,0,42,CartPole-v1,small_world
29768,234,234.0,4680.0,0,42,CartPole-v1,small_world
31006,238,238.0,4760.0,0,42,CartPole-v1,small_world
31406,400,400.0,8000.0,0,42,CartPole-v1,small_world
32806,400,400.0,8000.0,0,42,CartPole-v1,small_world
33206,400,400.0,8000.0,0,42,CartPole-v1,small_world
34606,400,400.0,8000.0,0,42,CartPole-v1,small_world
35006,400,400.0,8000.0,0,42,CartPole-v1,small_world
36406,400,400.0,8000.0,0,42,CartPole-v1,small_world
36806,400,400.0,8000.0,0,42,CartPole-v1,small_world
38206,400,400.0,8000.0,0,42,CartPole-v1,small_world
38606,400,400.0,8000.0,0,42,CartPole-v1,small_world
40006,400,400.0,8000.0,0,42,CartPole-v1,small_world
40406,400,400.0,8000.0,0,42,CartPole-v1,small_world
41806,400,400.0,8000.0,0,42,CartPole-v1,small_world
42206,400,400.0,8000.0,0,42,CartPole-v1,small_world
43606,400,400.0,8000.0,0,42,CartPole-v1,small_world
44006,400,400.0,8000.0,0,42,CartPole-v1,small_world
45406,400,400.0,8000.0,0,42,CartPole-v1,small_world
45806,400,400.0,8000.0,0,42,CartPole-v1,small_world
47206,400,400.0,8000.0,0,42,CartPole-v1,small_world
47606,400,400.0,8000.0,0,42,CartPole-v1,small_world
49006,400,400.0,8000.0,0,42,CartPole-v1,small_world
49406,400,400.0,8000.0,0,42,CartPole-v1,small_world
50806,400,400.0,8000.0,0,42,CartPole-v1,small_world
