shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.41431162 0.60920502 1.12799875 0.03084305]],42,CartPole-v1,small_world
400,2,[[1.34816771 1.05806424 0.49505386 1.81921805]],42,CartPole-v1,small_world
600,3,[[1.04304774 0.85299629 0.06541055 0.98596043]],42,CartPole-v1,small_world
800,4,[[1.61941696 0.17281351 0.79757498 1.72245442]],42,CartPole-v1,small_world
1000,5,[[1.95586557 1.58010306 1.41117668 0.82074237]],42,CartPole-v1,small_world
1200,6,[[0.78233976 0.22581701 1.32393648 1.11955743]],42,CartPole-v1,small_world
1400,7,[[0.65158952 0.50427352 1.12978999 0.60960298]],42,CartPole-v1,small_world
1600,8,[[1.37700023 1.66448473 1.55095782 1.62865082]],42,CartPole-v1,small_world
1800,9,[[0.49646852 0.72837632 1.7446807  0.72767915]],42,CartPole-v1,small_world
2000,10,[[1.00899753 0.45582261 1.87426347 1.36530752]],42,CartPole-v1,small_world
2200,11,[[0.65450784 1.10069262 0.24066413 1.71424058]],42,CartPole-v1,small_world
2400,12,[[0.70905391 1.65961223 1.24066093 0.23776855]],42,CartPole-v1,small_world
2600,13,[[0.80277578 0.09307577 1.13450369 1.3949152 ]],42,CartPole-v1,small_world
2800,14,[[1.9991983  1.82614321 0.2326335  0.5588459 ]],42,CartPole-v1,small_world
3000,15,[[1.39976877 1.9865577  0.56981095 0.7013731 ]],42,CartPole-v1,small_world
3200,16,[[1.71888878 0.30155465 1.26781291 0.9664123 ]],42,CartPole-v1,small_world
