global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
16,17,17.0,340.0,0,42,CartPole-v1,small_world
26,10,10.0,200.0,0,42,CartPole-v1,small_world
57,31,31.0,620.0,0,42,CartPole-v1,small_world
85,28,28.0,560.0,0,42,CartPole-v1,small_world
99,14,14.0,280.0,0,42,CartPole-v1,small_world
120,21,21.0,420.0,0,42,CartPole-v1,small_world
133,13,13.0,260.0,0,42,CartPole-v1,small_world
150,17,17.0,340.0,0,42,CartPole-v1,small_world
181,31,31.0,620.0,0,42,CartPole-v1,small_world
191,10,10.0,200.0,0,42,CartPole-v1,small_world
248,57,57.0,1140.0,1,42,CartPole-v1,small_world
261,13,13.0,260.0,1,42,CartPole-v1,small_world
278,17,17.0,340.0,1,42,CartPole-v1,small_world
289,11,11.0,220.0,1,42,CartPole-v1,small_world
301,12,12.0,240.0,1,42,CartPole-v1,small_world
316,15,15.0,300.0,1,42,CartPole-v1,small_world
338,22,22.0,440.0,1,42,CartPole-v1,small_world
357,19,19.0,380.0,1,42,CartPole-v1,small_world
368,11,11.0,220.0,1,42,CartPole-v1,small_world
382,14,14.0,280.0,1,42,CartPole-v1,small_world
413,31,31.0,620.0,2,42,CartPole-v1,small_world
441,28,28.0,560.0,2,42,CartPole-v1,small_world
468,27,27.0,540.0,2,42,CartPole-v1,small_world
483,15,15.0,300.0,2,42,CartPole-v1,small_world
495,12,12.0,240.0,2,42,CartPole-v1,small_world
519,24,24.0,480.0,2,42,CartPole-v1,small_world
538,19,19.0,380.0,2,42,CartPole-v1,small_world
550,12,12.0,240.0,2,42,CartPole-v1,small_world
572,22,22.0,440.0,2,42,CartPole-v1,small_world
585,13,13.0,260.0,2,42,CartPole-v1,small_world
611,26,26.0,520.0,3,42,CartPole-v1,small_world
637,26,26.0,520.0,3,42,CartPole-v1,small_world
650,13,13.0,260.0,3,42,CartPole-v1,small_world
671,21,21.0,420.0,3,42,CartPole-v1,small_world
687,16,16.0,320.0,3,42,CartPole-v1,small_world
700,13,13.0,260.0,3,42,CartPole-v1,small_world
716,16,16.0,320.0,3,42,CartPole-v1,small_world
731,15,15.0,300.0,3,42,CartPole-v1,small_world
750,19,19.0,380.0,3,42,CartPole-v1,small_world
780,30,30.0,600.0,3,42,CartPole-v1,small_world
792,12,12.0,240.0,3,42,CartPole-v1,small_world
808,16,16.0,320.0,4,42,CartPole-v1,small_world
833,25,25.0,500.0,4,42,CartPole-v1,small_world
846,13,13.0,260.0,4,42,CartPole-v1,small_world
863,17,17.0,340.0,4,42,CartPole-v1,small_world
879,16,16.0,320.0,4,42,CartPole-v1,small_world
917,38,38.0,760.0,4,42,CartPole-v1,small_world
943,26,26.0,520.0,4,42,CartPole-v1,small_world
954,11,11.0,220.0,4,42,CartPole-v1,small_world
982,28,28.0,560.0,4,42,CartPole-v1,small_world
1002,20,20.0,400.0,5,42,CartPole-v1,small_world
1018,16,16.0,320.0,5,42,CartPole-v1,small_world
1043,25,25.0,500.0,5,42,CartPole-v1,small_world
1056,13,13.0,260.0,5,42,CartPole-v1,small_world
1080,24,24.0,480.0,5,42,CartPole-v1,small_world
1093,13,13.0,260.0,5,42,CartPole-v1,small_world
1111,18,18.0,360.0,5,42,CartPole-v1,small_world
1120,9,9.0,180.0,5,42,CartPole-v1,small_world
1134,14,14.0,280.0,5,42,CartPole-v1,small_world
1149,15,15.0,300.0,5,42,CartPole-v1,small_world
1175,26,26.0,520.0,5,42,CartPole-v1,small_world
1187,12,12.0,240.0,5,42,CartPole-v1,small_world
1210,23,23.0,460.0,6,42,CartPole-v1,small_world
1221,11,11.0,220.0,6,42,CartPole-v1,small_world
1266,45,45.0,900.0,6,42,CartPole-v1,small_world
1283,17,17.0,340.0,6,42,CartPole-v1,small_world
1315,32,32.0,640.0,6,42,CartPole-v1,small_world
1330,15,15.0,300.0,6,42,CartPole-v1,small_world
1338,8,8.0,160.0,6,42,CartPole-v1,small_world
1355,17,17.0,340.0,6,42,CartPole-v1,small_world
1377,22,22.0,440.0,6,42,CartPole-v1,small_world
1391,14,14.0,280.0,6,42,CartPole-v1,small_world
1403,12,12.0,240.0,7,42,CartPole-v1,small_world
1425,22,22.0,440.0,7,42,CartPole-v1,small_world
1448,23,23.0,460.0,7,42,CartPole-v1,small_world
1480,32,32.0,640.0,7,42,CartPole-v1,small_world
1496,16,16.0,320.0,7,42,CartPole-v1,small_world
1512,16,16.0,320.0,7,42,CartPole-v1,small_world
1525,13,13.0,260.0,7,42,CartPole-v1,small_world
1542,17,17.0,340.0,7,42,CartPole-v1,small_world
1575,33,33.0,660.0,7,42,CartPole-v1,small_world
1590,15,15.0,300.0,7,42,CartPole-v1,small_world
1608,18,18.0,360.0,8,42,CartPole-v1,small_world
1624,16,16.0,320.0,8,42,CartPole-v1,small_world
1647,23,23.0,460.0,8,42,CartPole-v1,small_world
1660,13,13.0,260.0,8,42,CartPole-v1,small_world
1690,30,30.0,600.0,8,42,CartPole-v1,small_world
