global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
14,14,14.0,280.0,0,2344,CartPole-v1,modular
44,30,30.0,600.0,0,2344,CartPole-v1,modular
871,27,27.0,540.0,0,2344,CartPole-v1,modular
911,40,40.0,800.0,0,2344,CartPole-v1,modular
1834,123,123.0,2460.0,0,2344,CartPole-v1,modular
1856,22,22.0,440.0,0,2344,CartPole-v1,modular
2879,223,223.0,4460.0,0,2344,CartPole-v1,modular
2926,47,47.0,940.0,0,2344,CartPole-v1,modular
3946,220,220.0,4400.0,0,2344,CartPole-v1,modular
4092,146,146.0,2920.0,0,2344,CartPole-v1,modular
5292,400,400.0,8000.0,0,2344,CartPole-v1,modular
5507,215,215.0,4300.0,0,2344,CartPole-v1,modular
6538,231,231.0,4620.0,0,2344,CartPole-v1,modular
6840,302,302.0,6040.0,0,2344,CartPole-v1,modular
7926,286,286.0,5720.0,0,2344,CartPole-v1,modular
8264,338,338.0,6760.0,0,2344,CartPole-v1,modular
9313,249,249.0,4980.0,0,2344,CartPole-v1,modular
9577,264,264.0,5280.0,0,2344,CartPole-v1,modular
10434,57,57.0,1140.0,0,2344,CartPole-v1,modular
10674,240,240.0,4800.0,0,2344,CartPole-v1,modular
11517,43,43.0,860.0,0,2344,CartPole-v1,modular
11726,209,209.0,4180.0,0,2344,CartPole-v1,modular
12583,57,57.0,1140.0,0,2344,CartPole-v1,modular
12702,119,119.0,2380.0,0,2344,CartPole-v1,modular
13786,284,284.0,5680.0,0,2344,CartPole-v1,modular
14077,291,291.0,5820.0,0,2344,CartPole-v1,modular
15090,213,213.0,4260.0,0,2344,CartPole-v1,modular
15416,326,326.0,6520.0,0,2344,CartPole-v1,modular
16588,372,372.0,7440.0,0,2344,CartPole-v1,modular
16729,141,141.0,2820.0,0,2344,CartPole-v1,modular
17888,359,359.0,7180.0,0,2344,CartPole-v1,modular
18288,400,400.0,8000.0,0,2344,CartPole-v1,modular
19450,362,362.0,7240.0,0,2344,CartPole-v1,modular
19680,230,230.0,4600.0,0,2344,CartPole-v1,modular
20787,307,307.0,6140.0,0,2344,CartPole-v1,modular
20982,195,195.0,3900.0,0,2344,CartPole-v1,modular
22179,397,397.0,7940.0,0,2344,CartPole-v1,modular
22410,231,231.0,4620.0,0,2344,CartPole-v1,modular
23421,211,211.0,4220.0,0,2344,CartPole-v1,modular
23821,400,400.0,8000.0,0,2344,CartPole-v1,modular
24933,312,312.0,6240.0,0,2344,CartPole-v1,modular
25201,268,268.0,5360.0,0,2344,CartPole-v1,modular
26029,28,28.0,560.0,0,2344,CartPole-v1,modular
26193,164,164.0,3280.0,0,2344,CartPole-v1,modular
27167,174,174.0,3480.0,0,2344,CartPole-v1,modular
27567,400,400.0,8000.0,0,2344,CartPole-v1,modular
28620,253,253.0,5060.0,0,2344,CartPole-v1,modular
28878,258,258.0,5160.0,0,2344,CartPole-v1,modular
29860,182,182.0,3640.0,0,2344,CartPole-v1,modular
30138,278,278.0,5560.0,0,2344,CartPole-v1,modular
31138,200,200.0,4000.0,0,2344,CartPole-v1,modular
31394,256,256.0,5120.0,0,2344,CartPole-v1,modular
32470,276,276.0,5520.0,0,2344,CartPole-v1,modular
32774,304,304.0,6080.0,0,2344,CartPole-v1,modular
33696,122,122.0,2440.0,0,2344,CartPole-v1,modular
33850,154,154.0,3080.0,0,2344,CartPole-v1,modular
34694,44,44.0,880.0,0,2344,CartPole-v1,modular
34768,74,74.0,1480.0,0,2344,CartPole-v1,modular
35655,87,87.0,1740.0,0,2344,CartPole-v1,modular
35808,153,153.0,3060.0,0,2344,CartPole-v1,modular
36761,153,153.0,3060.0,0,2344,CartPole-v1,modular
36915,154,154.0,3080.0,0,2344,CartPole-v1,modular
38115,400,400.0,8000.0,0,2344,CartPole-v1,modular
38356,241,241.0,4820.0,0,2344,CartPole-v1,modular
39404,248,248.0,4960.0,0,2344,CartPole-v1,modular
39600,196,196.0,3920.0,0,2344,CartPole-v1,modular
40569,169,169.0,3380.0,0,2344,CartPole-v1,modular
