global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
61,61,-87.6746004041314,-1753.492008082628,0,2024,LunarLander-v2,hybrid
129,68,-112.18442530029714,-2243.6885060059426,0,2024,LunarLander-v2,hybrid
1023,94,-309.46323888233957,-6189.264777646791,0,2024,LunarLander-v2,hybrid
1106,83,-112.13990548712266,-2242.798109742453,0,2024,LunarLander-v2,hybrid
1973,67,-137.1524457098447,-2743.0489141968937,0,2024,LunarLander-v2,hybrid
2062,89,-94.43766638580777,-1888.7533277161556,0,2024,LunarLander-v2,hybrid
2927,65,-57.24997291705561,-1144.9994583411121,0,2024,LunarLander-v2,hybrid
2997,70,-78.5857036308049,-1571.714072616098,0,2024,LunarLander-v2,hybrid
3879,82,-381.84621814695925,-7636.924362939185,0,2024,LunarLander-v2,hybrid
3990,111,-127.15484708893263,-2543.0969417786528,0,2024,LunarLander-v2,hybrid
4885,95,-98.22599482352231,-1964.5198964704464,0,2024,LunarLander-v2,hybrid
4948,63,-105.16217714283631,-2103.2435428567264,0,2024,LunarLander-v2,hybrid
5858,110,-107.20884148520773,-2144.1768297041544,0,2024,LunarLander-v2,hybrid
5925,67,-124.53616484877847,-2490.7232969755696,0,2024,LunarLander-v2,hybrid
6817,92,-226.0352131069481,-4520.704262138962,0,2024,LunarLander-v2,hybrid
6947,130,-74.88995581939429,-1497.7991163878858,0,2024,LunarLander-v2,hybrid
7839,92,-113.95351808952898,-2279.0703617905797,0,2024,LunarLander-v2,hybrid
7951,112,-328.50171557881583,-6570.034311576317,0,2024,LunarLander-v2,hybrid
8883,132,-136.2159032215615,-2724.3180644312297,0,2024,LunarLander-v2,hybrid
8946,63,-108.73514337760233,-2174.7028675520464,0,2024,LunarLander-v2,hybrid
9822,76,-90.43987619036676,-1808.7975238073352,0,2024,LunarLander-v2,hybrid
9938,116,-234.64668283154617,-4692.933656630923,0,2024,LunarLander-v2,hybrid
10912,174,22.88899181371805,457.779836274361,0,2024,LunarLander-v2,hybrid
10990,78,-48.6248224428476,-972.496448856952,0,2024,LunarLander-v2,hybrid
11950,160,-53.96807964115352,-1079.3615928230704,0,2024,LunarLander-v2,hybrid
12047,97,-55.87917001947651,-1117.5834003895302,0,2024,LunarLander-v2,hybrid
13027,180,-212.85218245254438,-4257.043649050887,0,2024,LunarLander-v2,hybrid
13178,151,-94.33988188354365,-1886.797637670873,0,2024,LunarLander-v2,hybrid
14099,121,-106.47803050540624,-2129.560610108125,0,2024,LunarLander-v2,hybrid
14230,131,-68.43440418998483,-1368.6880837996966,0,2024,LunarLander-v2,hybrid
15162,132,-142.9754287055147,-2859.508574110294,0,2024,LunarLander-v2,hybrid
15244,82,-46.27992513543221,-925.5985027086442,0,2024,LunarLander-v2,hybrid
16188,144,-98.00374526776685,-1960.0749053553368,0,2024,LunarLander-v2,hybrid
16311,123,-251.94338367105036,-5038.867673421008,0,2024,LunarLander-v2,hybrid
17214,103,-90.56296798272916,-1811.2593596545832,0,2024,LunarLander-v2,hybrid
17307,93,-27.615640619583104,-552.3128123916621,0,2024,LunarLander-v2,hybrid
18506,399,-193.45642276375725,-3869.128455275145,0,2024,LunarLander-v2,hybrid
18612,106,4.210550905672889,84.21101811345778,0,2024,LunarLander-v2,hybrid
19812,400,23.37670744630046,467.5341489260092,0,2024,LunarLander-v2,hybrid
19998,186,11.218781007339118,224.37562014678235,0,2024,LunarLander-v2,hybrid
20995,197,12.580416301760778,251.60832603521555,0,2024,LunarLander-v2,hybrid
21312,317,12.766725013365402,255.33450026730804,0,2024,LunarLander-v2,hybrid
22451,339,-192.1319532801799,-3842.6390656035983,0,2024,LunarLander-v2,hybrid
22851,400,148.05795837345025,2961.159167469005,0,2024,LunarLander-v2,hybrid
23880,229,-13.781568938073548,-275.63137876147096,0,2024,LunarLander-v2,hybrid
24043,163,-41.671666058254615,-833.4333211650924,0,2024,LunarLander-v2,hybrid
24950,107,-37.73335920782441,-754.6671841564881,0,2024,LunarLander-v2,hybrid
25225,275,-301.34532544924286,-6026.906508984857,0,2024,LunarLander-v2,hybrid
26146,121,-30.20831430452509,-604.1662860905018,0,2024,LunarLander-v2,hybrid
26546,400,146.408597512636,2928.17195025272,0,2024,LunarLander-v2,hybrid
27509,163,14.166675405025657,283.33350810051314,0,2024,LunarLander-v2,hybrid
27909,400,120.55504083244801,2411.10081664896,0,2024,LunarLander-v2,hybrid
28851,142,5.973557392795726,119.47114785591452,0,2024,LunarLander-v2,hybrid
29023,172,-25.11929111331858,-502.38582226637163,0,2024,LunarLander-v2,hybrid
29901,78,-32.39564440173109,-647.9128880346218,0,2024,LunarLander-v2,hybrid
30301,400,104.98531888587036,2099.706377717407,0,2024,LunarLander-v2,hybrid
31323,222,-68.10465225658903,-1362.0930451317806,0,2024,LunarLander-v2,hybrid
31567,244,25.391791811112597,507.83583622225194,0,2024,LunarLander-v2,hybrid
32767,400,134.37440437312387,2687.4880874624773,0,2024,LunarLander-v2,hybrid
32899,132,-127.31822236361688,-2546.3644472723377,0,2024,LunarLander-v2,hybrid
34099,400,95.91217141077306,1918.243428215461,0,2024,LunarLander-v2,hybrid
34332,233,-82.02160712402639,-1640.4321424805278,0,2024,LunarLander-v2,hybrid
35328,196,-100.38678359435612,-2007.7356718871224,0,2024,LunarLander-v2,hybrid
35490,162,-83.12526628344031,-1662.505325668806,0,2024,LunarLander-v2,hybrid
36513,223,-101.00397908532301,-2020.0795817064602,0,2024,LunarLander-v2,hybrid
36779,266,-75.04470022124366,-1500.8940044248732,0,2024,LunarLander-v2,hybrid
37795,216,-1.354974891585016,-27.09949783170032,0,2024,LunarLander-v2,hybrid
38058,263,-104.6709773743052,-2093.419547486104,0,2024,LunarLander-v2,hybrid
39120,262,-149.9841975975561,-2999.683951951122,0,2024,LunarLander-v2,hybrid
39465,345,-13.024841229231882,-260.49682458463764,0,2024,LunarLander-v2,hybrid
40665,400,-14.27387779829219,-285.4775559658438,0,2024,LunarLander-v2,hybrid
40972,307,-99.64507678219917,-1992.9015356439834,0,2024,LunarLander-v2,hybrid
42040,268,-130.30376708521004,-2606.0753417042006,0,2024,LunarLander-v2,hybrid
