global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
37,37,37.0,740.0,0,42,CartPole-v1,small_world
50,13,13.0,260.0,0,42,CartPole-v1,small_world
95,45,45.0,900.0,0,42,CartPole-v1,small_world
110,15,15.0,300.0,0,42,CartPole-v1,small_world
127,17,17.0,340.0,0,42,CartPole-v1,small_world
137,10,10.0,200.0,0,42,CartPole-v1,small_world
153,16,16.0,320.0,0,42,CartPole-v1,small_world
201,48,48.0,960.0,0,42,CartPole-v1,small_world
214,13,13.0,260.0,0,42,CartPole-v1,small_world
240,26,26.0,520.0,0,42,CartPole-v1,small_world
306,66,66.0,1320.0,0,42,CartPole-v1,small_world
320,14,14.0,280.0,0,42,CartPole-v1,small_world
337,17,17.0,340.0,0,42,CartPole-v1,small_world
357,20,20.0,400.0,0,42,CartPole-v1,small_world
392,35,35.0,700.0,0,42,CartPole-v1,small_world
435,43,43.0,860.0,0,42,CartPole-v1,small_world
455,20,20.0,400.0,0,42,CartPole-v1,small_world
466,11,11.0,220.0,0,42,CartPole-v1,small_world
484,18,18.0,360.0,0,42,CartPole-v1,small_world
493,9,9.0,180.0,0,42,CartPole-v1,small_world
505,12,12.0,240.0,0,42,CartPole-v1,small_world
519,14,14.0,280.0,0,42,CartPole-v1,small_world
538,19,19.0,380.0,0,42,CartPole-v1,small_world
555,17,17.0,340.0,0,42,CartPole-v1,small_world
570,15,15.0,300.0,0,42,CartPole-v1,small_world
584,14,14.0,280.0,0,42,CartPole-v1,small_world
611,27,27.0,540.0,0,42,CartPole-v1,small_world
626,15,15.0,300.0,0,42,CartPole-v1,small_world
644,18,18.0,360.0,0,42,CartPole-v1,small_world
658,14,14.0,280.0,0,42,CartPole-v1,small_world
672,14,14.0,280.0,0,42,CartPole-v1,small_world
712,40,40.0,800.0,0,42,CartPole-v1,small_world
734,22,22.0,440.0,0,42,CartPole-v1,small_world
775,41,41.0,820.0,0,42,CartPole-v1,small_world
786,11,11.0,220.0,0,42,CartPole-v1,small_world
798,12,12.0,240.0,0,42,CartPole-v1,small_world
813,15,15.0,300.0,0,42,CartPole-v1,small_world
953,103,103.0,2060.0,0,42,CartPole-v1,small_world
975,22,22.0,440.0,0,42,CartPole-v1,small_world
976,1,0.0,0.0,0,42,CartPole-v1,small_world
1052,76,76.0,1520.0,0,42,CartPole-v1,small_world
1106,54,54.0,1080.0,0,42,CartPole-v1,small_world
1173,67,67.0,1340.0,0,42,CartPole-v1,small_world
1303,130,130.0,2600.0,0,42,CartPole-v1,small_world
1348,45,45.0,900.0,0,42,CartPole-v1,small_world
1375,27,27.0,540.0,0,42,CartPole-v1,small_world
1393,18,18.0,360.0,0,42,CartPole-v1,small_world
1407,14,14.0,280.0,0,42,CartPole-v1,small_world
1467,60,60.0,1200.0,0,42,CartPole-v1,small_world
1501,34,34.0,680.0,0,42,CartPole-v1,small_world
1520,19,19.0,380.0,0,42,CartPole-v1,small_world
1563,43,43.0,860.0,0,42,CartPole-v1,small_world
1612,49,49.0,980.0,0,42,CartPole-v1,small_world
1636,24,24.0,480.0,0,42,CartPole-v1,small_world
1657,21,21.0,420.0,0,42,CartPole-v1,small_world
1689,32,32.0,640.0,0,42,CartPole-v1,small_world
1709,20,20.0,400.0,0,42,CartPole-v1,small_world
1749,40,40.0,800.0,0,42,CartPole-v1,small_world
1814,39,39.0,780.0,0,42,CartPole-v1,small_world
1864,50,50.0,1000.0,0,42,CartPole-v1,small_world
1865,1,0.0,0.0,0,42,CartPole-v1,small_world
1892,27,27.0,540.0,0,42,CartPole-v1,small_world
1912,20,20.0,400.0,0,42,CartPole-v1,small_world
1952,40,40.0,800.0,0,42,CartPole-v1,small_world
1971,19,19.0,380.0,0,42,CartPole-v1,small_world
2017,46,46.0,920.0,0,42,CartPole-v1,small_world
2144,127,127.0,2540.0,0,42,CartPole-v1,small_world
2166,22,22.0,440.0,0,42,CartPole-v1,small_world
2304,138,138.0,2760.0,0,42,CartPole-v1,small_world
2326,22,22.0,440.0,0,42,CartPole-v1,small_world
2412,86,86.0,1720.0,0,42,CartPole-v1,small_world
2452,40,40.0,800.0,0,42,CartPole-v1,small_world
2488,36,36.0,720.0,0,42,CartPole-v1,small_world
2534,46,46.0,920.0,0,42,CartPole-v1,small_world
2614,80,80.0,1600.0,0,42,CartPole-v1,small_world
2753,89,89.0,1780.0,0,42,CartPole-v1,small_world
2880,127,127.0,2540.0,0,42,CartPole-v1,small_world
2881,1,0.0,0.0,0,42,CartPole-v1,small_world
2911,30,30.0,600.0,0,42,CartPole-v1,small_world
3119,208,208.0,4160.0,0,42,CartPole-v1,small_world
3358,239,239.0,4780.0,0,42,CartPole-v1,small_world
3467,109,109.0,2180.0,0,42,CartPole-v1,small_world
3618,151,151.0,3020.0,0,42,CartPole-v1,small_world
3640,22,22.0,440.0,0,42,CartPole-v1,small_world
3680,40,40.0,800.0,0,42,CartPole-v1,small_world
3846,166,166.0,3320.0,0,42,CartPole-v1,small_world
4001,155,155.0,3100.0,0,42,CartPole-v1,small_world
4002,1,0.0,0.0,0,42,CartPole-v1,small_world
4213,211,211.0,4220.0,0,42,CartPole-v1,small_world
4383,170,170.0,3400.0,0,42,CartPole-v1,small_world
4543,160,160.0,3200.0,0,42,CartPole-v1,small_world
4703,160,160.0,3200.0,0,42,CartPole-v1,small_world
5055,254,254.0,5080.0,0,42,CartPole-v1,small_world
5308,253,253.0,5060.0,0,42,CartPole-v1,small_world
5309,1,0.0,0.0,0,42,CartPole-v1,small_world
5589,280,280.0,5600.0,0,42,CartPole-v1,small_world
5788,199,199.0,3980.0,0,42,CartPole-v1,small_world
5999,211,211.0,4220.0,0,42,CartPole-v1,small_world
6326,218,218.0,4360.0,0,42,CartPole-v1,small_world
6576,250,250.0,5000.0,0,42,CartPole-v1,small_world
6577,1,0.0,0.0,0,42,CartPole-v1,small_world
6771,194,194.0,3880.0,0,42,CartPole-v1,small_world
6929,158,158.0,3160.0,0,42,CartPole-v1,small_world
7046,117,117.0,2340.0,0,42,CartPole-v1,small_world
7202,156,156.0,3120.0,0,42,CartPole-v1,small_world
7612,236,236.0,4720.0,0,42,CartPole-v1,small_world
7837,225,225.0,4500.0,0,42,CartPole-v1,small_world
7838,1,0.0,0.0,0,42,CartPole-v1,small_world
8083,245,245.0,4900.0,0,42,CartPole-v1,small_world
8358,275,275.0,5500.0,0,42,CartPole-v1,small_world
8605,247,247.0,4940.0,0,42,CartPole-v1,small_world
8820,183,183.0,3660.0,0,42,CartPole-v1,small_world
9138,318,318.0,6360.0,0,42,CartPole-v1,small_world
9139,1,0.0,0.0,0,42,CartPole-v1,small_world
9360,221,221.0,4420.0,0,42,CartPole-v1,small_world
9573,213,213.0,4260.0,0,42,CartPole-v1,small_world
9776,203,203.0,4060.0,0,42,CartPole-v1,small_world
10278,340,340.0,6800.0,0,42,CartPole-v1,small_world
10518,240,240.0,4800.0,0,42,CartPole-v1,small_world
10519,1,0.0,0.0,0,42,CartPole-v1,small_world
10919,400,400.0,8000.0,0,42,CartPole-v1,small_world
11293,374,374.0,7480.0,0,42,CartPole-v1,small_world
11718,400,400.0,8000.0,0,42,CartPole-v1,small_world
12018,300,300.0,6000.0,0,42,CartPole-v1,small_world
12019,1,0.0,0.0,0,42,CartPole-v1,small_world
12323,304,304.0,6080.0,0,42,CartPole-v1,small_world
12723,400,400.0,8000.0,0,42,CartPole-v1,small_world
13148,330,330.0,6600.0,0,42,CartPole-v1,small_world
13525,377,377.0,7540.0,0,42,CartPole-v1,small_world
13526,1,0.0,0.0,0,42,CartPole-v1,small_world
13829,303,303.0,6060.0,0,42,CartPole-v1,small_world
14147,318,318.0,6360.0,0,42,CartPole-v1,small_world
14654,329,329.0,6580.0,0,42,CartPole-v1,small_world
15054,400,400.0,8000.0,0,42,CartPole-v1,small_world
