global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
400,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
800,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
2000,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
2400,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
3600,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
4000,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
5067,267,-266.0,-5320.0,0,2025,Acrobot-v1,modular
5332,265,-264.0,-5280.0,0,2025,Acrobot-v1,modular
6532,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
6813,281,-280.0,-5600.0,0,2025,Acrobot-v1,modular
7930,317,-316.0,-6320.0,0,2025,Acrobot-v1,modular
8141,211,-210.0,-4200.0,0,2025,Acrobot-v1,modular
9151,210,-209.0,-4180.0,0,2025,Acrobot-v1,modular
9360,209,-208.0,-4160.0,0,2025,Acrobot-v1,modular
10307,147,-146.0,-2920.0,0,2025,Acrobot-v1,modular
10484,177,-176.0,-3520.0,0,2025,Acrobot-v1,modular
11404,120,-119.0,-2380.0,0,2025,Acrobot-v1,modular
11636,232,-231.0,-4620.0,0,2025,Acrobot-v1,modular
12625,189,-188.0,-3760.0,0,2025,Acrobot-v1,modular
12860,235,-234.0,-4680.0,0,2025,Acrobot-v1,modular
13858,198,-197.0,-3940.0,0,2025,Acrobot-v1,modular
14032,174,-173.0,-3460.0,0,2025,Acrobot-v1,modular
14955,123,-122.0,-2440.0,0,2025,Acrobot-v1,modular
15084,129,-128.0,-2560.0,0,2025,Acrobot-v1,modular
15994,110,-109.0,-2180.0,0,2025,Acrobot-v1,modular
16131,137,-136.0,-2720.0,0,2025,Acrobot-v1,modular
17042,111,-110.0,-2200.0,0,2025,Acrobot-v1,modular
17157,115,-114.0,-2280.0,0,2025,Acrobot-v1,modular
18071,114,-113.0,-2260.0,0,2025,Acrobot-v1,modular
18162,91,-90.0,-1800.0,0,2025,Acrobot-v1,modular
19073,111,-110.0,-2200.0,0,2025,Acrobot-v1,modular
19172,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
20056,84,-83.0,-1660.0,0,2025,Acrobot-v1,modular
20149,93,-92.0,-1840.0,0,2025,Acrobot-v1,modular
21070,121,-120.0,-2400.0,0,2025,Acrobot-v1,modular
21176,106,-105.0,-2100.0,0,2025,Acrobot-v1,modular
22052,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
22159,107,-106.0,-2120.0,0,2025,Acrobot-v1,modular
23064,105,-104.0,-2080.0,0,2025,Acrobot-v1,modular
23174,110,-109.0,-2180.0,0,2025,Acrobot-v1,modular
24076,102,-101.0,-2020.0,0,2025,Acrobot-v1,modular
24182,106,-105.0,-2100.0,0,2025,Acrobot-v1,modular
25103,121,-120.0,-2400.0,0,2025,Acrobot-v1,modular
25216,113,-112.0,-2240.0,0,2025,Acrobot-v1,modular
26102,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
26229,127,-126.0,-2520.0,0,2025,Acrobot-v1,modular
27111,82,-81.0,-1620.0,0,2025,Acrobot-v1,modular
27187,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
28082,95,-94.0,-1880.0,0,2025,Acrobot-v1,modular
28155,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
29030,75,-74.0,-1480.0,0,2025,Acrobot-v1,modular
29127,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
30048,121,-120.0,-2400.0,0,2025,Acrobot-v1,modular
30121,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
30997,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
31079,82,-81.0,-1620.0,0,2025,Acrobot-v1,modular
31961,82,-81.0,-1620.0,0,2025,Acrobot-v1,modular
32067,106,-105.0,-2100.0,0,2025,Acrobot-v1,modular
32938,71,-70.0,-1400.0,0,2025,Acrobot-v1,modular
33023,85,-84.0,-1680.0,0,2025,Acrobot-v1,modular
33940,117,-116.0,-2320.0,0,2025,Acrobot-v1,modular
34030,90,-89.0,-1780.0,0,2025,Acrobot-v1,modular
34895,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
34971,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
35851,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
35943,92,-91.0,-1820.0,0,2025,Acrobot-v1,modular
36807,64,-63.0,-1260.0,0,2025,Acrobot-v1,modular
36897,90,-89.0,-1780.0,0,2025,Acrobot-v1,modular
37761,64,-63.0,-1260.0,0,2025,Acrobot-v1,modular
37874,113,-112.0,-2240.0,0,2025,Acrobot-v1,modular
38772,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
38871,99,-98.0,-1960.0,0,2025,Acrobot-v1,modular
39768,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
39848,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
40722,74,-73.0,-1460.0,0,2025,Acrobot-v1,modular
40818,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
41691,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
42091,400,-400.0,-8000.0,0,2025,Acrobot-v1,modular
42971,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
43075,104,-103.0,-2060.0,0,2025,Acrobot-v1,modular
43989,114,-113.0,-2260.0,0,2025,Acrobot-v1,modular
44067,78,-77.0,-1540.0,0,2025,Acrobot-v1,modular
44984,117,-116.0,-2320.0,0,2025,Acrobot-v1,modular
45090,106,-105.0,-2100.0,0,2025,Acrobot-v1,modular
45992,102,-101.0,-2020.0,0,2025,Acrobot-v1,modular
46057,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
46937,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
47024,87,-86.0,-1720.0,0,2025,Acrobot-v1,modular
47897,73,-72.0,-1440.0,0,2025,Acrobot-v1,modular
47985,88,-87.0,-1740.0,0,2025,Acrobot-v1,modular
48855,70,-69.0,-1380.0,0,2025,Acrobot-v1,modular
48963,108,-107.0,-2140.0,0,2025,Acrobot-v1,modular
49870,107,-106.0,-2120.0,0,2025,Acrobot-v1,modular
49983,113,-112.0,-2240.0,0,2025,Acrobot-v1,modular
50890,107,-106.0,-2120.0,0,2025,Acrobot-v1,modular
50988,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
51915,127,-126.0,-2520.0,0,2025,Acrobot-v1,modular
52001,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
52931,130,-129.0,-2580.0,0,2025,Acrobot-v1,modular
53067,136,-135.0,-2700.0,0,2025,Acrobot-v1,modular
53976,109,-108.0,-2160.0,0,2025,Acrobot-v1,modular
54079,103,-102.0,-2040.0,0,2025,Acrobot-v1,modular
54996,117,-116.0,-2320.0,0,2025,Acrobot-v1,modular
55093,97,-96.0,-1920.0,0,2025,Acrobot-v1,modular
55973,80,-79.0,-1580.0,0,2025,Acrobot-v1,modular
56061,88,-87.0,-1740.0,0,2025,Acrobot-v1,modular
56997,136,-135.0,-2700.0,0,2025,Acrobot-v1,modular
57089,92,-91.0,-1820.0,0,2025,Acrobot-v1,modular
57972,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
58049,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
58928,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
59011,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
59893,82,-81.0,-1620.0,0,2025,Acrobot-v1,modular
59974,81,-80.0,-1600.0,0,2025,Acrobot-v1,modular
60862,88,-87.0,-1740.0,0,2025,Acrobot-v1,modular
60960,98,-97.0,-1940.0,0,2025,Acrobot-v1,modular
61846,86,-85.0,-1700.0,0,2025,Acrobot-v1,modular
61940,94,-93.0,-1860.0,0,2025,Acrobot-v1,modular
62816,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
62894,78,-77.0,-1540.0,0,2025,Acrobot-v1,modular
63759,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
63887,128,-127.0,-2540.0,0,2025,Acrobot-v1,modular
64770,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
64864,94,-93.0,-1860.0,0,2025,Acrobot-v1,modular
65741,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
65830,89,-88.0,-1760.0,0,2025,Acrobot-v1,modular
66694,64,-63.0,-1260.0,0,2025,Acrobot-v1,modular
66806,112,-111.0,-2220.0,0,2025,Acrobot-v1,modular
67678,72,-71.0,-1420.0,0,2025,Acrobot-v1,modular
67772,94,-93.0,-1860.0,0,2025,Acrobot-v1,modular
68673,101,-100.0,-2000.0,0,2025,Acrobot-v1,modular
68752,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
69627,75,-74.0,-1480.0,0,2025,Acrobot-v1,modular
69710,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
70586,76,-75.0,-1500.0,0,2025,Acrobot-v1,modular
70682,96,-95.0,-1900.0,0,2025,Acrobot-v1,modular
71565,83,-82.0,-1640.0,0,2025,Acrobot-v1,modular
71642,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
72519,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
72643,124,-123.0,-2460.0,0,2025,Acrobot-v1,modular
73522,79,-78.0,-1560.0,0,2025,Acrobot-v1,modular
73586,64,-63.0,-1260.0,0,2025,Acrobot-v1,modular
74547,161,-160.0,-3200.0,0,2025,Acrobot-v1,modular
74647,100,-99.0,-1980.0,0,2025,Acrobot-v1,modular
75534,87,-86.0,-1720.0,0,2025,Acrobot-v1,modular
75618,84,-83.0,-1660.0,0,2025,Acrobot-v1,modular
76495,77,-76.0,-1520.0,0,2025,Acrobot-v1,modular
76560,65,-64.0,-1280.0,0,2025,Acrobot-v1,modular
77426,66,-65.0,-1300.0,0,2025,Acrobot-v1,modular
77501,75,-74.0,-1480.0,0,2025,Acrobot-v1,modular
78395,94,-93.0,-1860.0,0,2025,Acrobot-v1,modular
78459,64,-63.0,-1260.0,0,2025,Acrobot-v1,modular
