global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
26,26,26.0,520.0,0,6789,CartPole-v1,hybrid
66,40,40.0,800.0,0,6789,CartPole-v1,hybrid
888,22,22.0,440.0,0,6789,CartPole-v1,hybrid
904,16,16.0,320.0,0,6789,CartPole-v1,hybrid
1731,27,27.0,540.0,0,6789,CartPole-v1,hybrid
1749,18,18.0,360.0,0,6789,CartPole-v1,hybrid
2609,60,60.0,1200.0,0,6789,CartPole-v1,hybrid
2646,37,37.0,740.0,0,6789,CartPole-v1,hybrid
3495,49,49.0,980.0,0,6789,CartPole-v1,hybrid
3603,108,108.0,2160.0,0,6789,CartPole-v1,hybrid
4593,190,190.0,3800.0,0,6789,CartPole-v1,hybrid
4775,182,182.0,3640.0,0,6789,CartPole-v1,hybrid
5818,243,243.0,4860.0,0,6789,CartPole-v1,hybrid
6049,231,231.0,4620.0,0,6789,CartPole-v1,hybrid
7249,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
7649,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
8849,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
9249,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
10449,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
10849,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
12049,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
12449,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
13649,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
14049,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
15249,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
15649,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
16849,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
17249,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
18449,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
18849,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
20049,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
20449,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
21649,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
22049,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
23064,215,215.0,4300.0,0,6789,CartPole-v1,hybrid
23420,356,356.0,7120.0,0,6789,CartPole-v1,hybrid
24382,162,162.0,3240.0,0,6789,CartPole-v1,hybrid
24516,134,134.0,2680.0,0,6789,CartPole-v1,hybrid
25716,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
26116,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
27309,393,393.0,7860.0,0,6789,CartPole-v1,hybrid
27709,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
28909,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
29043,134,134.0,2680.0,0,6789,CartPole-v1,hybrid
30243,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
30488,245,245.0,4900.0,0,6789,CartPole-v1,hybrid
31507,219,219.0,4380.0,0,6789,CartPole-v1,hybrid
31907,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
33107,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
33507,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
34707,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
35107,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
36307,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
36707,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
37907,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
38307,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
39507,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
39907,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
41107,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
41507,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
42707,400,400.0,8000.0,0,6789,CartPole-v1,hybrid
