global_step_end,episode_length,episode_return_raw,episode_return_scaled,shift_id,seed,env,topology
13,14,14.0,280.0,0,456,CartPole-v1,fully_connected
54,41,41.0,820.0,0,456,CartPole-v1,fully_connected
79,25,25.0,500.0,0,456,CartPole-v1,fully_connected
90,11,11.0,220.0,0,456,CartPole-v1,fully_connected
110,20,20.0,400.0,0,456,CartPole-v1,fully_connected
123,13,13.0,260.0,0,456,CartPole-v1,fully_connected
165,42,42.0,840.0,0,456,CartPole-v1,fully_connected
177,12,12.0,240.0,0,456,CartPole-v1,fully_connected
202,25,25.0,500.0,1,456,CartPole-v1,fully_connected
212,10,10.0,200.0,1,456,CartPole-v1,fully_connected
229,17,17.0,340.0,1,456,CartPole-v1,fully_connected
253,24,24.0,480.0,1,456,CartPole-v1,fully_connected
294,41,41.0,820.0,1,456,CartPole-v1,fully_connected
314,20,20.0,400.0,1,456,CartPole-v1,fully_connected
326,12,12.0,240.0,1,456,CartPole-v1,fully_connected
353,27,27.0,540.0,1,456,CartPole-v1,fully_connected
369,16,16.0,320.0,1,456,CartPole-v1,fully_connected
383,14,14.0,280.0,1,456,CartPole-v1,fully_connected
397,14,14.0,280.0,1,456,CartPole-v1,fully_connected
421,24,24.0,480.0,2,456,CartPole-v1,fully_connected
454,33,33.0,660.0,2,456,CartPole-v1,fully_connected
474,20,20.0,400.0,2,456,CartPole-v1,fully_connected
494,20,20.0,400.0,2,456,CartPole-v1,fully_connected
509,15,15.0,300.0,2,456,CartPole-v1,fully_connected
524,15,15.0,300.0,2,456,CartPole-v1,fully_connected
541,17,17.0,340.0,2,456,CartPole-v1,fully_connected
555,14,14.0,280.0,2,456,CartPole-v1,fully_connected
595,40,40.0,800.0,2,456,CartPole-v1,fully_connected
624,29,29.0,580.0,3,456,CartPole-v1,fully_connected
638,14,14.0,280.0,3,456,CartPole-v1,fully_connected
651,13,13.0,260.0,3,456,CartPole-v1,fully_connected
661,10,10.0,200.0,3,456,CartPole-v1,fully_connected
677,16,16.0,320.0,3,456,CartPole-v1,fully_connected
697,20,20.0,400.0,3,456,CartPole-v1,fully_connected
721,24,24.0,480.0,3,456,CartPole-v1,fully_connected
734,13,13.0,260.0,3,456,CartPole-v1,fully_connected
747,13,13.0,260.0,3,456,CartPole-v1,fully_connected
759,12,12.0,240.0,3,456,CartPole-v1,fully_connected
784,25,25.0,500.0,3,456,CartPole-v1,fully_connected
797,13,13.0,260.0,3,456,CartPole-v1,fully_connected
818,21,21.0,420.0,4,456,CartPole-v1,fully_connected
840,22,22.0,440.0,4,456,CartPole-v1,fully_connected
850,10,10.0,200.0,4,456,CartPole-v1,fully_connected
879,29,29.0,580.0,4,456,CartPole-v1,fully_connected
898,19,19.0,380.0,4,456,CartPole-v1,fully_connected
915,17,17.0,340.0,4,456,CartPole-v1,fully_connected
952,37,37.0,740.0,4,456,CartPole-v1,fully_connected
987,35,35.0,700.0,4,456,CartPole-v1,fully_connected
1003,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1015,12,12.0,240.0,5,456,CartPole-v1,fully_connected
1028,13,13.0,260.0,5,456,CartPole-v1,fully_connected
1042,14,14.0,280.0,5,456,CartPole-v1,fully_connected
1076,34,34.0,680.0,5,456,CartPole-v1,fully_connected
1091,15,15.0,300.0,5,456,CartPole-v1,fully_connected
1107,16,16.0,320.0,5,456,CartPole-v1,fully_connected
1115,8,8.0,160.0,5,456,CartPole-v1,fully_connected
1144,29,29.0,580.0,5,456,CartPole-v1,fully_connected
1166,22,22.0,440.0,5,456,CartPole-v1,fully_connected
1189,23,23.0,460.0,5,456,CartPole-v1,fully_connected
1205,16,16.0,320.0,6,456,CartPole-v1,fully_connected
1232,27,27.0,540.0,6,456,CartPole-v1,fully_connected
1252,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1273,21,21.0,420.0,6,456,CartPole-v1,fully_connected
1305,32,32.0,640.0,6,456,CartPole-v1,fully_connected
1325,20,20.0,400.0,6,456,CartPole-v1,fully_connected
1369,44,44.0,880.0,6,456,CartPole-v1,fully_connected
1382,13,13.0,260.0,6,456,CartPole-v1,fully_connected
1394,12,12.0,240.0,6,456,CartPole-v1,fully_connected
1411,17,17.0,340.0,7,456,CartPole-v1,fully_connected
1435,24,24.0,480.0,7,456,CartPole-v1,fully_connected
1445,10,10.0,200.0,7,456,CartPole-v1,fully_connected
1472,27,27.0,540.0,7,456,CartPole-v1,fully_connected
1496,24,24.0,480.0,7,456,CartPole-v1,fully_connected
1531,35,35.0,700.0,7,456,CartPole-v1,fully_connected
1584,53,53.0,1060.0,7,456,CartPole-v1,fully_connected
1606,22,22.0,440.0,8,456,CartPole-v1,fully_connected
1628,22,22.0,440.0,8,456,CartPole-v1,fully_connected
1675,47,47.0,940.0,8,456,CartPole-v1,fully_connected
1693,18,18.0,360.0,8,456,CartPole-v1,fully_connected
1715,22,22.0,440.0,8,456,CartPole-v1,fully_connected
1728,13,13.0,260.0,8,456,CartPole-v1,fully_connected
1754,26,26.0,520.0,8,456,CartPole-v1,fully_connected
1780,26,26.0,520.0,8,456,CartPole-v1,fully_connected
1816,36,36.0,720.0,9,456,CartPole-v1,fully_connected
1827,11,11.0,220.0,9,456,CartPole-v1,fully_connected
1852,25,25.0,500.0,9,456,CartPole-v1,fully_connected
1879,27,27.0,540.0,9,456,CartPole-v1,fully_connected
1894,15,15.0,300.0,9,456,CartPole-v1,fully_connected
1904,10,10.0,200.0,9,456,CartPole-v1,fully_connected
1926,22,22.0,440.0,9,456,CartPole-v1,fully_connected
