shift_step,shift_id,offset_repr,seed,env,topology
200,1,[[1.77293455 1.12284068 1.99319712 0.70292679]],456,CartPole-v1,fully_connected
400,2,[[1.34428405 1.91247157 0.03284284 1.39488142]],456,CartPole-v1,fully_connected
600,3,[[0.33650525 1.31434016 1.15349225 1.87617807]],456,CartPole-v1,fully_connected
800,4,[[0.18660757 0.00742947 1.7651569  0.4114385 ]],456,CartPole-v1,fully_connected
1000,5,[[1.31960192 1.95267039 1.48191208 1.20611404]],456,CartPole-v1,fully_connected
1200,6,[[0.58897081 0.70962689 1.54040719 1.34575217]],456,CartPole-v1,fully_connected
1400,7,[[1.52019005 0.85652436 1.82964496 0.65724048]],456,CartPole-v1,fully_connected
1600,8,[[0.11726302 1.51120805 1.77700867 1.25004497]],456,CartPole-v1,fully_connected
1800,9,[[0.29547321 1.1868802  0.51804842 1.34217263]],456,CartPole-v1,fully_connected
2000,10,[[1.16846391 0.70821887 1.42781563 0.05888645]],456,CartPole-v1,fully_connected
2200,11,[[1.11304533 0.71153493 1.62195552 1.45574345]],456,CartPole-v1,fully_connected
2400,12,[[1.05577747 1.77006136 0.97448374 1.9448085 ]],456,CartPole-v1,fully_connected
2600,13,[[1.44517128 0.94846682 1.36309193 0.29215102]],456,CartPole-v1,fully_connected
2800,14,[[0.0665156  0.22296245 0.50808824 1.89397634]],456,CartPole-v1,fully_connected
3000,15,[[0.09958536 0.06662673 0.88339324 1.22620019]],456,CartPole-v1,fully_connected
3200,16,[[1.30722021 0.56094707 1.29677331 1.15095944]],456,CartPole-v1,fully_connected
